__time,/clock/clock/nanosec,/clock/clock/sec,/contact/contacts[0]/collision1/id,/contact/contacts[0]/collision1/type,/contact/contacts[0]/collision2/id,/contact/contacts[0]/collision2/type,/contact/contacts[0]/depths[0],/contact/contacts[0]/normals[0]/x,/contact/contacts[0]/normals[0]/y,/contact/contacts[0]/normals[0]/z,/contact/contacts[0]/positions[0]/x,/contact/contacts[0]/positions[0]/y,/contact/contacts[0]/positions[0]/z,/contact/contacts[0]/wrenches[0]/body_1_id/data,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/x,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/y,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/z,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/x,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/y,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/z,/contact/contacts[0]/wrenches[0]/body_2_id/data,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/x,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/y,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/z,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/x,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/y,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/z,/contact/contacts[0]/wrenches[0]/header/stamp/nanosec,/contact/contacts[0]/wrenches[0]/header/stamp/sec,/contact/header/stamp/nanosec,/contact/header/stamp/sec,/hip_FT/header/stamp/nanosec,/hip_FT/header/stamp/sec,/hip_FT/wrench/force/x,/hip_FT/wrench/force/y,/hip_FT/wrench/force/z,/hip_FT/wrench/torque/x,/hip_FT/wrench/torque/y,/hip_FT/wrench/torque/z,/hip_joint/cmd_torque/data,/imu/angular_velocity/x,/imu/angular_velocity/y,/imu/angular_velocity/z,/imu/angular_velocity_covariance/[0;0],/imu/angular_velocity_covariance/[0;1],/imu/angular_velocity_covariance/[0;2],/imu/angular_velocity_covariance/[1;1],/imu/angular_velocity_covariance/[1;2],/imu/angular_velocity_covariance/[2;2],/imu/header/header/stamp,/imu/linear_acceleration/x,/imu/linear_acceleration/y,/imu/linear_acceleration/z,/imu/linear_acceleration_covariance/[0;0],/imu/linear_acceleration_covariance/[0;1],/imu/linear_acceleration_covariance/[0;2],/imu/linear_acceleration_covariance/[1;1],/imu/linear_acceleration_covariance/[1;2],/imu/linear_acceleration_covariance/[2;2],/imu/orientation/pitch,/imu/orientation/roll,/imu/orientation/w,/imu/orientation/x,/imu/orientation/y,/imu/orientation/yaw,/imu/orientation/z,/imu/orientation_covariance/[0;0],/imu/orientation_covariance/[0;1],/imu/orientation_covariance/[0;2],/imu/orientation_covariance/[1;1],/imu/orientation_covariance/[1;2],/imu/orientation_covariance/[2;2],/joint_states/header/stamp,/joint_states/hip_joint/effort,/joint_states/hip_joint/position,/joint_states/hip_joint/velocity,/joint_states/knee_joint/effort,/joint_states/knee_joint/position,/joint_states/knee_joint/velocity,/joint_states/slider_joint/effort,/joint_states/slider_joint/position,/joint_states/slider_joint/velocity,/knee_FT/header/stamp/nanosec,/knee_FT/header/stamp/sec,/knee_FT/wrench/force/x,/knee_FT/wrench/force/y,/knee_FT/wrench/force/z,/knee_FT/wrench/torque/x,/knee_FT/wrench/torque/y,/knee_FT/wrench/torque/z,/knee_joint/cmd_torque/data,/x/header/header/stamp,/x/pose/orientation/pitch,/x/pose/orientation/roll,/x/pose/orientation/w,/x/pose/orientation/x,/x/pose/orientation/y,/x/pose/orientation/yaw,/x/pose/orientation/z,/x/pose/position/x,/x/pose/position/y,/x/pose/position/z,/x_d/header/header/stamp,/x_d/pose/orientation/pitch,/x_d/pose/orientation/roll,/x_d/pose/orientation/w,/x_d/pose/orientation/x,/x_d/pose/orientation/y,/x_d/pose/orientation/yaw,/x_d/pose/orientation/z,/x_d/pose/position/x,/x_d/pose/position/y,/x_d/pose/position/z
868.720000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720000000.000000000,868.000000000,0.021084127,-0.018476948,0.000000000,0.000408129,0.000398245,-0.005978549,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.720000000,0.000000000,0.000000000,0.007823206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.720000000,0.000000000,-0.662924089,-0.119142539,0.000000000,1.018879036,0.219510321,0.000000000,-0.189065622,-0.749681988,720000000.000000000,868.000000000,-0.005215998,-0.015239555,0.000000000,-0.000000447,0.000000123,-0.003118637,,868.720000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.002012111,0.000000000,-0.300063728,868.720000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
868.721000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.721000000,0.000000000,-0.663043737,-0.119647776,0.000000000,1.019097343,0.218307143,0.000000000,-0.189825095,-0.759473789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.722000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722000000.000000000,868.000000000,0.022161616,-0.019410767,0.000000000,0.000429370,0.000420397,-0.006298075,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.722000000,0.000000000,0.000000000,0.008222274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.722000000,0.000000000,-0.663163893,-0.120156287,0.000000000,1.019314458,0.217115080,0.000000000,-0.190594361,-0.769265566,722000000.000000000,868.000000000,-0.005458981,-0.016120949,0.000000000,-0.000000473,0.000000129,-0.003299741,,,,,,,,,,,,,,,,,,,,,,,
868.723000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.723000000,0.000000000,-0.663284561,-0.120668018,0.000000000,1.019530392,0.215933994,0.000000000,-0.191373418,-0.779057322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.724000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724000000.000000000,868.000000000,0.022226193,-0.019435229,0.000000000,0.000428954,0.000419370,-0.006287822,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.724000000,0.000000000,0.000000000,0.008265266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.724000000,0.000000000,-0.663405744,-0.121182914,0.000000000,1.019745156,0.214763749,0.000000000,-0.192162267,-0.788849057,724000000.000000000,868.000000000,-0.005484785,-0.016012483,0.000000000,-0.000000470,0.000000130,-0.003276196,,,,,,,,,,,,,,,,,,,,,,,
868.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.725000000,0.000000000,-0.663527445,-0.121700921,0.000000000,1.019958760,0.213604211,0.000000000,-0.192960908,-0.798640771,,,,,,,,,,868.725000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.001973597,0.000000000,-0.299981159,868.725000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
868.726000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726000000.000000000,868.000000000,0.022287531,-0.019457993,0.000000000,0.000428526,0.000418343,-0.006277445,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.726000000,0.000000000,0.000000000,0.008305882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.726000000,0.000000000,-0.663649667,-0.122221987,0.000000000,1.020171215,0.212455247,0.000000000,-0.193769341,-0.808432465,726000000.000000000,868.000000000,-0.005509642,-0.015905870,0.000000000,-0.000000466,0.000000130,-0.003253078,,,,,,,,,,,,,,,,,,,,,,,
868.727000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.727000000,0.000000000,-0.663772371,-0.122704309,0.000000000,1.020382453,0.211237321,0.000000000,-0.194587565,-0.818224543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.728000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728000000.000000000,868.000000000,0.021585992,-0.018942618,0.000000000,0.000420074,0.000413843,-0.006173660,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.728000000,0.000000000,0.000000000,0.007945037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.728000000,0.000000000,-0.663895561,-0.123190011,0.000000000,1.020592483,0.210030738,0.000000000,-0.195415582,-0.828016598,728000000.000000000,868.000000000,-0.005277207,-0.015958526,0.000000000,-0.000000469,0.000000124,-0.003269652,,,,,,,,,,,,,,,,,,,,,,,
868.729000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.729000000,0.000000000,-0.664019240,-0.123679035,0.000000000,1.020801319,0.208835357,0.000000000,-0.196253390,-0.837808631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.730000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730000000.000000000,868.000000000,0.021653778,-0.018969836,0.000000000,0.000419707,0.000412812,-0.006163861,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.730000000,0.000000000,0.000000000,0.007989203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.730000000,0.000000000,-0.664143412,-0.124171328,0.000000000,1.021008970,0.207651041,0.000000000,-0.197100991,-0.847600642,730000000.000000000,868.000000000,-0.005304744,-0.015848839,0.000000000,-0.000000465,0.000000125,-0.003245824,,868.730000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.001944817,0.000000000,-0.299900696,868.730000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
868.731000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.731000000,0.000000000,-0.664268078,-0.124666833,0.000000000,1.021215447,0.206477652,0.000000000,-0.197958384,-0.857392631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.732000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732000000.000000000,868.000000000,0.019349666,-0.017165591,0.000000000,0.000385374,0.000385676,-0.005694565,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.732000000,0.000000000,0.000000000,0.006932902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.732000000,0.000000000,-0.664393148,-0.125069973,0.000000000,1.021420683,0.205236061,0.000000000,-0.198825569,-0.867185698,732000000.000000000,868.000000000,-0.004634814,-0.015245621,0.000000000,-0.000000449,0.000000108,-0.003133527,,,,,,,,,,,,,,,,,,,,,,,
868.733000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.733000000,0.000000000,-0.664518625,-0.125476790,0.000000000,1.021624690,0.204006366,0.000000000,-0.199702548,-0.876978739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.734000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734000000.000000000,868.000000000,0.019429848,-0.017201529,0.000000000,0.000385149,0.000384687,-0.005686405,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.734000000,0.000000000,0.000000000,0.006984429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.734000000,0.000000000,-0.664644512,-0.125887227,0.000000000,1.021827478,0.202788420,0.000000000,-0.200589320,-0.886771755,734000000.000000000,868.000000000,-0.004666963,-0.015133320,0.000000000,-0.000000445,0.000000109,-0.003109020,,,,,,,,,,,,,,,,,,,,,,,
868.735000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.735000000,0.000000000,-0.664770814,-0.126301225,0.000000000,1.022029060,0.201582077,0.000000000,-0.201485885,-0.896564746,,,,,,,,,,868.735000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.001925596,0.000000000,-0.299822389,868.735000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
868.736000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736000000.000000000,868.000000000,0.019506527,-0.017235584,0.000000000,0.000384908,0.000383699,-0.005678103,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.736000000,0.000000000,0.000000000,0.007033459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.736000000,0.000000000,-0.664897532,-0.126718727,0.000000000,1.022229447,0.200387193,0.000000000,-0.202392242,-0.906357712,736000000.000000000,868.000000000,-0.004698048,-0.015023032,0.000000000,-0.000000442,0.000000110,-0.003084977,,,,,,,,,,,,,,,,,,,,,,,
868.737000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.737000000,0.000000000,-0.665024537,-0.127004979,0.000000000,1.022428582,0.199134151,0.000000000,-0.203308395,-0.916152274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.738000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738000000.000000000,868.000000000,0.015998645,-0.014453841,0.000000000,0.000330574,0.000338505,-0.004923411,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.738000000,0.000000000,0.000000000,0.005468534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.738000000,0.000000000,-0.665151833,-0.127295267,0.000000000,1.022626475,0.197893576,0.000000000,-0.204234341,-0.925946805,738000000.000000000,868.000000000,-0.003706808,-0.013861683,0.000000000,-0.000000409,0.000000085,-0.002861735,,,,,,,,,,,,,,,,,,,,,,,
868.739000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.739000000,0.000000000,-0.665279422,-0.127589530,0.000000000,1.022823140,0.196665313,0.000000000,-0.205170083,-0.935741307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.740000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740000000.000000000,868.000000000,0.016090830,-0.014498961,0.000000000,0.000330527,0.000337601,-0.004917499,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.740000000,0.000000000,0.000000000,0.005527029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.740000000,0.000000000,-0.665407310,-0.127887706,0.000000000,1.023018590,0.195449209,0.000000000,-0.206115618,-0.945535780,740000000.000000000,868.000000000,-0.003743396,-0.013750119,0.000000000,-0.000000406,0.000000086,-0.002837261,,868.740000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.001915389,0.000000000,-0.299746288,868.740000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
868.741000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.741000000,0.000000000,-0.665535500,-0.128189736,0.000000000,1.023212835,0.194245115,0.000000000,-0.207070949,-0.955330225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.742000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742000000.000000000,868.000000000,0.011707101,-0.011005610,0.000000000,0.000261544,0.000279034,-0.003952956,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.742000000,0.000000000,0.000000000,0.003595166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.742000000,0.000000000,-0.665663833,-0.128333543,0.000000000,1.023405829,0.192994231,0.000000000,-0.208036075,-0.965126630,742000000.000000000,868.000000000,-0.002519995,-0.012168608,0.000000000,-0.000000361,0.000000056,-0.002530247,,,,,,,,,,,,,,,,,,,,,,,
868.743000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.743000000,0.000000000,-0.665792315,-0.128481766,0.000000000,1.023597585,0.191756341,0.000000000,-0.209010998,-0.974923000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.744000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744000000.000000000,868.000000000,0.011816650,-0.011063231,0.000000000,0.000261724,0.000278246,-0.003949960,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.744000000,0.000000000,0.000000000,0.003664422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.744000000,0.000000000,-0.665920949,-0.128634339,0.000000000,1.023788117,0.190531283,0.000000000,-0.209995718,-0.984719335,744000000.000000000,868.000000000,-0.002562558,-0.012057029,0.000000000,-0.000000358,0.000000057,-0.002505589,,,,,,,,,,,,,,,,,,,,,,,
868.745000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.745000000,0.000000000,-0.666049740,-0.128791199,0.000000000,1.023977436,0.189318898,0.000000000,-0.210990233,-0.994515637,,,,,,,,,,868.745000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.001913323,0.000000000,-0.299672419,868.745000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
868.746000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746000000.000000000,868.000000000,0.011922382,-0.011118714,0.000000000,0.000261886,0.000277460,-0.003946793,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.746000000,0.000000000,0.000000000,0.003731073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.746000000,0.000000000,-0.666178693,-0.128952284,0.000000000,1.024165555,0.188119029,0.000000000,-0.211994545,-1.004311906,746000000.000000000,868.000000000,-0.002603884,-0.011947653,0.000000000,-0.000000354,0.000000058,-0.002481437,,,,,,,,,,,,,,,,,,,,,,,
868.747000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.747000000,0.000000000,-0.666307631,-0.128938529,0.000000000,1.024352437,0.186882703,0.000000000,-0.213008656,-1.014110364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.748000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748000000.000000000,868.000000000,0.006997993,-0.007182488,-0.000000000,0.000183645,0.000210165,-0.002848364,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.748000000,0.000000000,0.000000000,0.001582032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.748000000,0.000000000,-0.666436561,-0.128929565,0.000000000,1.024538097,0.185659825,0.000000000,-0.214032564,-1.023908782,748000000.000000000,868.000000000,-0.001240659,-0.010079087,0.000000000,-0.000000301,0.000000024,-0.002116646,,,,,,,,,,,,,,,,,,,,,,,
868.749000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.749000000,0.000000000,-0.666565486,-0.128925325,0.000000000,1.024722547,0.184450228,0.000000000,-0.215066271,-1.033707161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750000000.000000000,868.000000000,0.007121707,-0.007250988,-0.000000000,0.000184052,0.000209518,-0.002848414,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.750000000,0.000000000,0.000000000,0.001659971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.750000000,0.000000000,-0.666694412,-0.128925742,0.000000000,1.024905801,0.183253746,0.000000000,-0.216109777,-1.043505501,750000000.000000000,868.000000000,-0.001287982,-0.009970900,0.000000000,-0.000000298,0.000000025,-0.002092557,,868.750000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.001918286,0.000000000,-0.299600786,868.750000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
868.751000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.751000000,0.000000000,-0.666823156,-0.128744401,0.000000000,1.025087831,0.182029915,0.000000000,-0.217163083,-1.053306131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.752000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752000000.000000000,868.000000000,0.001943231,-0.003103881,-0.000000000,0.000101273,0.000137740,-0.001683301,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.752000000,0.000000000,0.000000000,-0.000585198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.752000000,0.000000000,-0.666951725,-0.128568267,0.000000000,1.025268651,0.180820052,0.000000000,-0.218226190,-1.063106717,752000000.000000000,868.000000000,0.000138279,-0.007944141,0.000000000,-0.000000240,-0.000000010,-0.001695561,,,,,,,,,,,,,,,,,,,,,,,
868.753000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.753000000,0.000000000,-0.667080122,-0.128397268,0.000000000,1.025448275,0.179623985,0.000000000,-0.219299097,-1.072907257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868.754000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754000000.000000000,868.000000000,0.002084607,-0.003185262,-0.000000000,0.000101929,0.000137245,-0.001686682,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.754000000,0.000000000,0.000000000,-0.000496121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,868.754000000,0.000000000,-0.667208353,-0.128231337,0.000000000,1.025626717,0.178441540,0.000000000,-0.220381805,-1.082707753,754000000.000000000,868.000000000,0.000085208,-0.007838138,0.000000000,-0.000000237,-0.000000009,-0.001671748,,,,,,,,,,,,,,,,,,,,,,,
868.755000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.755000000,0.000000000,-0.667336424,-0.128070405,0.000000000,1.025803989,0.177272548,0.000000000,-0.221474313,-1.092508206,,,,,,,,,,868.755000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.001931484,0.000000000,-0.299517762,868.755000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
