timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
7.826986312866210938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081171870231628418e+00,3.250384004786610603e-03,3.250384004786610603e-03,1.770793638324782149e-01,1.822950029373168745e-01,1.558703008769955378e+00,1.542449593544006348e+00,-2.534057479351758957e-03,-2.534057479351758957e-03,9.545015940730701420e-02,1.362832847237586964e-01
7.843849658966064453e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081170916557312012e+00,7.562769111245870590e-03,7.562769111245870590e-03,1.770028408201787806e-01,1.820231735706329124e-01,1.558703008769955378e+00,1.542461514472961426e+00,5.303281825035810471e-03,5.303281825035810471e-03,9.526741571772580353e-02,7.789271712303161288e-02
7.887883186340332031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081114530563354492e+00,3.359040990471839905e-02,3.359040990471839905e-02,1.764034532780765496e-01,1.873235523700713945e-01,1.558703008769955378e+00,1.542458295822143555e+00,8.765452541410923004e-03,8.765452541410923004e-03,9.522353032168581755e-02,8.795701533555984331e-02
7.903180122375488281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081112384796142578e+00,-4.010652191936969757e-04,-4.010652191936969757e-04,1.769871726461155204e-01,2.166282999515533325e-01,1.558703008769955378e+00,1.542461037635803223e+00,4.530111327767372131e-03,4.530111327767372131e-03,9.528627449881761635e-02,8.798115432262419711e-02
7.946920394897460938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081138372421264648e+00,-1.216487213969230652e-02,-1.216487213969230652e-02,1.772587276582962279e-01,2.000033396482467640e-01,1.558703008769955378e+00,1.542451500892639160e+00,1.695052953436970711e-03,1.695052953436970711e-03,9.537139033215165373e-02,9.586920142173765980e-02
7.964179515838623047e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081157445907592773e+00,1.096197403967380524e-02,1.096197403967380524e-02,1.769087063165514506e-01,1.522049993276596014e-01,1.558703008769955378e+00,1.542464017868041992e+00,2.846713643521070480e-03,2.846713643521070480e-03,9.530095940734018001e-02,8.058578282594680564e-02
7.992208003997802734e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081170201301574707e+00,-5.396388471126556396e-03,-5.396388471126556396e-03,1.772252529646938801e-01,1.545572066307067671e-01,1.558703008769955378e+00,1.542456030845642090e+00,1.259087817743420601e-03,1.259087817743420601e-03,9.535915801969899186e-02,4.687681525945663202e-02
8.024156093597412109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081155419349670410e+00,1.642839238047599792e-02,1.642839238047599792e-02,1.768076793251957268e-01,1.942055577039718539e-01,1.558703008769955378e+00,1.542448401451110840e+00,-9.267197456210851669e-04,-9.267197456210851669e-04,9.542800028380898913e-02,6.195779219269752225e-02
8.068706989288330078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081178069114685059e+00,-4.643339663743972778e-03,-4.643339663743972778e-03,1.772324493436942261e-01,1.401328092813491633e-01,1.558703008769955378e+00,1.542449355125427246e+00,1.070978702045977116e-03,1.070978702045977116e-03,9.538823216549914552e-02,1.038036164641380210e-01
8.082888126373291016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081224679946899414e+00,4.800464957952499390e-04,4.800464957952499390e-04,1.772661693129458094e-01,1.679362207651138306e-01,1.558703008769955378e+00,1.542451739311218262e+00,2.806037082336843014e-04,2.806037082336843014e-04,9.538969089043310146e-02,8.761005520820616677e-02
8.113937377929687500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081262469291687012e+00,2.989090047776699066e-03,2.989090047776699066e-03,1.773213725067463997e-01,1.401479858160018799e-01,1.558703008769955378e+00,1.542443156242370605e+00,-3.679496701806783676e-03,-3.679496701806783676e-03,9.548982926820910599e-02,9.230281949043273038e-02
8.154613971710205078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081237077713012695e+00,1.573692448437213898e-02,1.573692448437213898e-02,1.770340126939698999e-01,1.955857580900192128e-01,1.558703008769955378e+00,1.542447566986083984e+00,8.851461461745202541e-04,8.851461461745202541e-04,9.539488821432287602e-02,5.110757678747177013e-02
8.172926902770996094e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081226348876953125e+00,1.886856742203235626e-02,1.886856742203235626e-02,1.769517147721142436e-01,1.977495032548904352e-01,1.558703008769955378e+00,1.542450070381164551e+00,2.892830176278948784e-03,2.892830176278948784e-03,9.535088391309419487e-02,8.485974043607710793e-02
8.202955722808837891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081239461898803711e+00,-8.546818979084491730e-03,-8.546818979084491730e-03,1.774612854974640941e-01,1.821279227733612061e-01,1.558703008769955378e+00,1.542449116706848145e+00,-1.710802549496293068e-03,-1.710802549496293068e-03,9.543363474857582962e-02,1.384940719604492165e-01
8.313071727752685547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081225991249084473e+00,1.965043321251869202e-02,1.965043321251869202e-02,1.769366038508664307e-01,1.977683788537978882e-01,1.558703008769955378e+00,1.542439937591552734e+00,-3.214510157704353333e-03,-3.214510157704353333e-03,9.549667789801997986e-02,1.311652663350105219e-01
8.357493877410888672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081138730049133301e+00,3.657009685412049294e-03,3.657009685412049294e-03,1.769854206810130004e-01,1.932057040929794078e-01,1.558703008769955378e+00,1.542451500892639160e+00,-1.849232125096023083e-03,-1.849232125096023083e-03,9.543280273935779434e-02,9.015049993991851307e-02
8.373370170593261719e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081150293350219727e+00,-1.021075993776321411e-02,-1.021075993776321411e-02,1.772563741984667651e-01,1.873136997222900335e-01,1.558703008769955378e+00,1.542455077171325684e+00,-4.460918717086315155e-05,-4.460918717086315155e-05,9.538672911876676375e-02,1.246965363621711648e-01
8.417832851409912109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081163167953491211e+00,-6.134067662060260773e-03,-6.134067662060260773e-03,1.772195874936478288e-01,1.459951865673065063e-01,1.558703008769955378e+00,1.542456269264221191e+00,4.407062195241451263e-03,4.407062195241451263e-03,9.530408410029424238e-02,8.864113479852675503e-02
8.446986675262451172e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081073284149169922e+00,2.339575067162513733e-02,2.339575067162513733e-02,1.764717125153483501e-01,2.066104388236999490e-01,1.558703008769955378e+00,1.542455792427062988e+00,-9.364542551338672638e-03,-9.364542551338672638e-03,9.555016606909180754e-02,6.761449545621871227e-02
8.463761806488037109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080975055694580078e+00,2.903376892209053040e-02,2.903376892209053040e-02,1.761157899157453077e-01,1.809623372554778897e-01,1.558703008769955378e+00,1.542451024055480957e+00,-7.020771037787199020e-03,-7.020771037787199020e-03,9.553432855577728700e-02,1.187565392255783003e-01
8.492455482482910156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080891966819763184e+00,1.763535849750041962e-02,1.763535849750041962e-02,1.760955710699008969e-01,1.805951792001724010e-01,1.558703008769955378e+00,1.542456984519958496e+00,2.345851389691233635e-03,2.345851389691233635e-03,9.535357635187818870e-02,9.845435470342635276e-02
8.522293567657470703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080831050872802734e+00,1.161751523613929749e-02,1.161751523613929749e-02,1.760400139316542489e-01,1.428478187322616555e-01,1.558703008769955378e+00,1.542458176612854004e+00,-1.383077539503574371e-02,-1.383077539503574371e-02,9.563299996376836698e-02,1.195372751355171098e-01
8.564815521240234375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080827713012695312e+00,-1.635007094591856003e-03,-1.635007094591856003e-03,1.762607856046320143e-01,1.886743676662444857e-01,1.558703008769955378e+00,1.542455315589904785e+00,-6.212685722857713699e-03,-6.212685722857713699e-03,9.551242632000701838e-02,1.227332839369773831e-01
8.582851886749267578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080851078033447266e+00,1.782640581950545311e-03,1.782640581950545311e-03,1.762624702678347033e-01,1.919946408271789307e-01,1.558703008769955378e+00,1.542448401451110840e+00,-2.939340192824602127e-03,-2.939340192824602127e-03,9.548149371437604505e-02,1.185481470823287892e-01
8.618769645690917969e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080907583236694336e+00,-1.727963984012603760e-02,-1.727963984012603760e-02,1.767422911598191260e-01,1.689803075790405062e-01,1.558703008769955378e+00,1.542465567588806152e+00,7.214060053229331970e-03,7.214060053229331970e-03,9.523443178552845612e-02,1.072159945964813177e-01
8.652360439300537109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080931425094604492e+00,-1.068075187504291534e-02,-1.068075187504291534e-02,1.766910992955223469e-01,1.841358751058578269e-01,1.558703008769955378e+00,1.542475223541259766e+00,4.065470770001411438e-03,4.065470770001411438e-03,9.524951621553549852e-02,1.188650912046432390e-01
8.692743778228759766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080936193466186523e+00,5.919259972870349884e-03,5.919259972870349884e-03,1.764144059138482712e-01,1.651989477872848333e-01,1.558703008769955378e+00,1.542451024055480957e+00,-1.846374012529850006e-03,-1.846374012529850006e-03,9.544701505886367399e-02,1.055356168746948153e-01
8.711774349212646484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081003665924072266e+00,-1.850752532482147217e-02,-1.850752532482147217e-02,1.770148769551982970e-01,1.711497223377227705e-01,1.558703008769955378e+00,1.542449712753295898e+00,6.111728143878281116e-04,6.111728143878281116e-04,9.540545729255454910e-02,1.012217819690704318e-01
8.734154701232910156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081004858016967773e+00,-9.910299442708492279e-03,-9.910299442708492279e-03,1.768697244489039200e-01,1.924034565687179343e-01,1.558703008769955378e+00,1.542461752891540527e+00,1.160644367337226868e-02,1.160644367337226868e-02,9.516737531282229434e-02,1.153233063220977656e-01
8.777017593383789062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081092238426208496e+00,-4.014629870653152466e-02,-4.014629870653152466e-02,1.776227352316683272e-01,1.730034893751144220e-01,1.558703008769955378e+00,1.542453527450561523e+00,-1.228085067123174667e-02,-1.228085067123174667e-02,9.560847788288459603e-02,8.138494491577147327e-02
8.794462680816650391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081283688545227051e+00,-6.144321337342262268e-02,-6.144321337342262268e-02,1.784939260401886829e-01,1.715342521667480302e-01,1.558703008769955378e+00,1.542443394660949707e+00,1.143647124990820885e-03,1.143647124990820885e-03,9.540399145055275532e-02,5.258116990327834500e-02
8.822243213653564453e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081458330154418945e+00,-8.322076499462127686e-02,-8.322076499462127686e-02,1.793302698051133237e-01,1.684311175346374367e-01,1.558703008769955378e+00,1.542448878288269043e+00,6.457549054175615311e-03,6.457549054175615311e-03,9.527960476335176065e-02,1.386906754970550493e-01
8.854856491088867188e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081603169441223145e+00,-7.282608747482299805e-02,-7.282608747482299805e-02,1.795269510309616678e-01,1.519059628248214666e-01,1.558703008769955378e+00,1.542392849922180176e+00,-2.912865579128265381e-02,-2.912865579128265381e-02,9.610826095860773577e-02,1.177290117740630998e-01
8.873574733734130859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081771850585937500e+00,-3.975464776158332825e-02,-3.975464776158332825e-02,1.793956292324963286e-01,1.579788410663604536e-01,1.558703008769955378e+00,1.542377114295959473e+00,2.993726229760795832e-04,2.993726229760795832e-04,9.564983785499907298e-02,9.910260707139968706e-02
8.900661468505859375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081883668899536133e+00,-2.582639269530773163e-02,-2.582639269530773163e-02,1.794477669953780941e-01,1.547514939308166360e-01,1.558703008769955378e+00,1.542376756668090820e+00,3.334198845550417900e-03,3.334198845550417900e-03,9.559180300762186444e-02,9.502539992332457996e-02
8.935012817382812500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081954479217529297e+00,-2.143674902617931366e-02,-2.143674902617931366e-02,1.795576236176743834e-01,1.865992963314056230e-01,1.558703008769955378e+00,1.542377233505249023e+00,4.523608367890119553e-03,4.523608367890119553e-03,9.556497679493387853e-02,1.102333506941795271e-01
8.952000141143798828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081972002983093262e+00,8.443528786301612854e-04,8.443528786301612854e-04,1.792170696621477044e-01,1.828861963748931729e-01,1.558703008769955378e+00,1.542371392250061035e+00,-9.103681892156600952e-03,-9.103681892156600952e-03,9.582311886437468174e-02,5.165897071361541526e-02
8.994054794311523438e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081930875778198242e+00,2.259587496519088745e-02,2.259587496519088745e-02,1.787357306129610524e-01,1.672556447982787853e-01,1.558703008769955378e+00,1.542431354522705078e+00,2.851348742842674255e-02,2.851348742842674255e-02,9.493742269835418746e-02,6.205057561397551991e-02
9.011840820312500000e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081889390945434570e+00,2.478266600519418716e-03,2.478266600519418716e-03,1.789762525563581563e-01,1.764857435226440396e-01,1.558703008769955378e+00,1.542443394660949707e+00,8.754902519285678864e-03,8.754902519285678864e-03,9.523501839514102174e-02,1.280232656002044667e-01
9.053702354431152344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081708192825317383e+00,5.563814565539360046e-02,5.563814565539360046e-02,1.775792473418249251e-01,1.215220910310745167e-01,1.558703008769955378e+00,1.542446255683898926e+00,8.072896162047982216e-05,8.072896162047982216e-05,9.538518484087966931e-02,1.192517817020416204e-01
9.073495864868164062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081525325775146484e+00,8.380452543497085571e-02,8.380452543497085571e-02,1.766114878902546592e-01,1.889539754390716364e-01,1.558703008769955378e+00,1.542455792427062988e+00,3.594767767935991287e-03,3.594767767935991287e-03,9.529789536902907865e-02,1.101694899797439481e-01
9.103362560272216797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081372141838073730e+00,4.961782321333885193e-02,4.961782321333885193e-02,1.768001739249832338e-01,1.797957837581634355e-01,1.558703008769955378e+00,1.542428135871887207e+00,-1.609632745385169983e-02,-1.609632745385169983e-02,9.575751061479523263e-02,8.167698949575423473e-02
9.131748676300048828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081220626831054688e+00,5.599266663193702698e-02,5.599266663193702698e-02,1.762930756049627123e-01,1.898662269115447832e-01,1.558703008769955378e+00,1.542447924613952637e+00,9.149823337793350220e-03,9.149823337793350220e-03,9.525123111819702726e-02,7.584569126367568526e-02
9.172859191894531250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080993294715881348e+00,8.516108989715576172e-02,8.516108989715576172e-02,1.751943318042100128e-01,1.884082078933715654e-01,1.558703008769955378e+00,1.542508721351623535e+00,3.250328078866004944e-02,3.250328078866004944e-02,9.462086829988987369e-02,1.306946468353271384e-01
9.192669391632080078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080715894699096680e+00,8.999119699001312256e-02,8.999119699001312256e-02,1.743832590755240164e-01,2.034131854772567582e-01,1.558703008769955378e+00,1.542524814605712891e+00,-1.754527213051915169e-03,-1.754527213051915169e-03,9.516824009126484407e-02,9.190072774887084184e-02
9.222574234008789062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080504179000854492e+00,7.638332247734069824e-02,7.638332247734069824e-02,1.740622675340744163e-01,2.145395386219024481e-01,1.558703008769955378e+00,1.542508721351623535e+00,-6.676039658486843109e-03,-6.676039658486843109e-03,9.532987730682074279e-02,6.676934137940405967e-02
9.340457916259765625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080281496047973633e+00,7.231853157281875610e-02,7.231853157281875610e-02,1.735467885224826479e-01,1.672982013225555176e-01,1.558703008769955378e+00,1.542488098144531250e+00,-1.300789695233106613e-02,-1.300789695233106613e-02,9.553447258740623005e-02,1.224798461794853188e-01
9.378149509429931641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.079612731933593750e+00,7.583390176296234131e-02,7.583390176296234131e-02,1.717320171185992839e-01,1.283587223291396961e-01,1.558703008769955378e+00,1.542522072792053223e+00,-1.507565495558083057e-03,-1.507565495558083057e-03,9.524217790618656754e-02,1.036732071638107183e-01
