timestamp,foot_state, q1_des,q1_meas,q1d_des,q1d_meas,u1_des,u1_meas,q2_des,q2_meas,q2d_des,q2d_meas,u2_des,u2_meas
9.863500595092773438e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.40E-03,-1.40E-03,1.492158621549606323e-01,1.492158621549606323e-01,1.558703008769955378e+00,1.636044979095458984e+00,-5.50E-03,-5.50E-03,-2.33E-01,-2.33E-01
9.891097545623779297e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.372590195387601852e-02,1.372590195387601852e-02,1.802999973297119141e-01,1.802999973297119141e-01,1.558703008769955378e+00,1.636069297790527344e+00,2.481268346309661865e-02,2.481268346309661865e-02,-2.46E-01,-2.46E-01
9.920623302459716797e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.23E-02,-2.23E-02,1.787583529949188232e-01,1.787583529949188232e-01,1.558703008769955378e+00,1.636046886444091797e+00,8.426413871347904205e-03,8.426413871347904205e-03,-2.35E-01,-2.35E-01
9.949843883514404297e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.49E-03,-5.49E-03,1.534029096364974976e-01,1.534029096364974976e-01,1.558703008769955378e+00,1.636039495468139648e+00,-9.23E-03,-9.23E-03,-2.21E-01,-2.21E-01
9.980926513671875000e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.049862269312143326e-03,4.049862269312143326e-03,1.207498088479042053e-01,1.207498088479042053e-01,1.558703008769955378e+00,1.636073708534240723e+00,6.892338860780000687e-03,6.892338860780000687e-03,-2.35E-01,-2.35E-01
1.001116752624511719e+00,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.515024341642856598e-04,1.515024341642856598e-04,1.332382112741470337e-01,1.332382112741470337e-01,1.558703008769955378e+00,1.636057496070861816e+00,6.562648341059684753e-04,6.562648341059684753e-04,-2.57E-01,-2.57E-01
1.004311323165893555e+00,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.66E-02,-1.66E-02,1.552838832139968872e-01,1.552838832139968872e-01,1.558703008769955378e+00,1.636034607887268066e+00,-1.15E-02,-1.15E-02,-2.36E-01,-2.36E-01
1.006720066070556641e+00,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.66E-02,-4.66E-02,1.746979057788848877e-01,1.746979057788848877e-01,1.558703008769955378e+00,1.636019110679626465e+00,-8.85E-04,-8.85E-04,-2.49E-01,-2.49E-01
1.009088754653930664e+00,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.26E-02,-3.26E-02,1.830721646547317505e-01,1.830721646547317505e-01,1.558703008769955378e+00,1.636022329330444336e+00,-5.35E-04,-5.35E-04,-2.27E-01,-2.27E-01
1.012768268585205078e+00,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.24E-04,-2.24E-04,1.646147668361663818e-01,1.646147668361663818e-01,1.558703008769955378e+00,1.636039257049560547e+00,1.265636552125215530e-02,1.265636552125215530e-02,-2.52E-01,-2.52E-01
1.015047788619995117e+00,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.035352192819118500e-02,3.035352192819118500e-02,1.493801474571228027e-01,1.493801474571228027e-01,1.558703008769955378e+00,1.636081576347351074e+00,2.667417190968990326e-02,2.667417190968990326e-02,-2.13E-01,-2.13E-01
1.017569303512573242e+00,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.830928586423397064e-02,1.830928586423397064e-02,1.560539454221725464e-01,1.560539454221725464e-01,1.558703008769955378e+00,1.636097550392150879e+00,3.917318768799304962e-03,3.917318768799304962e-03,-2.06E-01,-2.06E-01
1.020354032516479492e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.20E-02,-1.20E-02,1.765323430299758911e-01,1.765323430299758911e-01,1.558703008769955378e+00,1.636080741882324219e+00,-8.46E-03,-8.46E-03,-2.15E-01,-2.15E-01
1.024421930313110352e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.93E-02,-2.93E-02,1.157298982143402100e-01,1.157298982143402100e-01,1.558703008769955378e+00,1.636031866073608398e+00,-4.74E-02,-4.74E-02,-9.29E-01,-9.29E-01
1.026129007339477539e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.79E-02,-1.79E-02,1.136348247528076172e-01,1.136348247528076172e-01,1.558703008769955378e+00,1.635622739791870117e+00,-2.18E-01,-2.18E-01,-1.33E+00,-1.33E+00
1.029003620147705078e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,1.470082625746726990e-02,1.470082625746726990e-02,1.278170645236968994e-01,1.278170645236968994e-01,1.558703008769955378e+00,1.634744882583618164e+00,-3.35E-01,-3.35E-01,-1.42E+00,-1.42E+00
1.032541036605834961e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.27E-03,-1.27E-03,1.418676376342773438e-01,1.418676376342773438e-01,1.558703008769955378e+00,1.633173584938049316e+00,-4.91E-01,-4.91E-01,-1.43E+00,-1.43E+00
1.035263776779174805e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.42E-02,-1.42E-02,1.339622735977172852e-01,1.339622735977172852e-01,1.558703008769955378e+00,1.631562113761901855e+00,-6.58E-01,-6.58E-01,-1.26E+00,-1.26E+00
1.038541555404663086e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.33E-04,-1.33E-04,1.257213056087493896e-01,1.257213056087493896e-01,1.558703008769955378e+00,1.629127740859985352e+00,-8.08E-01,-8.08E-01,-1.37E+00,-1.37E+00
1.041031122207641602e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,1.578232087194919586e-02,1.578232087194919586e-02,1.210994124412536621e-01,1.210994124412536621e-01,1.558703008769955378e+00,1.626998782157897949e+00,-8.66E-01,-8.66E-01,-1.54E+00,-1.54E+00
1.049626588821411133e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,2.885351143777370453e-02,2.885351143777370453e-02,1.373559385538101196e-01,1.373559385538101196e-01,1.558703008769955378e+00,1.624356269836425781e+00,-8.59E-01,-8.59E-01,-1.42E+00,-1.42E+00
1.054451704025268555e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,6.845413707196712494e-03,6.845413707196712494e-03,1.427101492881774902e-01,1.427101492881774902e-01,1.558703008769955378e+00,1.615383863449096680e+00,-7.83E-01,-7.83E-01,-1.31E+00,-1.31E+00
1.057120800018310547e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,1.509468257427215576e-02,1.509468257427215576e-02,1.419555097818374634e-01,1.419555097818374634e-01,1.558703008769955378e+00,1.613622307777404785e+00,-7.85E-01,-7.85E-01,-1.40E+00,-1.40E+00
1.059369087219238281e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,1.480930857360363007e-02,1.480930857360363007e-02,1.578111350536346436e-01,1.578111350536346436e-01,1.558703008769955378e+00,1.611821174621582031e+00,-7.30E-01,-7.30E-01,-1.39E+00,-1.39E+00
1.062109708786010742e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,1.070906408131122589e-02,1.070906408131122589e-02,1.632921546697616577e-01,1.632921546697616577e-01,1.558703008769955378e+00,1.610127449035644531e+00,-6.02E-01,-6.02E-01,-1.27E+00,-1.27E+00
1.064980268478393555e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.80E-02,-1.80E-02,1.803666651248931885e-01,1.803666651248931885e-01,1.558703008769955378e+00,1.608328461647033691e+00,-5.21E-01,-5.21E-01,-1.37E+00,-1.37E+00
1.069228887557983398e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,1.729529700241982937e-03,1.729529700241982937e-03,1.870215833187103271e-01,1.870215833187103271e-01,1.558703008769955378e+00,1.607136249542236328e+00,-4.53E-01,-4.53E-01,-1.36E+00,-1.36E+00
1.071117877960205078e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,2.475088834762573242e-02,2.475088834762573242e-02,1.473786085844039917e-01,1.473786085844039917e-01,1.558703008769955378e+00,1.605990052223205566e+00,-3.89E-01,-3.89E-01,-1.32E+00,-1.32E+00
1.074001073837280273e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,2.574077248573303223e-02,2.574077248573303223e-02,1.897673457860946655e-01,1.897673457860946655e-01,1.558703008769955378e+00,1.605157732963562012e+00,-2.57E-01,-2.57E-01,-1.33E+00,-1.33E+00
1.076538801193237305e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,3.939417004585266113e-02,3.939417004585266113e-02,1.821247041225433350e-01,1.821247041225433350e-01,1.558703008769955378e+00,1.604651331901550293e+00,-1.57E-01,-1.57E-01,-1.35E+00,-1.35E+00
1.079091548919677734e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,4.598062112927436829e-02,4.598062112927436829e-02,1.903260648250579834e-01,1.903260648250579834e-01,1.558703008769955378e+00,1.604450941085815430e+00,-6.58E-02,-6.58E-02,-1.35E+00,-1.35E+00
1.082538604736328125e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,9.850059449672698975e-02,9.850059449672698975e-02,1.222504526376724243e-01,1.222504526376724243e-01,1.558703008769955378e+00,1.604505181312561035e+00,2.685408852994441986e-02,2.685408852994441986e-02,-1.28E+00,-1.28E+00
1.085007429122924805e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,9.872671961784362793e-02,9.872671961784362793e-02,1.615171730518341064e-01,1.615171730518341064e-01,1.558703008769955378e+00,1.604569554328918457e+00,1.432149112224578857e-02,1.432149112224578857e-02,-1.27E+00,-1.27E+00
1.087520122528076172e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,9.828472137451171875e-02,9.828472137451171875e-02,1.382254213094711304e-01,1.382254213094711304e-01,1.558703008769955378e+00,1.604500532150268555e+00,-3.59E-02,-3.59E-02,-1.27E+00,-1.27E+00
1.090058565139770508e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,1.658313870429992676e-01,1.658313870429992676e-01,1.387219727039337158e-01,1.387219727039337158e-01,1.558703008769955378e+00,1.604500174522399902e+00,5.046705249696969986e-03,5.046705249696969986e-03,-1.32E+00,-1.32E+00
1.093319177627563477e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,2.083268165588378906e-01,2.083268165588378906e-01,1.593525260686874390e-01,1.593525260686874390e-01,1.558703008769955378e+00,1.604508876800537109e+00,7.853211835026741028e-03,7.853211835026741028e-03,-1.28E+00,-1.28E+00
1.095146417617797852e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,2.690402865409851074e-01,2.690402865409851074e-01,1.266979575157165527e-01,1.266979575157165527e-01,1.558703008769955378e+00,1.604500293731689453e+00,-6.13E-03,-6.13E-03,-1.25E+00,-1.25E+00
1.098218441009521484e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,3.017038404941558838e-01,3.017038404941558838e-01,1.411137878894805908e-01,1.411137878894805908e-01,1.558703008769955378e+00,1.604482889175415039e+00,-1.04E-02,-1.04E-02,-1.29E+00,-1.29E+00
1.100947856903076172e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,4.084248244762420654e-01,4.084248244762420654e-01,1.205724850296974182e-01,1.205724850296974182e-01,1.558703008769955378e+00,1.604482650756835938e+00,1.509915804490447044e-03,1.509915804490447044e-03,-1.30E+00,-1.30E+00
1.103981971740722656e+00,0.000000000000000000e+00,-1.04E+00,-1.08E+00,4.731359779834747314e-01,4.731359779834747314e-01,1.045319214463233948e-01,1.045319214463233948e-01,1.558703008769955378e+00,1.604475736618041992e+00,-3.09E-03,-3.09E-03,-1.29E+00,-1.29E+00
1.106340885162353516e+00,0.000000000000000000e+00,-1.04E+00,-1.07E+00,5.257903933525085449e-01,5.257903933525085449e-01,1.458365619182586670e-01,1.458365619182586670e-01,1.558703008769955378e+00,1.604427099227905273e+00,-1.91E-02,-1.91E-02,-1.28E+00,-1.28E+00
1.109499931335449219e+00,0.000000000000000000e+00,-1.04E+00,-1.07E+00,5.046749114990234375e-01,5.046749114990234375e-01,1.686618030071258545e-01,1.686618030071258545e-01,1.558703008769955378e+00,1.604347705841064453e+00,-4.18E-02,-4.18E-02,-1.27E+00,-1.27E+00
1.111915349960327148e+00,0.000000000000000000e+00,-1.04E+00,-1.07E+00,5.006979703903198242e-01,5.006979703903198242e-01,2.082285434007644653e-01,2.082285434007644653e-01,1.558703008769955378e+00,1.604290604591369629e+00,-4.39E-02,-4.39E-02,-1.31E+00,-1.31E+00
1.114067077636718750e+00,0.000000000000000000e+00,-1.04E+00,-1.07E+00,4.798130691051483154e-01,4.798130691051483154e-01,1.193347573280334473e-01,1.193347573280334473e-01,1.558703008769955378e+00,1.604265213012695312e+00,-2.85E-03,-2.85E-03,-1.29E+00,-1.29E+00
1.117195606231689453e+00,0.000000000000000000e+00,-1.04E+00,-1.07E+00,4.684461951255798340e-01,4.684461951255798340e-01,1.775234043598175049e-01,1.775234043598175049e-01,1.558703008769955378e+00,1.604140043258666992e+00,-5.98E-02,-5.98E-02,-1.36E+00,-1.36E+00
1.118875503540039062e+00,0.000000000000000000e+00,-1.04E+00,-1.07E+00,4.539501965045928955e-01,4.539501965045928955e-01,1.453697681427001953e-01,1.453697681427001953e-01,1.558703008769955378e+00,1.603970527648925781e+00,-6.83E-02,-6.83E-02,-1.33E+00,-1.33E+00
1.121681690216064453e+00,0.000000000000000000e+00,-1.04E+00,-1.07E+00,3.910823762416839600e-01,3.910823762416839600e-01,1.630270183086395264e-01,1.630270183086395264e-01,1.558703008769955378e+00,1.603798031806945801e+00,-5.41E-02,-5.41E-02,-1.35E+00,-1.35E+00
1.124334812164306641e+00,0.000000000000000000e+00,-1.04E+00,-1.07E+00,3.756096363067626953e-01,3.756096363067626953e-01,1.592687070369720459e-01,1.592687070369720459e-01,1.558703008769955378e+00,1.603608131408691406e+00,-5.99E-02,-5.99E-02,-1.32E+00,-1.32E+00
1.127074480056762695e+00,0.000000000000000000e+00,-1.04E+00,-1.07E+00,2.721094191074371338e-01,2.721094191074371338e-01,1.362923085689544678e-01,1.362923085689544678e-01,1.558703008769955378e+00,1.603414893150329590e+00,-7.63E-02,-7.63E-02,-1.28E+00,-1.28E+00
1.130217552185058594e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,2.182358950376510620e-01,2.182358950376510620e-01,1.507748961448669434e-01,1.507748961448669434e-01,1.558703008769955378e+00,1.603247761726379395e+00,-7.23E-02,-7.23E-02,-1.35E+00,-1.35E+00
1.132002830505371094e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,1.275205612182617188e-01,1.275205612182617188e-01,1.661337912082672119e-01,1.661337912082672119e-01,1.558703008769955378e+00,1.603021860122680664e+00,-7.31E-02,-7.31E-02,-1.30E+00,-1.30E+00
1.134973287582397461e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,4.886846616864204407e-02,4.886846616864204407e-02,1.938700973987579346e-01,1.938700973987579346e-01,1.558703008769955378e+00,1.602586388587951660e+00,-1.67E-01,-1.67E-01,-1.25E+00,-1.25E+00
1.138157367706298828e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,-6.15E-03,-6.15E-03,1.341018080711364746e-01,1.341018080711364746e-01,1.558703008769955378e+00,1.601901173591613770e+00,-2.34E-01,-2.34E-01,-1.26E+00,-1.26E+00
1.140981197357177734e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,-3.55E-02,-3.55E-02,1.057375818490982056e-01,1.057375818490982056e-01,1.558703008769955378e+00,1.601162433624267578e+00,-2.76E-01,-2.76E-01,-1.35E+00,-1.35E+00
1.150832176208496094e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,-4.85E-02,-4.85E-02,1.009880453348159790e-01,1.009880453348159790e-01,1.558703008769955378e+00,1.600300073623657227e+00,-2.99E-01,-2.99E-01,-1.21E+00,-1.21E+00
1.155228137969970703e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,1.227544993162155151e-02,1.227544993162155151e-02,1.020814701914787292e-01,1.020814701914787292e-01,1.558703008769955378e+00,1.596256613731384277e+00,-4.13E-01,-4.13E-01,-1.37E+00,-1.37E+00
1.157195329666137695e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,1.351136714220046997e-02,1.351136714220046997e-02,1.275611370801925659e-01,1.275611370801925659e-01,1.558703008769955378e+00,1.595248222351074219e+00,-3.34E-01,-3.34E-01,-1.33E+00,-1.33E+00
1.159914731979370117e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,-4.07E-03,-4.07E-03,1.426872462034225464e-01,1.426872462034225464e-01,1.558703008769955378e+00,1.594457387924194336e+00,-2.55E-01,-2.55E-01,-1.20E+00,-1.20E+00
1.163046121597290039e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,-4.51E-04,-4.51E-04,1.470284759998321533e-01,1.470284759998321533e-01,1.558703008769955378e+00,1.593830347061157227e+00,-2.93E-01,-2.93E-01,-1.16E+00,-1.16E+00
1.164945363998413086e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,-1.06E-02,-1.06E-02,1.240273416042327881e-01,1.240273416042327881e-01,1.558703008769955378e+00,1.592989563941955566e+00,-2.86E-01,-2.86E-01,-1.21E+00,-1.21E+00
1.168088436126708984e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,-1.48E-02,-1.48E-02,1.279532313346862793e-01,1.279532313346862793e-01,1.558703008769955378e+00,1.592003583908081055e+00,-2.90E-01,-2.90E-01,-1.25E+00,-1.25E+00
1.172291278839111328e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,-1.30E-02,-1.30E-02,1.451490819454193115e-01,1.451490819454193115e-01,1.558703008769955378e+00,1.590687632560729980e+00,-2.90E-01,-2.90E-01,-1.28E+00,-1.28E+00
1.175056219100952148e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,-1.48E-02,-1.48E-02,1.161481514573097229e-01,1.161481514573097229e-01,1.558703008769955378e+00,1.589804887771606445e+00,-3.03E-01,-3.03E-01,-1.24E+00,-1.24E+00
1.179539442062377930e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,6.549332290887832642e-03,6.549332290887832642e-03,1.234911680221557617e-01,1.234911680221557617e-01,1.558703008769955378e+00,1.588985323905944824e+00,-2.28E-01,-2.28E-01,-1.28E+00,-1.28E+00
1.181355953216552734e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,1.086323056370019913e-02,1.086323056370019913e-02,1.279271245002746582e-01,1.279271245002746582e-01,1.558703008769955378e+00,1.588504433631896973e+00,-1.58E-01,-1.58E-01,-1.27E+00,-1.27E+00
1.184222221374511719e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,1.801467314362525940e-02,1.801467314362525940e-02,1.690042018890380859e-01,1.690042018890380859e-01,1.558703008769955378e+00,1.588264107704162598e+00,-4.78E-02,-4.78E-02,-1.29E+00,-1.29E+00
1.187084436416625977e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,7.691905833780765533e-03,7.691905833780765533e-03,1.413070112466812134e-01,1.413070112466812134e-01,1.558703008769955378e+00,1.588315248489379883e+00,3.460012376308441162e-02,3.460012376308441162e-02,-1.25E+00,-1.25E+00
1.191255092620849609e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,2.937197918072342873e-03,2.937197918072342873e-03,1.019189432263374329e-01,1.019189432263374329e-01,1.558703008769955378e+00,1.588392376899719238e+00,1.100019086152315140e-02,1.100019086152315140e-02,-1.21E+00,-1.21E+00
1.193671941757202148e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,3.277829661965370178e-02,3.277829661965370178e-02,1.213383302092552185e-01,1.213383302092552185e-01,1.558703008769955378e+00,1.588313460350036621e+00,-3.56E-03,-3.56E-03,-1.24E+00,-1.24E+00
1.196189165115356445e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,1.938831433653831482e-02,1.938831433653831482e-02,1.764100790023803711e-01,1.764100790023803711e-01,1.558703008769955378e+00,1.588322758674621582e+00,6.200386676937341690e-03,6.200386676937341690e-03,-1.25E+00,-1.25E+00
1.198951721191406250e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,3.769753500819206238e-02,3.769753500819206238e-02,1.509603261947631836e-01,1.509603261947631836e-01,1.558703008769955378e+00,1.588323116302490234e+00,-1.41E-02,-1.41E-02,-1.22E+00,-1.22E+00
1.201456308364868164e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,6.640856154263019562e-04,6.640856154263019562e-04,1.248240768909454346e-01,1.248240768909454346e-01,1.558703008769955378e+00,1.588317632675170898e+00,-6.09E-03,-6.09E-03,-1.25E+00,-1.25E+00
1.203964710235595703e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,4.280560091137886047e-02,4.280560091137886047e-02,1.506627351045608521e-01,1.506627351045608521e-01,1.558703008769955378e+00,1.588341474533081055e+00,1.038972754031419754e-02,1.038972754031419754e-02,-1.21E+00,-1.21E+00
1.206976652145385742e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,2.820615842938423157e-02,2.820615842938423157e-02,1.413247585296630859e-01,1.413247585296630859e-01,1.558703008769955378e+00,1.588330626487731934e+00,4.802885465323925018e-03,4.802885465323925018e-03,-1.28E+00,-1.28E+00
1.209160327911376953e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,1.125873345881700516e-02,1.125873345881700516e-02,1.310722231864929199e-01,1.310722231864929199e-01,1.558703008769955378e+00,1.588338136672973633e+00,2.292099967598915100e-02,2.292099967598915100e-02,-1.24E+00,-1.24E+00
1.212029695510864258e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,-3.30E-03,-3.30E-03,1.826354414224624634e-01,1.826354414224624634e-01,1.558703008769955378e+00,1.588330626487731934e+00,6.691929418593645096e-03,6.691929418593645096e-03,-1.25E+00,-1.25E+00
1.215312480926513672e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,-6.83E-03,-6.83E-03,1.684801280498504639e-01,1.684801280498504639e-01,1.558703008769955378e+00,1.588317155838012695e+00,-4.10E-03,-4.10E-03,-1.21E+00,-1.21E+00
1.217035531997680664e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,-6.51E-04,-6.51E-04,9.468300640583038330e-02,9.468300640583038330e-02,1.558703008769955378e+00,1.588328599929809570e+00,-1.40E-02,-1.40E-02,-1.25E+00,-1.25E+00
1.219341754913330078e+00,0.000000000000000000e+00,-1.04E+00,-1.06E+00,4.249109886586666107e-03,4.249109886586666107e-03,1.136113554239273071e-01,1.136113554239273071e-01,1.558703008769955378e+00,1.588315725326538086e+00,-7.83E-03,-7.83E-03,-1.21E+00,-1.21E+00
