timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
8.654441833496093750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011669874191284180e+00,5.067938938736915588e-02,5.067938938736915588e-02,-6.732933896204162938e-03,-2.305749259889125838e-02,1.558703008769955378e+00,1.535785555839538574e+00,-4.391140304505825043e-03,-4.391140304505825043e-03,1.259183396902508467e-01,1.462789082527160556e-01
8.701741695404052734e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011496067047119141e+00,6.518720835447311401e-02,6.518720835447311401e-02,-7.442158267676241348e-03,8.112379573285579890e-03,1.558703008769955378e+00,1.535771608352661133e+00,-6.256324704736471176e-03,-6.256324704736471176e-03,1.260159096098710796e-01,1.025469112396240196e-01
8.739597797393798828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011300683021545410e+00,4.457816109061241150e-02,4.457816109061241150e-02,-7.597817650166578327e-03,-3.944125100970267972e-02,1.558703008769955378e+00,1.535784721374511719e+00,4.889453295618295670e-03,4.889453295618295670e-03,1.257825880346611913e-01,1.591327589750289873e-01
8.763387203216552734e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011109113693237305e+00,6.058637797832489014e-02,6.058637797832489014e-02,-8.379051916068892825e-03,-2.104842320084571866e-02,1.558703008769955378e+00,1.535782575607299805e+00,-9.361363481730222702e-04,-9.361363481730222702e-04,1.259033432897885552e-01,1.317374718189239513e-01
8.803651332855224609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010807514190673828e+00,1.016627699136734009e-01,1.016627699136734009e-01,-9.881635824034652738e-03,-3.165931865572928910e-02,1.558703008769955378e+00,1.535821676254272461e+00,2.102073282003402710e-02,2.102073282003402710e-02,1.253864879187251702e-01,1.617781949043273770e-01
8.823552131652832031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010530352592468262e+00,1.148589923977851868e-01,1.148589923977851868e-01,-1.083751109599772125e-02,1.682724612765014102e-03,1.558703008769955378e+00,1.535847425460815430e+00,8.878906955942511559e-04,8.878906955942511559e-04,1.256503568881694177e-01,1.043323147296905395e-01
8.850181102752685547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010185241699218750e+00,1.377831995487213135e-01,1.377831995487213135e-01,-1.214392618682200511e-02,-1.802952978760003974e-02,1.558703008769955378e+00,1.535817742347717285e+00,-2.359173446893692017e-02,-2.359173446893692017e-02,1.262120355621988710e-01,1.266764777898788386e-01
8.965582847595214844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009929776191711426e+00,7.289455831050872803e-02,7.289455831050872803e-02,-1.169167432377521236e-02,1.660503029823303181e-02,1.558703008769955378e+00,1.535803318023681641e+00,-1.380011718720197678e-02,-1.380011718720197678e-02,1.261142478026381353e-01,8.728161633014677734e-02
9.002115726470947266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009927034378051758e+00,-5.567095428705215454e-02,-5.567095428705215454e-02,-9.470772888834229006e-03,-5.995088130235671359e-02,1.558703008769955378e+00,1.535797238349914551e+00,-7.523086387664079666e-03,-7.523086387664079666e-03,1.260295675043010821e-01,1.123344796895980741e-01
9.047324657440185547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010029792785644531e+00,-3.365575894713401794e-02,-3.365575894713401794e-02,-9.582275070313634596e-03,-1.773679703474044522e-02,1.558703008769955378e+00,1.535796165466308594e+00,-6.055259145796298981e-03,-6.055259145796298981e-03,1.260022844758906524e-01,1.041508877277374234e-01
9.062359333038330078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010213613510131836e+00,-5.873292312026023865e-02,-5.873292312026023865e-02,-8.663471393057982708e-03,3.412116691470146179e-02,1.558703008769955378e+00,1.535810708999633789e+00,8.897020481526851654e-03,8.897020481526851654e-03,1.256749392775796947e-01,1.753391891717910600e-01
9.107286930084228516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010444879531860352e+00,-9.172100573778152466e-02,-9.172100573778152466e-02,-7.485600757361932089e-03,-2.011981546878814642e-02,1.558703008769955378e+00,1.535778045654296875e+00,6.672133458778262138e-04,6.672133458778262138e-04,1.259326519197185301e-01,9.782095909118651567e-02
9.132778644561767578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010704278945922852e+00,-8.410375565290451050e-02,-8.410375565290451050e-02,-6.937251792100425363e-03,-4.077183920890092329e-03,1.558703008769955378e+00,1.535751223564147949e+00,-1.433624420315027237e-03,-1.433624420315027237e-03,1.260594445437533129e-01,1.608870315551757801e-01
9.174664020538330078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011051893234252930e+00,-1.307208538055419922e-01,-1.307208538055419922e-01,-5.218557120969254115e-03,8.945977315306663513e-03,1.558703008769955378e+00,1.535696864128112793e+00,-1.260363217443227768e-02,-1.260363217443227768e-02,1.264467420048237534e-01,1.210748153924941922e-01
9.192354679107666016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011606454849243164e+00,-1.572186797857284546e-01,-1.572186797857284546e-01,-3.301273462405267256e-03,-9.082449451088905196e-03,1.558703008769955378e+00,1.535697937011718750e+00,-2.763763302937150002e-03,-2.763763302937150002e-03,1.262391765039533875e-01,1.177620095014572099e-01
9.221479892730712891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.012028217315673828e+00,-1.239576563239097595e-01,-1.239576563239097595e-01,-2.769067642766534498e-03,7.412871289998292437e-03,1.558703008769955378e+00,1.535696983337402344e+00,-8.989621419459581375e-04,-8.989621419459581375e-04,1.261856745452899220e-01,1.149198836088180520e-01
9.271724224090576172e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.012423753738403320e+00,-1.329670995473861694e-01,-1.329670995473861694e-01,-1.571586653498893704e-03,-5.501215949654578857e-02,1.558703008769955378e+00,1.535722136497497559e+00,2.152054384350776672e-02,2.152054384350776672e-02,1.256745529073368395e-01,7.383294224739074540e-02
9.296677112579345703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.012716531753540039e+00,-3.944907709956169128e-02,-3.944907709956169128e-02,-2.419753933377875171e-03,-5.533281564712524275e-02,1.558703008769955378e+00,1.535775065422058105e+00,1.006890274584293365e-02,1.006890274584293365e-02,1.256471453035515051e-01,1.528830343484878507e-01
9.338688850402832031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.012683391571044922e+00,2.106560394167900085e-02,2.106560394167900085e-02,-3.554590893208850466e-03,-2.066029801964759660e-02,1.558703008769955378e+00,1.535795450210571289e+00,1.305433548986911774e-02,1.305433548986911774e-02,1.255170248083017359e-01,1.614834105968475098e-01
9.355084896087646484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.012473821640014648e+00,8.662694692611694336e-02,8.662694692611694336e-02,-5.242064924159902523e-03,-1.479049235582351532e-02,1.558703008769955378e+00,1.535793066024780273e+00,-6.418082863092422485e-03,-6.418082863092422485e-03,1.258763381953055815e-01,1.357209059596061751e-01
9.381301403045654297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.012202382087707520e+00,1.155864447355270386e-01,1.155864447355270386e-01,-6.458288302599063391e-03,-1.278562113642692406e-02,1.558703008769955378e+00,1.535781741142272949e+00,-1.900121569633483887e-04,-1.900121569633483887e-04,1.258290678178350386e-01,1.242719995975494346e-01
9.423727989196777344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011861801147460938e+00,1.112748384475708008e-01,1.112748384475708008e-01,-7.278809895588191081e-03,1.048978783190250390e-02,1.558703008769955378e+00,1.535783529281616211e+00,-9.882594458758831024e-03,-9.882594458758831024e-03,1.260101643860932208e-01,1.346799910068511852e-01
9.442501068115234375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011459112167358398e+00,1.421963721513748169e-01,1.421963721513748169e-01,-8.872840135358908004e-03,8.012612871825693789e-03,1.558703008769955378e+00,1.535793542861938477e+00,-4.674156662076711655e-04,-4.674156662076711655e-04,1.258313115108790625e-01,1.165143704414367543e-01
9.470725059509277344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011022090911865234e+00,1.450223624706268311e-01,1.450223624706268311e-01,-1.006942533416280150e-02,-1.336166180670261307e-02,1.558703008769955378e+00,1.535815834999084473e+00,2.597502060234546661e-02,2.597502060234546661e-02,1.253109539410145468e-01,1.218487149477004983e-01
9.500622749328613281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010592818260192871e+00,1.316372156143188477e-01,1.316372156143188477e-01,-1.096744829223943521e-02,8.390092439949512620e-03,1.558703008769955378e+00,1.535790920257568359e+00,-2.626446541398763657e-03,-2.626446541398763657e-03,1.259302642348225643e-01,1.469074553251266402e-01
9.530570507049560547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010096311569213867e+00,1.695623844861984253e-01,1.695623844861984253e-01,-1.293036953162018249e-02,-2.702928721904754306e-02,1.558703008769955378e+00,1.535787224769592285e+00,5.380171351134777069e-04,5.380171351134777069e-04,1.259193069763396844e-01,1.483802706003188865e-01
9.553728103637695312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009710788726806641e+00,1.544173657894134521e-01,1.544173657894134521e-01,-1.368188447638295571e-02,6.444737911224364402e-02,1.558703008769955378e+00,1.535779356956481934e+00,-8.744795806705951691e-03,-8.744795806705951691e-03,1.261339836408006121e-01,1.397186005115508833e-01
9.582076072692871094e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009388446807861328e+00,1.035173833370208740e-01,1.035173833370208740e-01,-1.364701948033448034e-02,7.696577850729226233e-03,1.558703008769955378e+00,1.535780429840087891e+00,-3.491526702418923378e-03,-3.491526702418923378e-03,1.260577315895841377e-01,1.103060615062713551e-01
9.610567092895507812e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009157180786132812e+00,6.906187534332275391e-02,6.906187534332275391e-02,-1.365726429424006863e-02,1.459594793617725351e-02,1.558703008769955378e+00,1.535789728164672852e+00,5.616040434688329697e-03,5.616040434688329697e-03,1.258768756786291243e-01,1.266928642988204845e-01
9.633026123046875000e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009059190750122070e+00,3.309527039527893066e-02,3.309527039527893066e-02,-1.329169543940899798e-02,7.646110147237776544e-02,1.558703008769955378e+00,1.535785913467407227e+00,-1.372552849352359772e-02,-1.372552849352359772e-02,1.262329474951725816e-01,1.462482094764709362e-01
9.663398265838623047e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009101271629333496e+00,-3.045872785151004791e-02,-3.045872785151004791e-02,-1.207772617744305721e-02,8.351928554475307465e-03,1.558703008769955378e+00,1.535815238952636719e+00,-3.725036047399044037e-03,-3.725036047399044037e-03,1.259415507526726596e-01,8.107953011989592340e-02
9.690124988555908203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009175062179565430e+00,-4.344523325562477112e-02,-4.344523325562477112e-02,-1.165872850761340632e-02,-5.103723406791686734e-02,1.558703008769955378e+00,1.535813450813293457e+00,-2.632990013808012009e-03,-2.632990013808012009e-03,1.259253130964763656e-01,1.502835601568222046e-01
9.711916446685791016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009274482727050781e+00,-3.471463546156883240e-02,-3.471463546156883240e-02,-1.154933297184800381e-02,2.832671672105788879e-02,1.558703008769955378e+00,1.535802245140075684e+00,-3.240895457565784454e-03,-3.240895457565784454e-03,1.259741421895333169e-01,1.015479218959808305e-01
9.740865230560302734e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009477853775024414e+00,-7.511002570390701294e-02,-7.511002570390701294e-02,-1.031506197739096194e-02,1.337210971862077581e-02,1.558703008769955378e+00,1.535792112350463867e+00,-1.903578173369169235e-03,-1.903578173369169235e-03,1.259788881648497283e-01,9.513147145509719127e-02
9.764037132263183594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009617209434509277e+00,-6.051364541053771973e-02,-6.051364541053771973e-02,-1.020199748916374681e-02,4.437586646527051822e-03,1.558703008769955378e+00,1.535786867141723633e+00,-1.021991949528455734e-02,-1.021991949528455734e-02,1.261354809617520889e-01,1.410634523630142079e-01
9.796817302703857422e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.009869933128356934e+00,-9.138213098049163818e-02,-9.138213098049163818e-02,-9.003211452069424109e-03,-3.539721012115478599e-02,1.558703008769955378e+00,1.535775065422058105e+00,-7.258726283907890320e-03,-7.258726283907890320e-03,1.261157397400370916e-01,1.741529649496078302e-01
9.819943904876708984e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010136723518371582e+00,-7.536013424396514893e-02,-7.536013424396514893e-02,-8.578913515701266923e-03,-1.637195143848657608e-02,1.558703008769955378e+00,1.535785317420959473e+00,5.933941341936588287e-03,5.933941341936588287e-03,1.258309074460433052e-01,1.064483091235160772e-01
9.861960411071777344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010376930236816406e+00,-8.139751851558685303e-02,-8.139751851558685303e-02,-7.842491813508274678e-03,-1.426788717508315971e-02,1.558703008769955378e+00,1.535789728164672852e+00,-3.385896096006035805e-03,-3.385896096006035805e-03,1.259608800045656229e-01,1.277895331382751243e-01
9.988477230072021484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.010629415512084961e+00,-8.512689173221588135e-02,-8.512689173221588135e-02,-7.115679313430042091e-03,2.521907493472099263e-02,1.558703008769955378e+00,1.535762310028076172e+00,-1.625332795083522797e-02,-1.625332795083522797e-02,1.262770518513401108e-01,1.432728308439254750e-01
1.000428676605224609e+00,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011564016342163086e+00,-7.588979601860046387e-02,-7.588979601860046387e-02,-4.821965000105912780e-03,-4.613161478191614082e-03,1.558703008769955378e+00,1.535707712173461914e+00,-2.006905898451805115e-02,-2.006905898451805115e-02,1.265031210675267581e-01,1.098375594615936257e-01
1.003308773040771484e+00,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011796474456787109e+00,-7.630537450313568115e-02,-7.630537450313568115e-02,-4.203839301273276305e-03,7.791692633181810171e-03,1.558703008769955378e+00,1.535704374313354492e+00,-2.043137094005942345e-03,-2.043137094005942345e-03,1.261900827396995606e-01,1.266634446382522428e-01
1.007623195648193359e+00,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011975646018981934e+00,-4.983318224549293518e-02,-4.983318224549293518e-02,-4.189383991731110077e-03,-5.852848306298255587e-02,1.558703008769955378e+00,1.535742878913879395e+00,7.597312331199645996e-03,7.597312331199645996e-03,1.258606459611177064e-01,1.491591656208038352e-01
1.011887550354003906e+00,1.000000000000000000e+00,-1.035146450402118390e+00,-1.012003421783447266e+00,1.059818454086780548e-02,1.059818454086780548e-02,-5.161923280912059792e-03,-4.900253266096114835e-02,1.558703008769955378e+00,1.535775303840637207e+00,9.034120012074708939e-06,9.034120012074708939e-06,1.258627513128100783e-01,1.276009154319762973e-01
1.015615224838256836e+00,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011838912963867188e+00,6.386783719062805176e-02,6.386783719062805176e-02,-6.517697115317015732e-03,-2.647800132632255332e-02,1.558703008769955378e+00,1.535776138305664062e+00,2.271745353937149048e-03,2.271745353937149048e-03,1.258299693253746854e-01,9.964531511068343284e-02
1.019162893295288086e+00,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011628270149230957e+00,6.445510685443878174e-02,6.445510685443878174e-02,-7.081285270180179975e-03,-1.651823949068784679e-03,1.558703008769955378e+00,1.535782217979431152e+00,-6.721035111695528030e-03,-6.721035111695528030e-03,1.259743381601850509e-01,1.053047883510589561e-01
1.020850181579589844e+00,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011402010917663574e+00,6.392907351255416870e-02,6.392907351255416870e-02,-7.667557218244289152e-03,-2.657672874629497459e-02,1.558703008769955378e+00,1.535772681236267090e+00,-3.612947184592485428e-03,-3.612947184592485428e-03,1.259714226721079799e-01,1.397443383932113481e-01
1.023365020751953125e+00,1.000000000000000000e+00,-1.035146450402118390e+00,-1.011303424835205078e+00,4.620225355029106140e-02,4.620225355029106140e-02,-7.619436841868701751e-03,-2.197829276323318495e-02,1.558703008769955378e+00,1.535773277282714844e+00,-2.354844706133008003e-03,-2.354844706133008003e-03,1.259530937700195086e-01,1.142896598577499284e-01
