timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
7.499332427978515625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.664262533187866211e-01,2.311383187770843506e-02,2.311383187770843506e-02,-1.213369483600236776e-01,-1.337912994623184082e-01,1.558703008769955378e+00,1.605799555778503418e+00,-2.768219215795397758e-03,-2.768219215795397758e-03,-1.475938211228685903e-01,-1.879068291187286355e-01
7.525691986083984375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.663593769073486328e-01,2.218755334615707397e-02,2.218755334615707397e-02,-1.214950982955143727e-01,-1.110111740231513877e-01,1.558703008769955378e+00,1.605836272239685059e+00,2.161998860538005829e-02,2.161998860538005829e-02,-1.481577396866898821e-01,-1.817492008209228294e-01
7.543158531188964844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.662829637527465820e-01,2.931385673582553864e-02,2.931385673582553864e-02,-1.218196737785536554e-01,-1.347664263844489951e-01,1.558703008769955378e+00,1.605841636657714844e+00,2.731836866587400436e-03,2.731836866587400436e-03,-1.478473221577881191e-01,-1.630674743652343606e-01
7.591013908386230469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.662667512893676758e-01,-7.810214534401893616e-03,-7.810214534401893616e-03,-1.212203854480008586e-01,-1.149615585803985540e-01,1.558703008769955378e+00,1.605814695358276367e+00,-1.690400391817092896e-02,-1.690400391817092896e-02,-1.473997902008984950e-01,-1.452527809143066284e-01
7.607777118682861328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.662888646125793457e-01,-1.778761669993400574e-02,-1.778761669993400574e-02,-1.209870530049823312e-01,-1.050157254934310780e-01,1.558703008769955378e+00,1.605853438377380371e+00,3.002236224710941315e-02,3.002236224710941315e-02,-1.483672415137555212e-01,-1.392864322662353549e-01
7.642092704772949219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.663203358650207520e-01,-2.548983693122863770e-02,-2.548983693122863770e-02,-1.207722938553657671e-01,-1.140521332621574346e-01,1.558703008769955378e+00,1.605822920799255371e+00,3.744681365787982941e-03,3.744681365787982941e-03,-1.477930877105166352e-01,-1.520274960994720259e-01
7.659726142883300781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.663822650909423828e-01,-2.547118254005908966e-02,-2.547118254005908966e-02,-1.206094549874001803e-01,-6.880779802799223688e-02,1.558703008769955378e+00,1.605822563171386719e+00,-1.985229551792144775e-03,-1.985229551792144775e-03,-1.476957515404838384e-01,-1.685609304904937544e-01
7.688953876495361328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.664477705955505371e-01,-3.097889572381973267e-02,-3.097889572381973267e-02,-1.203409062688759329e-01,-1.365149343013763450e-01,1.558703008769955378e+00,1.605831265449523926e+00,5.216016434133052826e-03,5.216016434133052826e-03,-1.478584947284932449e-01,-1.420856559276580666e-01
7.704985141754150391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.664980173110961914e-01,-3.471358865499496460e-02,-3.471358865499496460e-02,-1.201447009804530175e-01,-8.560943186283111184e-02,1.558703008769955378e+00,1.605814337730407715e+00,8.410410024225711823e-03,8.410410024225711823e-03,-1.478498342693744805e-01,-1.228077492117881642e-01
7.725493907928466797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.665596485137939453e-01,-3.160599246621131897e-02,-3.160599246621131897e-02,-1.200383197088217696e-01,-1.439212214946746782e-01,1.558703008769955378e+00,1.605775117874145508e+00,-2.188866585493087769e-02,-2.188866585493087769e-02,-1.471732974994781895e-01,-1.347071981430053578e-01
7.747085094451904297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666391015052795410e-01,-2.844921872019767761e-02,-2.844921872019767761e-02,-1.198833166445136961e-01,-1.314527994394302235e-01,1.558703008769955378e+00,1.605781793594360352e+00,-6.714738905429840088e-03,-6.714738905429840088e-03,-1.474670035652679290e-01,-1.489126765727996626e-01
7.789399623870849609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667066931724548340e-01,-1.500570029020309448e-02,-1.500570029020309448e-02,-1.199372312459816015e-01,-1.022549790143966603e-01,1.558703008769955378e+00,1.605800151824951172e+00,5.669604986906051636e-03,5.669604986906051636e-03,-1.477577967367339762e-01,-1.595623171329498269e-01
7.804834842681884766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667441248893737793e-01,-5.198027938604354858e-03,-5.198027938604354858e-03,-1.200090056733019162e-01,-1.759185767173767068e-01,1.558703008769955378e+00,1.605792760848999023e+00,2.962588332593441010e-03,2.962588332593441010e-03,-1.476837678498018058e-01,-1.609866642951965354e-01
7.839694023132324219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666886329650878906e-01,1.287081558257341385e-02,1.287081558257341385e-02,-1.204673845821662981e-01,-1.388262790441512906e-01,1.558703008769955378e+00,1.605811595916748047e+00,-2.727118786424398422e-03,-2.727118786424398422e-03,-1.476564128670302400e-01,-1.477689397335052446e-01
7.855417728424072266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667310118675231934e-01,-3.615198284387588501e-02,-3.615198284387588501e-02,-1.195073230080575949e-01,-1.221129474043846086e-01,1.558703008769955378e+00,1.605787277221679688e+00,-1.396939717233181000e-02,-1.396939717233181000e-02,-1.473679274346944568e-01,-1.737689709663390869e-01
7.890152931213378906e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667668938636779785e-01,-2.549291402101516724e-02,-2.549291402101516724e-02,-1.195979450303000236e-01,-8.532607316970824973e-02,1.558703008769955378e+00,1.605779767036437988e+00,-5.058195441961288452e-03,-5.058195441961288452e-03,-1.474947258237016001e-01,-1.616990798711776534e-01
7.901868820190429688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.668413400650024414e-01,-1.939102448523044586e-02,-1.939102448523044586e-02,-1.195073609323455549e-01,-1.228320264816284146e-01,1.558703008769955378e+00,1.605783224105834961e+00,3.290609223768115044e-03,3.290609223768115044e-03,-1.476571577534654123e-01,-1.799557769298553433e-01
7.938170433044433594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.668831229209899902e-01,-1.398107130080461502e-02,-1.398107130080461502e-02,-1.194905420478916819e-01,-1.167590445280075051e-01,1.558703008769955378e+00,1.605792284011840820e+00,4.598279949277639389e-03,4.598279949277639389e-03,-1.477178573410492801e-01,-1.055523663759231484e-01
7.953772544860839844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.668908119201660156e-01,2.310571074485778809e-02,2.310571074485778809e-02,-1.201114468654426032e-01,-8.432201921939849742e-02,1.558703008769955378e+00,1.605822801589965820e+00,2.413590252399444580e-02,2.413590252399444580e-02,-1.481773284511977984e-01,-1.251042890548705877e-01
7.998552322387695312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.668672680854797363e-01,1.605838909745216370e-02,1.605838909745216370e-02,-1.200531395772128918e-01,-1.219128262996673484e-01,1.558703008769955378e+00,1.605789780616760254e+00,-2.023246372118592262e-03,-2.023246372118592262e-03,-1.475923387886578508e-01,-1.203149688243865950e-01
8.023352622985839844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667786359786987305e-01,2.118282020092010498e-02,2.118282020092010498e-02,-1.203754045237767217e-01,-1.214663976430892800e-01,1.558703008769955378e+00,1.605791568756103516e+00,-1.022880431264638901e-03,-1.022880431264638901e-03,-1.476118748956009308e-01,-1.302358072996139537e-01
8.039045333862304688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666977524757385254e-01,2.470606379210948944e-02,2.470606379210948944e-02,-1.206489568345193997e-01,-1.153749549388885381e-01,1.558703008769955378e+00,1.605803251266479492e+00,4.634886980056762695e-03,4.634886980056762695e-03,-1.477515995096510826e-01,-1.274333339929580589e-01
8.071460723876953125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666743874549865723e-01,1.003781054168939590e-02,1.003781054168939590e-02,-1.204561942132213598e-01,-1.112033092975616422e-01,1.558703008769955378e+00,1.605804681777954102e+00,1.950820907950401306e-03,1.950820907950401306e-03,-1.477094387992226032e-01,-1.408001792430877697e-01
8.096508979797363281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666186571121215820e-01,3.574560582637786865e-02,3.574560582637786865e-02,-1.210486686071407664e-01,-1.140486156940460072e-01,1.558703008769955378e+00,1.605804204940795898e+00,8.429361507296562195e-03,8.429361507296562195e-03,-1.478167980197058473e-01,-1.413344866037368752e-01
8.109855651855468750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666137695312500000e-01,7.857592776417732239e-03,7.857592776417732239e-03,-1.205765673977400587e-01,-1.040153533220291027e-01,1.558703008769955378e+00,1.605833172798156738e+00,1.614345237612724304e-02,1.614345237612724304e-02,-1.480645249923876194e-01,-1.315486466884613070e-01
8.140521049499511719e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.666026234626770020e-01,6.959598511457443237e-03,6.959598511457443237e-03,-1.205903976398389754e-01,-1.222158384323119990e-01,1.558703008769955378e+00,1.605832695960998535e+00,6.559471599757671356e-03,6.559471599757671356e-03,-1.478959106186305827e-01,-1.309731656312942416e-01
8.156428337097167969e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.665365219116210938e-01,2.289268746972084045e-02,2.289268746972084045e-02,-1.210405563039037707e-01,-1.402454924583435014e-01,1.558703008769955378e+00,1.605836153030395508e+00,1.312628574669361115e-02,1.312628574669361115e-02,-1.480197518600790685e-01,-1.783848500251769831e-01
8.189647197723388672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.664679169654846191e-01,3.323883563280105591e-02,3.323883563280105591e-02,-1.214014381710221413e-01,-1.252146041393280007e-01,1.558703008769955378e+00,1.605821967124938965e+00,2.722115255892276764e-03,2.722115255892276764e-03,-1.477796872552931406e-01,-1.451478242874145452e-01
8.205904960632324219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.663419127464294434e-01,3.921173140406608582e-02,3.921173140406608582e-02,-1.218370115601313391e-01,-1.337275338172912442e-01,1.558703008769955378e+00,1.605821490287780762e+00,1.402500458061695099e-02,1.402500458061695099e-02,-1.479668185274876646e-01,-1.365905836224555747e-01
8.247392177581787109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.661760330200195312e-01,7.008980959653854370e-02,7.008980959653854370e-02,-1.228072772734721957e-01,-6.785746693611144353e-02,1.558703008769955378e+00,1.605858802795410156e+00,2.463077753782272339e-02,2.463077753782272339e-02,-1.482887696338308359e-01,-1.431534755229949829e-01
8.273177146911621094e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660501480102539062e-01,5.607207491993904114e-02,5.607207491993904114e-02,-1.228972502008239820e-01,-8.802216380834579357e-02,1.558703008769955378e+00,1.605836153030395508e+00,5.141654983162879944e-04,5.141654983162879944e-04,-1.477744939789404355e-01,-1.641622418165206709e-01
8.290050029754638672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660794734954833984e-01,-9.230871684849262238e-03,-9.230871684849262238e-03,-1.216898100173657848e-01,-1.153320008516311584e-01,1.558703008769955378e+00,1.605804204940795898e+00,-2.091849781572818756e-02,-2.091849781572818756e-02,-1.472785586921865619e-01,-1.704071611166000366e-01
8.320806026458740234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.661238193511962891e-01,-2.000296115875244141e-02,-2.000296115875244141e-02,-1.213859031865097554e-01,-1.293102806806564198e-01,1.558703008769955378e+00,1.605810403823852539e+00,-7.602917961776256561e-03,-7.602917961776256561e-03,-1.475362473786664408e-01,-1.740860879421234075e-01
8.341403007507324219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.662201404571533203e-01,-2.853538841009140015e-02,-2.853538841009140015e-02,-1.209848168183625672e-01,-9.326327115297317061e-02,1.558703008769955378e+00,1.605799198150634766e+00,5.257726646959781647e-03,5.257726646959781647e-03,-1.477202333844317150e-01,-1.470080214738845592e-01
8.372848033905029297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.662832021713256836e-01,-3.158718347549438477e-02,-3.158718347549438477e-02,-1.207650146303677618e-01,-1.239463955163955661e-01,1.558703008769955378e+00,1.605812668800354004e+00,4.399896599352359772e-03,4.399896599352359772e-03,-1.477619639363131065e-01,-1.311427867412567061e-01
8.386833667755126953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.663228988647460938e-01,-1.446683332324028015e-02,-1.446683332324028015e-02,-1.209564817120216268e-01,-1.325762087106704679e-01,1.558703008769955378e+00,1.605825185775756836e+00,2.662056824192404747e-03,2.662056824192404747e-03,-1.477833984532656852e-01,-1.537743705511092907e-01
8.404564857482910156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.663255214691162109e-01,5.264284089207649231e-03,5.264284089207649231e-03,-1.212909959464265330e-01,-9.216688752174376220e-02,1.558703008769955378e+00,1.605835795402526855e+00,-4.418769851326942444e-03,-4.418769851326942444e-03,-1.477026650207819147e-01,-1.365639036893844527e-01
8.439228534698486328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.663643836975097656e-01,-1.375481486320495605e-02,-1.375481486320495605e-02,-1.208605766198684872e-01,-1.453034615516662631e-01,1.558703008769955378e+00,1.605805754661560059e+00,-2.115579135715961456e-02,-2.115579135715961456e-02,-1.472961689768533533e-01,-1.344558346271514937e-01
8.450722694396972656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.664469957351684570e-01,-3.840445354580879211e-02,-3.840445354580879211e-02,-1.202177134850750118e-01,-1.309851098060607899e-01,1.558703008769955378e+00,1.605767846107482910e+00,-2.148206904530525208e-02,-2.148206904530525208e-02,-1.471454832421464631e-01,-1.829299283027648881e-01
8.494143486022949219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.665751457214355469e-01,-3.622238337993621826e-02,-3.622238337993621826e-02,-1.199179121106920265e-01,-7.593417495489120095e-02,1.558703008769955378e+00,1.605767011642456055e+00,-9.414704516530036926e-03,-9.414704516530036926e-03,-1.473583814306673456e-01,-1.783910727500915283e-01
8.512566089630126953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.667024612426757812e-01,-7.697547227144241333e-02,-7.697547227144241333e-02,-1.188757813373798183e-01,-1.512664568424224865e-01,1.558703008769955378e+00,1.605772018432617188e+00,2.324353437870740891e-03,2.324353437870740891e-03,-1.475885887866497659e-01,-1.368429237604141258e-01
8.535091876983642578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.668568968772888184e-01,-6.642512232065200806e-02,-6.642512232065200806e-02,-1.186516610335521527e-01,-1.637950146198272616e-01,1.558703008769955378e+00,1.605773210525512695e+00,-6.434976123273372650e-03,-6.434976123273372650e-03,-1.474499282275238687e-01,-1.238093227148055891e-01
8.553607463836669922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.669641256332397461e-01,-5.156184732913970947e-02,-5.156184732913970947e-02,-1.186255622954284494e-01,-1.535528242588043157e-01,1.558703008769955378e+00,1.605794906616210938e+00,1.378637179732322693e-02,1.378637179732322693e-02,-1.478919045102684571e-01,-1.538064348697662231e-01
8.589365482330322266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.670612812042236328e-01,-4.308361932635307312e-02,-4.308361932635307312e-02,-1.185172077772995575e-01,-1.430912482738494751e-01,1.558703008769955378e+00,1.605782389640808105e+00,-5.932057276368141174e-03,-5.932057276368141174e-03,-1.475060627475209274e-01,-9.047265559434890247e-02
8.616056442260742188e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.671713113784790039e-01,-2.859517186880111694e-02,-2.859517186880111694e-02,-1.184791537492628499e-01,-1.029940485954284612e-01,1.558703008769955378e+00,1.605769038200378418e+00,-1.237785909324884415e-02,-1.237785909324884415e-02,-1.473476941127450091e-01,-1.298629277944564619e-01
8.640463352203369141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.671948552131652832e-01,5.427448544651269913e-03,5.427448544651269913e-03,-1.190060199967854504e-01,-1.563993924856185713e-01,1.558703008769955378e+00,1.605784058570861816e+00,-4.548361524939537048e-03,-4.548361524939537048e-03,-1.475439542050032138e-01,-1.465367192029952970e-01
8.656892776489257812e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.671338796615600586e-01,2.726820111274719238e-02,2.726820111274719238e-02,-1.195450419498634842e-01,-1.062462520599365134e-01,1.558703008769955378e+00,1.605787992477416992e+00,-1.603207178413867950e-02,-1.603207178413867950e-02,-1.473570801128899488e-01,-1.345763739943504345e-01
