timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,IMU
1.099805593490600586e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,4.824207350611686707e-02,4.824207350611686707e-02,1.737742364284528551e-01,1.876551026105880704e-01,1.558703008769955378e+00,1.503101706504821777e+00,-1.02E-02,-1.02E-02,-9.71E-01,-1.01E+00,1.14E+00
1.102863073348999023e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,5.546613037586212158e-02,5.546613037586212158e-02,1.726673170680288194e-01,1.891670000553130893e-01,1.558703008769955378e+00,1.503176212310791016e+00,3.553060069680213928e-02,3.553060069680213928e-02,-9.73E-01,-1.03E+00,1.40E+00
1.106076002120971680e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,7.260632514953613281e-02,7.260632514953613281e-02,1.712125192207833435e-01,1.920484501123428112e-01,1.558703008769955378e+00,1.503196716308593750e+00,8.743562735617160797e-03,8.743562735617160797e-03,-9.73E-01,-9.48E-01,1.40E+00
1.109817981719970703e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,7.884035259485244751e-02,7.884035259485244751e-02,1.700642974356313952e-01,1.870611089468002253e-01,1.558703008769955378e+00,1.503172159194946289e+00,-7.49E-03,-7.49E-03,-9.73E-01,-1.01E+00,1.34E+00
1.118158340454101562e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,3.578629344701766968e-02,3.578629344701766968e-02,1.700798200873164800e-01,1.648657381534576194e-01,1.558703008769955378e+00,1.503111481666564941e+00,-4.19E-03,-4.19E-03,-9.73E-01,-1.03E+00,1.34E+00
1.123339891433715820e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.90E-02,-1.90E-02,1.701495981666701907e-01,1.670093286037444835e-01,1.558703008769955378e+00,1.503041505813598633e+00,-2.57E-02,-2.57E-02,-9.72E-01,-9.72E-01,1.34E+00
1.126820325851440430e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,5.606519989669322968e-04,5.606519989669322968e-04,1.699341553024566742e-01,1.746723204851150513e-01,1.558703008769955378e+00,1.503005981445312500e+00,-1.10E-02,-1.10E-02,-9.72E-01,-9.22E-01,1.29E+00
1.128926515579223633e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.382259931415319443e-02,1.382259931415319443e-02,1.699162042891225188e-01,1.768322283029556130e-01,1.558703008769955378e+00,1.502936005592346191e+00,-9.32E-03,-9.32E-03,-9.72E-01,-9.72E-01,1.29E+00
1.131758213043212891e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.66E-03,-1.66E-03,1.703752287339238836e-01,1.873047286272048750e-01,1.558703008769955378e+00,1.502830624580383301e+00,-4.52E-02,-4.52E-02,-9.71E-01,-9.69E-01,1.25E+00
1.135906457901000977e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,8.875294588506221771e-03,8.875294588506221771e-03,1.703202094624517993e-01,1.917382299900054765e-01,1.558703008769955378e+00,1.502721071243286133e+00,-4.71E-02,-4.71E-02,-9.70E-01,-1.01E+00,1.25E+00
1.138845205307006836e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.601943932473659515e-02,1.601943932473659515e-02,1.703779635487495392e-01,1.688672959804534690e-01,1.558703008769955378e+00,1.502643227577209473e+00,-3.17E-02,-3.17E-02,-9.70E-01,-9.97E-01,1.05E+00
1.141773700714111328e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.34E-02,-1.34E-02,1.712619554505114550e-01,1.418300229310989202e-01,1.558703008769955378e+00,1.502542138099670410e+00,-1.97E-02,-1.97E-02,-9.69E-01,-9.38E-01,1.05E+00
1.144037723541259766e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.95E-02,-1.95E-02,1.714898911177109853e-01,1.383028268814086859e-01,1.558703008769955378e+00,1.502478957176208496e+00,-1.46E-02,-1.46E-02,-9.69E-01,-9.95E-01,1.05E+00
1.148473024368286133e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.03E-02,-2.03E-02,1.717395804906568513e-01,1.669300234317779297e-01,1.558703008769955378e+00,1.502406835556030273e+00,-5.10E-03,-5.10E-03,-9.69E-01,-1.02E+00,9.63E-01
1.150692701339721680e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.02E-03,-2.02E-03,1.713384431236937289e-01,1.668557655811309659e-01,1.558703008769955378e+00,1.502373456954956055e+00,-4.79E-03,-4.79E-03,-9.69E-01,-9.62E-01,8.49E-01
1.153954505920410156e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.761357858777046204e-02,1.761357858777046204e-02,1.709282954123545473e-01,1.450835227966308372e-01,1.558703008769955378e+00,1.502385258674621582e+00,2.111080661416053772e-02,2.111080661416053772e-02,-9.69E-01,-1.04E+00,8.49E-01
1.157189846038818359e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-3.47E-03,-3.47E-03,1.713509053214660460e-01,1.614763408899307084e-01,1.558703008769955378e+00,1.502411246299743652e+00,7.389234378933906555e-03,7.389234378933906555e-03,-9.69E-01,-9.03E-01,7.63E-01
1.158828258514404297e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,4.294078797101974487e-03,4.294078797101974487e-03,1.712152849730550208e-01,1.550067812204360962e-01,1.558703008769955378e+00,1.502402186393737793e+00,1.127892546355724335e-02,1.127892546355724335e-02,-9.69E-01,-9.34E-01,7.63E-01
1.163286447525024414e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,2.432047948241233826e-02,2.432047948241233826e-02,1.707195660304172136e-01,1.606684410572051802e-01,1.558703008769955378e+00,1.502411127090454102e+00,7.773150689899921417e-03,7.773150689899921417e-03,-9.69E-01,-9.63E-01,7.90E-01
1.164868354797363281e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.05E-02,-2.05E-02,1.717207962829216950e-01,1.897614777088165172e-01,1.558703008769955378e+00,1.502411007881164551e+00,1.820786856114864349e-03,1.820786856114864349e-03,-9.69E-01,-9.98E-01,7.90E-01
1.167760848999023438e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-9.86E-03,-9.86E-03,1.715607632705431762e-01,1.469379985332489036e-01,1.558703008769955378e+00,1.502409934997558594e+00,-1.95E-04,-1.95E-04,-9.69E-01,-9.54E-01,7.26E-01
1.171936750411987305e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,6.120176054537296295e-03,6.120176054537296295e-03,1.710414973856140552e-01,1.875576305389404230e-01,1.558703008769955378e+00,1.502453923225402832e+00,2.706567756831645966e-02,2.706567756831645966e-02,-9.70E-01,-9.59E-01,7.26E-01
1.173833370208740234e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.573114190250635147e-03,1.573114190250635147e-03,1.711233856507195505e-01,1.588463234901427990e-01,1.558703008769955378e+00,1.502459883689880371e+00,8.687844499945640564e-03,8.687844499945640564e-03,-9.69E-01,-1.00E+00,7.80E-01
1.176872491836547852e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.110993605107069016e-02,1.110993605107069016e-02,1.708641982419908389e-01,1.482684862613677934e-01,1.558703008769955378e+00,1.502486705780029297e+00,1.501335646025836468e-06,1.501335646025836468e-06,-9.69E-01,-1.05E+00,7.80E-01
1.179937839508056641e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-7.88E-03,-7.88E-03,1.712107728228538794e-01,1.655957674980163552e-01,1.558703008769955378e+00,1.502517104148864746e+00,1.605327054858207703e-02,1.605327054858207703e-02,-9.70E-01,-9.84E-01,7.80E-01
1.184443712234497070e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.27E-02,-1.27E-02,1.713775024327514607e-01,1.816050064563751176e-01,1.558703008769955378e+00,1.502557516098022461e+00,8.103910833597183228e-03,8.103910833597183228e-03,-9.70E-01,-9.31E-01,7.99E-01
1.186957836151123047e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.00E-02,-1.00E-02,1.712792041692301759e-01,1.491255629062652466e-01,1.558703008769955378e+00,1.502635002136230469e+00,3.518559038639068604e-02,3.518559038639068604e-02,-9.71E-01,-9.58E-01,7.99E-01
1.188753366470336914e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,8.001093519851565361e-04,8.001093519851565361e-04,1.711688463682326800e-01,1.647108614444732499e-01,1.558703008769955378e+00,1.502696394920349121e+00,3.438154608011245728e-02,3.438154608011245728e-02,-9.71E-01,-9.69E-01,7.81E-01
1.192942619323730469e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-8.73E-03,-8.73E-03,1.713293319399104286e-01,2.272886228561401267e-01,1.558703008769955378e+00,1.502791643142700195e+00,3.875574469566345215e-02,3.875574469566345215e-02,-9.72E-01,-9.56E-01,7.81E-01
1.194998741149902344e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.07E-02,-2.07E-02,1.715936269591308849e-01,2.009329628944396817e-01,1.558703008769955378e+00,1.502872705459594727e+00,3.975272923707962036e-02,3.975272923707962036e-02,-9.72E-01,-9.41E-01,7.68E-01
1.197776317596435547e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-8.02E-03,-8.02E-03,1.711967942481044114e-01,1.573676657676696677e-01,1.558703008769955378e+00,1.503000378608703613e+00,5.288480222225189209e-02,5.288480222225189209e-02,-9.73E-01,-9.75E-01,7.68E-01
1.200879096984863281e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.00E-03,-2.00E-03,1.709450537628807165e-01,1.485649299621581987e-01,1.558703008769955378e+00,1.503116250038146973e+00,3.655021637678146362e-02,3.655021637678146362e-02,-9.74E-01,-9.26E-01,8.08E-01
1.203882455825805664e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-4.99E-03,-4.99E-03,1.708117869981199688e-01,2.051400780677795355e-01,1.558703008769955378e+00,1.503241539001464844e+00,2.771820500493049622e-02,2.771820500493049622e-02,-9.74E-01,-9.24E-01,8.39E-01
1.207926034927368164e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-3.32E-03,-3.32E-03,1.708074672691501372e-01,1.403508207201957514e-01,1.558703008769955378e+00,1.503263354301452637e+00,-3.98E-03,-3.98E-03,-9.74E-01,-9.99E-01,8.39E-01
1.221564054489135742e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-4.88E-03,-4.88E-03,1.710132326880945963e-01,1.575027507543563798e-01,1.558703008769955378e+00,1.503257513046264648e+00,-4.04E-03,-4.04E-03,-9.74E-01,-9.68E-01,8.25E-01
1.223288059234619141e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.74E-02,-1.74E-02,1.716147890907850360e-01,1.657380777597427246e-01,1.558703008769955378e+00,1.503277063369750977e+00,1.405142620205879211e-02,1.405142620205879211e-02,-9.74E-01,-9.54E-01,8.25E-01
1.228360176086425781e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.53E-02,-2.53E-02,1.720620436785737228e-01,1.545959949493408148e-01,1.558703008769955378e+00,1.503257155418395996e+00,-8.46E-03,-8.46E-03,-9.73E-01,-9.51E-01,9.42E-01
1.229960680007934570e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-9.31E-03,-9.31E-03,1.720215319624597838e-01,1.435795938968658370e-01,1.558703008769955378e+00,1.503265619277954102e+00,3.547473344951868057e-03,3.547473344951868057e-03,-9.73E-01,-9.48E-01,9.42E-01
1.234141349792480469e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-5.72E-03,-5.72E-03,1.721930033607681487e-01,1.638500857353210327e-01,1.558703008769955378e+00,1.503260254859924316e+00,-4.22E-03,-4.22E-03,-9.73E-01,-1.00E+00,1.01E+00
1.235932111740112305e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.852359622716903687e-03,1.852359622716903687e-03,1.722211568294522432e-01,1.954865574836730790e-01,1.558703008769955378e+00,1.503277659416198730e+00,1.506767515093088150e-02,1.506767515093088150e-02,-9.73E-01,-9.57E-01,1.01E+00
1.238822937011718750e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.14E-02,-2.14E-02,1.728888861058698878e-01,1.695394539833068592e-01,1.558703008769955378e+00,1.503259062767028809e+00,-2.40E-03,-2.40E-03,-9.73E-01,-9.71E-01,1.09E+00
1.241904497146606445e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,6.146976724267005920e-03,6.146976724267005920e-03,1.723024879738679349e-01,1.929540121555328169e-01,1.558703008769955378e+00,1.503258347511291504e+00,1.017537200823426247e-03,1.017537200823426247e-03,-9.73E-01,-1.00E+00,1.09E+00
1.245956659317016602e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.80E-02,-2.80E-02,1.729920634212009922e-01,1.695339226722717141e-01,1.558703008769955378e+00,1.503258943557739258e+00,2.096197567880153656e-03,2.096197567880153656e-03,-9.73E-01,-9.87E-01,1.05E+00
1.247916460037231445e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.56E-02,-1.56E-02,1.726529690199250233e-01,1.697991663217544300e-01,1.558703008769955378e+00,1.503263473510742188e+00,3.629132173955440521e-03,3.629132173955440521e-03,-9.73E-01,-9.54E-01,1.05E+00
1.250919580459594727e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.77E-04,-2.77E-04,1.724426672432590180e-01,1.722476011514663674e-01,1.558703008769955378e+00,1.503257393836975098e+00,-1.72E-03,-1.72E-03,-9.73E-01,-9.68E-01,1.12E+00
1.253869771957397461e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-7.31E-03,-7.31E-03,1.726173195489651424e-01,1.870780313014983876e-01,1.558703008769955378e+00,1.503270030021667480e+00,9.773585014045238495e-03,9.773585014045238495e-03,-9.73E-01,-9.67E-01,1.12E+00
1.258131265640258789e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-9.48E-03,-9.48E-03,1.727889089119439281e-01,1.632023346424102683e-01,1.558703008769955378e+00,1.503257036209106445e+00,5.034918431192636490e-04,5.034918431192636490e-04,-9.73E-01,-9.45E-01,1.12E+00
1.259852647781372070e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.92E-02,-1.92E-02,1.731709301713848237e-01,1.442500925064086892e-01,1.558703008769955378e+00,1.503257870674133301e+00,-1.60E-03,-1.60E-03,-9.73E-01,-9.88E-01,1.12E+00
1.263011693954467773e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.07E-02,-2.07E-02,1.733924003525502411e-01,1.728838747739791792e-01,1.558703008769955378e+00,1.503256678581237793e+00,1.776410732418298721e-03,1.776410732418298721e-03,-9.73E-01,-9.68E-01,1.16E+00
1.265793561935424805e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.72E-02,-1.72E-02,1.734635413180870833e-01,1.572175943851470969e-01,1.558703008769955378e+00,1.503250837326049805e+00,-1.14E-03,-1.14E-03,-9.73E-01,-1.00E+00,1.16E+00
1.269932270050048828e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,3.833833616226911545e-03,3.833833616226911545e-03,1.731547107354290960e-01,2.217049026489257557e-01,1.558703008769955378e+00,1.503255844116210938e+00,5.327886901795864105e-03,5.327886901795864105e-03,-9.73E-01,-1.01E+00,1.22E+00
1.271883964538574219e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,6.554964464157819748e-03,6.554964464157819748e-03,1.730432920915561112e-01,1.510535013675689542e-01,1.558703008769955378e+00,1.503255248069763184e+00,2.691002562642097473e-03,2.691002562642097473e-03,-9.73E-01,-9.50E-01,1.22E+00
1.274715185165405273e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.133363414555788040e-02,1.133363414555788040e-02,1.730418144166987748e-01,1.828553247451782104e-01,1.558703008769955378e+00,1.503257513046264648e+00,6.011890247464179993e-03,6.011890247464179993e-03,-9.73E-01,-9.33E-01,1.21E+00
1.277777671813964844e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.61E-02,-1.61E-02,1.737201736847739098e-01,2.006674426794052002e-01,1.558703008769955378e+00,1.503255248069763184e+00,9.336809162050485611e-04,9.336809162050485611e-04,-9.73E-01,-1.01E+00,1.21E+00
1.280712127685546875e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-5.12E-03,-5.12E-03,1.735036540360553881e-01,1.786695051193237238e-01,1.558703008769955378e+00,1.503263950347900391e+00,6.304677110165357590e-03,6.304677110165357590e-03,-9.73E-01,-9.53E-01,1.08E+00
1.282971143722534180e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-4.22E-03,-4.22E-03,1.735826371345503827e-01,1.963060384988784546e-01,1.558703008769955378e+00,1.503255486488342285e+00,-8.62E-04,-8.62E-04,-9.73E-01,-9.11E-01,1.08E+00
1.285790920257568359e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.23E-02,-1.23E-02,1.737521941762047162e-01,1.471658021211623979e-01,1.558703008769955378e+00,1.503254771232604980e+00,-3.47E-03,-3.47E-03,-9.73E-01,-9.79E-01,1.02E+00
1.289951086044311523e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-5.05E-03,-5.05E-03,1.736321309884165665e-01,1.626897203922271495e-01,1.558703008769955378e+00,1.503258466720581055e+00,-6.57E-04,-6.57E-04,-9.73E-01,-9.77E-01,1.02E+00
1.292854070663452148e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,9.495640173554420471e-03,9.495640173554420471e-03,1.732890451163809076e-01,1.627977019548416115e-01,1.558703008769955378e+00,1.503255367279052734e+00,-6.46E-04,-6.46E-04,-9.73E-01,-9.39E-01,1.01E+00
1.294516324996948242e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-7.92E-03,-7.92E-03,1.737131622664400132e-01,1.977976602315902610e-01,1.558703008769955378e+00,1.503254175186157227e+00,-5.75E-03,-5.75E-03,-9.72E-01,-9.78E-01,1.01E+00
1.296934604644775391e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-4.04E-03,-4.04E-03,1.736283460733267503e-01,1.824837589263915982e-01,1.558703008769955378e+00,1.503263831138610840e+00,2.981389872729778290e-03,2.981389872729778290e-03,-9.73E-01,-9.55E-01,9.51E-01
1.299774408340454102e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-4.73E-03,-4.73E-03,1.736286089306075808e-01,1.616007089614868164e-01,1.558703008769955378e+00,1.503272891044616699e+00,9.268998168408870697e-03,9.268998168408870697e-03,-9.73E-01,-9.58E-01,9.51E-01
1.302724599838256836e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,4.612264223396778107e-03,4.612264223396778107e-03,1.733541783710080553e-01,1.748143714666366422e-01,1.558703008769955378e+00,1.503273844718933105e+00,8.233800530433654785e-03,8.233800530433654785e-03,-9.73E-01,-1.00E+00,9.79E-01
1.306841611862182617e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-4.68E-03,-4.68E-03,1.735409180063031132e-01,1.680826449394225985e-01,1.558703008769955378e+00,1.503292798995971680e+00,9.209083393216133118e-03,9.209083393216133118e-03,-9.73E-01,-1.03E+00,9.79E-01
1.308746337890625000e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,7.654271088540554047e-03,7.654271088540554047e-03,1.731242772926981366e-01,1.765153360366821245e-01,1.558703008769955378e+00,1.503313422203063965e+00,7.298322394490242004e-03,7.298322394490242004e-03,-9.73E-01,-9.68E-01,9.96E-01
1.319009542465209961e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.11E-02,-1.11E-02,1.736205435252745899e-01,1.360858169198036205e-01,1.558703008769955378e+00,1.503324151039123535e+00,7.621546275913715363e-03,7.621546275913715363e-03,-9.73E-01,-9.87E-01,9.96E-01
1.323888778686523438e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.97E-02,-1.97E-02,1.737909487661910279e-01,1.660938447713851684e-01,1.558703008769955378e+00,1.503328800201416016e+00,5.216588760958984494e-05,5.216588760958984494e-05,-9.73E-01,-1.04E+00,9.67E-01
1.328336477279663086e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.117228530347347260e-02,1.117228530347347260e-02,1.730844788510707832e-01,1.559294557571410944e-01,1.558703008769955378e+00,1.503332257270812988e+00,1.367190852761268616e-03,1.367190852761268616e-03,-9.73E-01,-9.48E-01,9.67E-01
1.330822467803955078e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.584002003073692322e-02,1.584002003073692322e-02,1.730084342252378449e-01,1.802587372064590465e-01,1.558703008769955378e+00,1.503330945968627930e+00,1.291716238483786583e-03,1.291716238483786583e-03,-9.73E-01,-9.57E-01,9.67E-01
1.334902763366699219e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-4.00E-03,-4.00E-03,1.734565162679078953e-01,1.641952568292617820e-01,1.558703008769955378e+00,1.503322124481201172e+00,-8.49E-03,-8.49E-03,-9.73E-01,-9.52E-01,9.78E-01
1.336269378662109375e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,3.694550599902868271e-03,3.694550599902868271e-03,1.732587015915610373e-01,1.583384281396865711e-01,1.558703008769955378e+00,1.503327131271362305e+00,-3.57E-03,-3.57E-03,-9.73E-01,-9.71E-01,9.78E-01
1.338812112808227539e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-5.17E-03,-5.17E-03,1.734304400823105385e-01,1.887770426273345792e-01,1.558703008769955378e+00,1.503328680992126465e+00,6.832224782556295395e-03,6.832224782556295395e-03,-9.73E-01,-9.92E-01,9.61E-01
1.342989206314086914e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.67E-02,-2.67E-02,1.739776624165673413e-01,1.468634468317031871e-01,1.558703008769955378e+00,1.503324031829833984e+00,-2.94E-03,-2.94E-03,-9.73E-01,-9.97E-01,9.61E-01
