timestamp, foot_state, q1_des, q1_meas, q1d_des, q1d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,hip_height,hip_velocity,hip_accel,hip_force,F_app_x,F_app_z,x_des,x_actual,z_des,z_actual
2.79E+00,0.00E+00,-9.48E-01,-9.27E-01,-9.48E-01,-3.05E-01,5.72E-02,5.72E-02,1.44E+00,1.41E+00,0.00E+00,3.74E-01,-4.84E-02,-4.84E-02,3.29E-01,-1.136332946,-9.832956157,-117.479484,0.217728416,-0.893576153,0,5.47E-04,-0.2625,-0.265103634
2.80E+00,0.00E+00,-9.48E-01,-9.30E-01,-9.48E-01,-2.64E-01,5.00E-02,5.00E-02,1.44E+00,1.42E+00,0.00E+00,3.23E-01,-4.18E-02,-4.18E-02,3.17E-01,-1.234626413,-9.829346643,-117.4363593,0.190374504,-0.775162317,0,4.56E-04,-0.2625,-0.264754874
2.81E+00,0.00E+00,-9.48E-01,-9.32E-01,-9.48E-01,-2.28E-01,4.38E-02,4.38E-02,1.44E+00,1.42E+00,0.00E+00,2.80E-01,-3.60E-02,-3.60E-02,3.05E-01,-1.332889401,-9.826298848,-117.3999457,0.1664513,-0.671011372,0,3.79E-04,-0.2625,-0.264452706
2.82E+00,0.00E+00,-9.48E-01,-9.34E-01,-9.48E-01,-1.97E-01,3.80E-02,3.80E-02,1.44E+00,1.42E+00,0.00E+00,2.42E-01,-3.11E-02,-3.11E-02,2.91E-01,-1.431127351,-9.823794978,-117.3700306,0.144377384,-0.580304007,0,3.13E-04,-0.2625,-0.26419109
2.83E+00,0.00E+00,-9.48E-01,-9.36E-01,-9.48E-01,-1.70E-01,3.23E-02,3.23E-02,1.44E+00,1.42E+00,0.00E+00,2.09E-01,-2.73E-02,-2.73E-02,2.76E-01,-1.529344761,-9.821740994,-117.3454906,0.122871025,-0.502065173,0,2.57E-04,-0.2625,-0.2639647
2.84E+00,0.00E+00,-9.48E-01,-9.37E-01,-9.48E-01,-9.70E+00,2.89E-02,2.89E-02,1.44E+00,1.43E+00,0.00E+00,1.35E+01,-2.44E-02,-2.44E-02,2.64E-01,-1.358636652,22.05966064,263.5583348,0.109889331,-0.44804355,0,2.21E-04,-0.2625,-0.26381064
2.85E+00,1.00E+00,-8.75E-01,-1.03E+00,-8.75E-01,-9.53E+00,1.07E+00,1.07E+00,1.31E+00,1.56E+00,0.00E+00,1.28E+01,-1.40E+00,-1.40E+00,2.50E-01,-1.375905524,-1.726887231,-20.6320274,-3.41687156,13.82490413,-0.005,2.20E-04,-0.275,-0.250122516
2.86E+00,1.00E+00,-8.75E-01,-1.13E+00,-8.75E-01,-9.42E+00,1.20E+00,1.20E+00,1.31E+00,1.68E+00,0.00E+00,1.22E+01,-1.48E+00,-1.48E+00,2.36E-01,-1.375498063,0.040746153,0.486815659,-4.50535275,15.78688143,-0.005,2.24E-04,-0.275,-0.236348517
2.87E+00,1.00E+00,-8.75E-01,-1.22E+00,-8.75E-01,-9.34E+00,1.34E+00,1.34E+00,1.31E+00,1.80E+00,0.00E+00,1.16E+01,-1.56E+00,-1.56E+00,2.23E-01,-1.358141854,1.735620836,20.73637237,-5.717780424,17.70463926,-0.005,2.24E-04,-0.275,-0.222663994
2.88E+00,1.00E+00,-8.75E-01,-1.32E+00,-8.75E-01,-9.29E+00,1.47E+00,1.47E+00,1.31E+00,1.91E+00,0.00E+00,1.09E+01,-1.64E+00,-1.64E+00,2.09E-01,-1.324018068,3.412378645,40.76947727,-7.044264982,19.61830065,-0.005,2.13E-04,-0.275,-0.209241353
2.89E+00,1.00E+00,-8.75E-01,-1.41E+00,-8.75E-01,-9.26E+00,1.61E+00,1.61E+00,1.31E+00,2.02E+00,0.00E+00,1.03E+01,-1.70E+00,-1.70E+00,1.96E-01,-1.273203859,5.081420881,60.71040018,-8.453190371,21.53662436,-0.005,2.00E-04,-0.275,-0.196246617
2.90E+00,1.00E+00,-8.75E-01,-1.50E+00,-8.75E-01,-9.21E+00,1.74E+00,1.74E+00,1.31E+00,2.12E+00,0.00E+00,9.67E+00,-1.76E+00,-1.76E+00,1.84E-01,-1.20567237,6.753148845,80.6834109,-9.876578588,23.42333644,-0.005,1.91E-04,-0.275,-0.183841019
2.91E+00,1.00E+00,-8.75E-01,-1.59E+00,-8.75E-01,-9.12E+00,1.87E+00,1.87E+00,1.31E+00,2.21E+00,0.00E+00,8.98E+00,-1.80E+00,-1.80E+00,1.72E-01,-1.121432108,8.424026248,100.6462595,-11.19565903,25.18171259,-0.005,1.79E-04,-0.275,-0.172181802
2.92E+00,1.00E+00,-8.75E-01,-1.68E+00,-8.75E-01,-8.94E+00,1.99E+00,1.99E+00,1.31E+00,2.30E+00,0.00E+00,8.22E+00,-1.83E+00,-1.83E+00,1.61E-01,-1.021208218,10.02238905,119.7427381,-12.23870523,26.63734718,-0.005,1.65E-04,-0.275,-0.161448007
2.93E+00,1.00E+00,-8.75E-01,-1.77E+00,-8.75E-01,-8.61E+00,2.10E+00,2.10E+00,1.31E+00,2.38E+00,0.00E+00,7.40E+00,-1.85E+00,-1.85E+00,1.52E-01,-0.906986967,11.42212504,136.4661181,-12.81534269,27.56606663,-0.005,1.59E-04,-0.275,-0.151801545
2.94E+00,1.00E+00,-8.75E-01,-1.85E+00,-8.75E-01,-8.10E+00,2.18E+00,2.18E+00,1.31E+00,2.45E+00,0.00E+00,6.51E+00,-1.85E+00,-1.85E+00,1.43E-01,-0.782109524,12.48774431,149.1976303,-12.78164388,27.76302144,-0.005,1.60E-04,-0.275,-0.143361273
2.95E+00,1.00E+00,-8.75E-01,-1.93E+00,-8.75E-01,-7.37E+00,2.23E+00,2.23E+00,1.31E+00,2.51E+00,0.00E+00,5.57E+00,-1.83E+00,-1.83E+00,1.36E-01,-0.651271955,13.08375691,156.3185055,-12.11490077,27.13632671,-0.005,1.60E-04,-0.275,-0.13619941
2.96E+00,1.00E+00,-8.75E-01,-2.00E+00,-8.75E-01,-6.41E+00,2.25E+00,2.25E+00,1.31E+00,2.56E+00,0.00E+00,4.58E+00,-1.80E+00,-1.80E+00,1.30E-01,-0.520524015,13.074794,156.211421,-10.96097411,25.79457803,-0.005,1.58E-04,-0.275,-0.130342721
2.97E+00,1.00E+00,-8.75E-01,-2.06E+00,-8.75E-01,-5.26E+00,2.24E+00,2.24E+00,1.31E+00,2.60E+00,0.00E+00,3.59E+00,-1.76E+00,-1.76E+00,1.26E-01,-0.395627627,12.48963881,149.220265,-9.593772635,24.04034465,-0.005,1.53E-04,-0.275,-0.125767506
2.98E+00,1.00E+00,-8.75E-01,-2.11E+00,-8.75E-01,-3.95E+00,2.19E+00,2.19E+00,1.31E+00,2.63E+00,0.00E+00,2.60E+00,-1.71E+00,-1.71E+00,1.22E-01,-0.279273509,11.63541178,139.0143667,-8.287937914,22.2262206,-0.005,1.50E-04,-0.275,-0.122399019
2.99E+00,1.00E+00,-8.75E-01,-2.14E+00,-8.75E-01,-2.56E+00,2.12E+00,2.12E+00,1.31E+00,2.65E+00,0.00E+00,1.64E+00,-1.65E+00,-1.65E+00,1.20E-01,-0.172668767,10.66047417,127.3662757,-7.250360599,20.66265657,-0.005,1.51E-04,-0.275,-0.120145535
3.00E+00,1.00E+00,-8.75E-01,-2.16E+00,-8.75E-01,-1.15E+00,2.02E+00,2.02E+00,1.31E+00,2.66E+00,0.00E+00,7.26E-01,-1.58E+00,-1.58E+00,1.19E-01,-0.075567777,9.710099057,116.0116458,-6.588089952,19.54186049,-0.005,1.52E-04,-0.275,-0.118912688
3.01E+00,1.00E+00,-8.75E-01,-2.16E+00,-8.75E-01,2.08E-01,1.91E+00,1.91E+00,1.31E+00,2.67E+00,0.00E+00,-1.34E-01,-1.51E+00,-1.51E+00,1.19E-01,0.013727533,8.929531011,106.68579,-6.310887405,18.9063164,-0.005,1.49E-04,-0.275,-0.118612264
3.02E+00,1.00E+00,-8.75E-01,-2.15E+00,-8.75E-01,1.47E+00,1.79E+00,1.79E+00,1.31E+00,2.66E+00,0.00E+00,-9.35E-01,-1.44E+00,-1.44E+00,1.19E-01,0.097488188,8.376065485,100.0732471,-6.36282557,18.68022105,-0.005,1.50E-04,-0.275,-0.119173228
3.03E+00,1.00E+00,-8.75E-01,-2.13E+00,-8.75E-01,2.59E+00,1.66E+00,1.66E+00,1.31E+00,2.65E+00,0.00E+00,-1.67E+00,-1.36E+00,-1.36E+00,1.21E-01,0.176948124,7.945993545,94.93495212,-6.659517842,18.73680879,-0.005,1.46E-04,-0.275,-0.120548923
3.04E+00,1.00E+00,-8.75E-01,-2.10E+00,-8.75E-01,3.55E+00,1.53E+00,1.53E+00,1.31E+00,2.63E+00,0.00E+00,-2.35E+00,-1.28E+00,-1.28E+00,1.23E-01,0.252715867,7.576774377,90.52369708,-7.093723194,18.91390602,-0.005,1.35E-04,-0.275,-0.122700916
3.05E+00,1.00E+00,-8.75E-01,-2.06E+00,-8.75E-01,4.32E+00,1.40E+00,1.40E+00,1.31E+00,2.60E+00,0.00E+00,-2.95E+00,-1.19E+00,-1.19E+00,1.26E-01,0.324652122,7.193625458,85.946016,-7.551402067,19.04968691,-0.005,1.26E-04,-0.275,-0.125591822
3.06E+00,1.00E+00,-8.75E-01,-2.02E+00,-8.75E-01,4.91E+00,1.28E+00,1.28E+00,1.31E+00,2.57E+00,0.00E+00,-3.47E+00,-1.11E+00,-1.11E+00,1.29E-01,0.391876394,6.722427223,80.31636357,-7.926833776,19.01492014,-0.005,1.21E-04,-0.275,-0.1291796
3.07E+00,1.00E+00,-8.75E-01,-1.96E+00,-8.75E-01,5.33E+00,1.17E+00,1.17E+00,1.31E+00,2.53E+00,0.00E+00,-3.92E+00,-1.03E+00,-1.03E+00,1.33E-01,0.452953375,6.107698116,72.97187254,-8.143804451,18.73910841,-0.005,1.16E-04,-0.275,-0.13340941
3.08E+00,1.00E+00,-8.75E-01,-1.91E+00,-8.75E-01,5.58E+00,1.06E+00,1.06E+00,1.31E+00,2.49E+00,0.00E+00,-4.30E+00,-9.51E-01,-9.51E-01,1.38E-01,0.506554916,5.360154011,64.04057107,-8.163157953,18.20693662,-0.005,1.10E-04,-0.275,-0.138212839
3.09E+00,1.00E+00,-8.75E-01,-1.85E+00,-8.75E-01,5.70E+00,9.68E-01,9.68E-01,1.31E+00,2.45E+00,0.00E+00,-4.59E+00,-8.74E-01,-8.74E-01,1.43E-01,0.55161287,4.505795432,53.83310107,-7.986440405,17.45356278,-0.005,1.05E-04,-0.275,-0.143510392
3.10E+00,1.00E+00,-8.75E-01,-1.80E+00,-8.75E-01,5.72E+00,8.81E-01,8.81E-01,1.31E+00,2.40E+00,0.00E+00,-4.82E+00,-8.02E-01,-8.02E-01,1.49E-01,0.587367739,3.575486938,42.71821759,-7.647401501,16.54741538,-0.005,8.99E-05,-0.275,-0.149214639
3.11E+00,1.00E+00,-8.75E-01,-1.74E+00,-8.75E-01,5.65E+00,8.02E-01,8.02E-01,1.31E+00,2.35E+00,0.00E+00,-4.98E+00,-7.32E-01,-7.32E-01,1.55E-01,0.613796975,2.642923602,31.57639434,-7.192450699,15.55628533,-0.005,7.60E-05,-0.275,-0.155230374
3.12E+00,1.00E+00,-8.75E-01,-1.68E+00,-8.75E-01,5.52E+00,7.29E-01,7.29E-01,1.31E+00,2.30E+00,0.00E+00,-5.08E+00,-6.67E-01,-6.67E-01,1.61E-01,0.631227862,1.743088696,20.8255948,-6.669913874,14.54116043,-0.005,7.46E-05,-0.275,-0.161462376
3.13E+00,1.00E+00,-8.75E-01,-1.63E+00,-8.75E-01,5.34E+00,6.63E-01,6.63E-01,1.31E+00,2.25E+00,0.00E+00,-5.13E+00,-6.05E-01,-6.05E-01,1.68E-01,0.64014264,0.891477786,10.65095264,-6.122140429,13.55199431,-0.005,8.21E-05,-0.275,-0.167822093
3.14E+00,1.00E+00,-8.75E-01,-1.58E+00,-8.75E-01,5.14E+00,6.02E-01,6.02E-01,1.31E+00,2.20E+00,0.00E+00,-5.13E+00,-5.48E-01,-5.48E-01,1.74E-01,0.641178505,0.103586491,1.23760213,-5.582208402,12.62501988,-0.005,8.42E-05,-0.275,-0.174230334
3.15E+00,1.00E+00,-8.75E-01,-1.53E+00,-8.75E-01,4.92E+00,5.46E-01,5.46E-01,1.31E+00,2.15E+00,0.00E+00,-5.08E+00,-4.94E-01,-4.94E-01,1.81E-01,0.635176407,-6.00E-01,-7.171020824,-5.071296724,11.77908571,-0.005,7.62E-05,-0.275,-0.180615346
3.16E+00,1.00E+00,-8.75E-01,-1.48E+00,-8.75E-01,4.69E+00,4.94E-01,4.94E-01,1.31E+00,2.10E+00,0.00E+00,-5.00E+00,-4.44E-01,-4.44E-01,1.87E-01,0.623048402,-1.212800583,-14.48996461,-4.60010562,11.01951397,-0.005,6.89E-05,-0.275,-0.186909762
3.17E+00,1.00E+00,-8.75E-01,-1.43E+00,-8.75E-01,4.45E+00,4.47E-01,4.47E-01,1.31E+00,2.05E+00,0.00E+00,-4.89E+00,-3.99E-01,-3.99E-01,1.93E-01,0.605616163,-1.74322389,-20.82721004,-4.174450676,10.34840882,-0.005,6.41E-05,-0.275,-0.193055447
3.18E+00,1.00E+00,-8.75E-01,-1.39E+00,-8.75E-01,4.20E+00,4.03E-01,4.03E-01,1.31E+00,2.00E+00,0.00E+00,-4.75E+00,-3.57E-01,-3.57E-01,1.99E-01,0.583648872,-2.196729041,-26.24547392,-3.795980553,9.764278149,-0.005,6.07E-05,-0.275,-0.199002902
3.19E+00,1.00E+00,-8.75E-01,-1.35E+00,-8.75E-01,3.95E+00,3.64E-01,3.64E-01,1.31E+00,1.95E+00,0.00E+00,-4.58E+00,-3.19E-01,-3.19E-01,2.05E-01,0.557863218,-2.578565389,-30.80747301,-3.463352029,9.263015149,-0.005,5.68E-05,-0.275,-0.204711341
3.20E+00,1.00E+00,-8.75E-01,-1.31E+00,-8.75E-01,3.70E+00,3.28E-01,3.28E-01,1.31E+00,1.91E+00,0.00E+00,-4.38E+00,-2.86E-01,-2.86E-01,2.10E-01,0.528951205,-2.891201366,-34.54269899,-3.173364383,8.838535644,-0.005,5.61E-05,-0.275,-0.210148537
3.21E+00,1.00E+00,-8.75E-01,-1.27E+00,-8.75E-01,3.45E+00,2.97E-01,2.97E-01,1.31E+00,1.86E+00,0.00E+00,-4.16E+00,-2.57E-01,-2.57E-01,2.15E-01,0.497511893,-3.143931122,-37.56219393,-2.922518616,8.485310927,-0.005,5.99E-05,-0.275,-0.21528504
3.22E+00,1.00E+00,-8.75E-01,-1.24E+00,-8.75E-01,3.20E+00,2.69E-01,2.69E-01,1.31E+00,1.82E+00,0.00E+00,-3.92E+00,-2.33E-01,-2.33E-01,2.20E-01,0.464048545,-3.346334844,-39.98041734,-2.707257293,8.198520733,-0.005,6.28E-05,-0.275,-0.220095417
3.23E+00,1.00E+00,-8.75E-01,-1.21E+00,-8.75E-01,2.94E+00,2.45E-01,2.45E-01,1.31E+00,1.78E+00,0.00E+00,-3.67E+00,-2.12E-01,-2.12E-01,2.25E-01,0.429032187,-3.501635782,-41.83587909,-2.524025209,7.97314918,-0.005,6.11E-05,-0.275,-0.224560584
3.24E+00,1.00E+00,-8.75E-01,-1.18E+00,-8.75E-01,2.69E+00,2.25E-01,2.25E-01,1.31E+00,1.75E+00,0.00E+00,-3.40E+00,-1.96E-01,-1.96E-01,2.29E-01,0.39290169,-3.613049695,-43.16699955,-2.369381875,7.803996128,-0.005,5.32E-05,-0.275,-0.228667261
3.25E+00,1.00E+00,-8.75E-01,-1.16E+00,-8.75E-01,2.43E+00,2.09E-01,2.09E-01,1.31E+00,1.72E+00,0.00E+00,-3.11E+00,-1.84E-01,-1.84E-01,2.32E-01,0.356063767,-3.683792342,-44.01219905,-2.240070838,7.685688502,-0.005,4.02E-05,-0.275,-0.232407396
3.26E+00,1.00E+00,-8.75E-01,-1.13E+00,-8.75E-01,2.18E+00,1.96E-01,1.96E-01,1.31E+00,1.69E+00,0.00E+00,-2.82E+00,-1.77E-01,-1.77E-01,2.36E-01,0.318892972,-3.71707948,-44.40989795,-2.133060378,7.61270319,-0.005,2.60E-05,-0.275,-0.23577758
3.27E+00,1.00E+00,-8.75E-01,-1.11E+00,-8.75E-01,1.93E+00,1.88E-01,1.88E-01,1.31E+00,1.66E+00,0.00E+00,-2.51E+00,-1.73E-01,-1.73E-01,2.39E-01,0.281731703,-3.71612687,-44.39851661,-2.045565085,7.579408076,-0.005,1.75E-05,-0.275,-0.238778495
3.28E+00,1.00E+00,-8.75E-01,-1.09E+00,-8.75E-01,1.68E+00,1.83E-01,1.83E-01,1.31E+00,1.64E+00,0.00E+00,-2.20E+00,-1.74E-01,-1.74E-01,2.41E-01,0.244848046,-3.688365687,-44.0668392,-1.975365839,7.581069113,-0.005,1.74E-05,-0.275,-0.241411009
3.29E+00,1.00E+00,-8.75E-01,-1.08E+00,-8.75E-01,1.43E+00,1.81E-01,1.81E-01,1.31E+00,1.62E+00,0.00E+00,-1.89E+00,-1.78E-01,-1.78E-01,2.44E-01,0.208430252,-3.6417794,-43.5102484,-1.92086464,7.614239121,-0.005,1.91E-05,-0.275,-0.2436765
3.30E+00,1.00E+00,-8.75E-01,-1.07E+00,-8.75E-01,1.19E+00,1.82E-01,1.82E-01,1.31E+00,1.60E+00,0.00E+00,-1.58E+00,-1.86E-01,-1.86E-01,2.46E-01,0.172668304,-3.576194815,-42.72667497,-1.880521407,7.675058226,-0.005,1.97E-05,-0.275,-0.245581338
3.31E+00,1.00E+00,-8.75E-01,-1.05E+00,-8.75E-01,9.50E-01,1.87E-01,1.87E-01,1.31E+00,1.59E+00,0.00E+00,-1.27E+00,-1.97E-01,-1.97E-01,2.47E-01,0.13772635,-3.494195422,-41.74698522,-1.853053017,7.759903783,-0.005,1.79E-05,-0.275,-0.247133202
3.32E+00,1.00E+00,-8.75E-01,-1.05E+00,-8.75E-01,7.17E-01,1.95E-01,1.95E-01,1.31E+00,1.57E+00,0.00E+00,-9.59E-01,-2.12E-01,-2.12E-01,2.48E-01,0.103742601,-3.398374901,-40.60216719,-1.837416062,7.865484112,-0.005,1.37E-05,-0.275,-0.24834087
3.33E+00,1.00E+00,-8.75E-01,-1.04E+00,-8.75E-01,4.90E-01,2.06E-01,2.06E-01,1.31E+00,1.57E+00,0.00E+00,-6.57E-01,-2.29E-01,-2.29E-01,2.49E-01,0.070829332,-3.291326931,-39.32320896,-1.83278936,7.988922005,-0.005,8.50E-06,-0.275,-0.249214078
3.34E+00,1.00E+00,-8.75E-01,-1.04E+00,-8.75E-01,2.71E-01,2.20E-01,2.20E-01,1.31E+00,1.56E+00,0.00E+00,-3.63E-01,-2.49E-01,-2.49E-01,2.50E-01,0.03907288,-3.175645194,-37.94109858,-1.838556713,8.127825088,-0.005,4.76E-06,-0.275,-0.249763452
3.35E+00,1.00E+00,-8.75E-01,-1.04E+00,-8.75E-01,5.92E-02,2.36E-01,2.36E-01,1.31E+00,1.56E+00,0.00E+00,-7.98E-02,-2.72E-01,-2.72E-01,2.50E-01,0.008537538,-3.053534211,-36.48217462,-1.854287518,8.280313464,-0.005,4.94E-06,-0.275,-0.249999893
3.36E+00,1.00E+00,-8.75E-01,-1.04E+00,-8.75E-01,-1.43E-01,2.54E-01,2.54E-01,1.31E+00,1.56E+00,0.00E+00,1.92E-01,-2.96E-01,-2.96E-01,2.50E-01,-0.020707436,-2.9244974,-34.94050417,-1.879579897,8.444665515,-0.005,7.12E-06,-0.275,-0.249935936
3.37E+00,1.00E+00,-8.75E-01,-1.04E+00,-8.75E-01,-3.36E-01,2.75E-01,2.75E-01,1.31E+00,1.56E+00,0.00E+00,4.50E-01,-3.22E-01,-3.22E-01,2.50E-01,-0.048592771,-2.788533512,-33.31607229,-1.914039337,8.619282081,-0.005,8.82E-06,-0.275,-0.249586981
3.38E+00,1.00E+00,-8.75E-01,-1.04E+00,-8.75E-01,-5.19E-01,2.97E-01,2.97E-01,1.31E+00,1.57E+00,0.00E+00,6.94E-01,-3.50E-01,-3.50E-01,2.49E-01,-0.075057142,-2.646437034,-31.61837115,-1.957369769,8.802866218,-0.005,8.77E-06,-0.275,-0.248967922
3.39E+00,1.00E+00,-8.75E-01,-1.05E+00,-8.75E-01,-6.91E-01,3.21E-01,3.21E-01,1.31E+00,1.58E+00,0.00E+00,9.23E-01,-3.79E-01,-3.79E-01,2.48E-01,-0.100047151,-2.499000956,-29.85687501,-2.009354892,8.994397469,-0.005,6.76E-06,-0.275,-0.248093231
3.40E+00,1.00E+00,-8.75E-01,-1.06E+00,-8.75E-01,-8.52E-01,3.47E-01,3.47E-01,1.31E+00,1.59E+00,0.00E+00,1.13E+00,-4.09E-01,-4.09E-01,2.47E-01,-0.123517334,-2.347018266,-28.0410581,-2.069837905,9.193093804,-0.005,3.42E-06,-0.275,-0.246977153
3.41E+00,1.00E+00,-8.75E-01,-1.07E+00,-8.75E-01,-1.00E+00,3.74E-01,3.74E-01,1.31E+00,1.60E+00,0.00E+00,1.33E+00,-4.40E-01,-4.40E-01,2.46E-01,-0.145430153,-2.191281952,-26.18039468,-2.138701551,9.398367241,-0.005,5.65E-08,-0.275,-0.245633906
3.42E+00,1.00E+00,-8.75E-01,-1.08E+00,-8.75E-01,-1.14E+00,4.02E-01,4.02E-01,1.31E+00,1.61E+00,0.00E+00,1.51E+00,-4.72E-01,-4.72E-01,2.44E-01,-0.165756003,-2.032585002,-24.284359,-2.215847969,9.609775474,-0.005,-1.46E-06,-0.275,-0.244077862
3.43E+00,1.00E+00,-8.75E-01,-1.09E+00,-8.75E-01,-1.27E+00,4.31E-01,4.31E-01,1.31E+00,1.63E+00,0.00E+00,1.67E+00,-5.03E-01,-5.03E-01,2.42E-01,-0.184451812,-1.86958089,-22.33686339,-2.301066342,9.826689236,-0.005,-9.65E-07,-0.275,-0.242325015
3.44E+00,1.00E+00,-8.75E-01,-1.10E+00,-8.75E-01,-1.38E+00,4.61E-01,4.61E-01,1.31E+00,1.65E+00,0.00E+00,1.81E+00,-5.35E-01,-5.35E-01,2.40E-01,-0.201458862,-1.700704925,-20.31921366,-2.393982007,10.04816178,-0.005,-4.64E-07,-0.275,-0.24039346
3.45E+00,1.00E+00,-8.75E-01,-1.12E+00,-8.75E-01,-1.49E+00,4.92E-01,4.92E-01,1.31E+00,1.67E+00,0.00E+00,1.93E+00,-5.67E-01,-5.67E-01,2.38E-01,-0.216737866,-1.527900411,-18.25462751,-2.494250539,10.27342468,-0.005,-2.45E-07,-0.275,-0.238300689
3.46E+00,1.00E+00,-8.75E-01,-1.13E+00,-8.75E-01,-1.58E+00,5.23E-01,5.23E-01,1.31E+00,1.68E+00,0.00E+00,2.04E+00,-5.99E-01,-5.99E-01,2.36E-01,-0.230253145,-1.351527909,-16.14741273,-2.601473445,10.50168735,-0.005,-3.11E-07,-0.275,-0.236064277
3.47E+00,1.00E+00,-8.75E-01,-1.15E+00,-8.75E-01,-1.66E+00,5.54E-01,5.54E-01,1.31E+00,1.71E+00,0.00E+00,2.12E+00,-6.30E-01,-6.30E-01,2.34E-01,-0.241972581,-1.17194363,-14.00182517,-2.715176866,10.73209747,-0.005,-5.03E-07,-0.275,-0.233701968
3.48E+00,1.00E+00,-8.75E-01,-1.16E+00,-8.75E-01,-1.72E+00,5.85E-01,5.85E-01,1.31E+00,1.73E+00,0.00E+00,2.19E+00,-6.60E-01,-6.60E-01,2.31E-01,-0.251867619,-0.989503786,-11.82212067,-2.834791171,10.96370636,-0.005,-6.21E-07,-0.275,-0.231231719
3.49E+00,1.00E+00,-8.75E-01,-1.18E+00,-8.75E-01,-1.78E+00,6.16E-01,6.16E-01,1.31E+00,1.75E+00,0.00E+00,2.25E+00,-6.90E-01,-6.90E-01,2.29E-01,-0.259913265,-0.804564589,-9.612555089,-2.959631553,11.19543889,-0.005,-5.29E-07,-0.275,-0.228671729
3.50E+00,1.00E+00,-8.75E-01,-1.20E+00,-8.75E-01,-1.83E+00,6.47E-01,6.47E-01,1.31E+00,1.77E+00,0.00E+00,2.28E+00,-7.19E-01,-7.19E-01,2.26E-01,-0.266086748,-0.617348276,-7.375783616,-3.088864459,11.4260716,-0.005,-8.06E-07,-0.275,-0.226040509
3.51E+00,1.00E+00,-8.75E-01,-1.22E+00,-8.75E-01,-1.86E+00,6.78E-01,6.78E-01,1.31E+00,1.80E+00,0.00E+00,2.31E+00,-7.46E-01,-7.46E-01,2.23E-01,-0.270365345,-0.427859692,-5.111864134,-3.221436685,11.65433107,-0.005,-6.15E-06,-0.275,-0.223357364
3.52E+00,1.00E+00,-8.75E-01,-1.24E+00,-8.75E-01,-1.88E+00,7.08E-01,7.08E-01,1.31E+00,1.82E+00,0.00E+00,2.31E+00,-7.73E-01,-7.73E-01,2.21E-01,-0.272762713,-0.239736826,-2.864261591,-3.356457782,11.87896693,-0.005,-1.43E-05,-0.275,-0.220640835
3.53E+00,1.00E+00,-8.75E-01,-1.26E+00,-8.75E-01,-1.89E+00,7.37E-01,7.37E-01,1.31E+00,1.84E+00,0.00E+00,2.30E+00,-7.98E-01,-7.98E-01,2.18E-01,-0.273306751,-0.054403841,-0.649991215,-3.49299126,12.09867881,-0.005,-2.19E-05,-0.275,-0.217909139
3.54E+00,1.00E+00,-8.75E-01,-1.27E+00,-8.75E-01,-1.89E+00,7.66E-01,7.66E-01,1.31E+00,1.86E+00,0.00E+00,2.28E+00,-8.22E-01,-8.22E-01,2.15E-01,-0.272033495,0.127325589,1.521225586,-3.629992276,12.31211291,-0.005,-2.67E-05,-0.275,-0.215180343
3.55E+00,1.00E+00,-8.75E-01,-1.29E+00,-8.75E-01,-1.88E+00,7.93E-01,7.93E-01,1.31E+00,1.89E+00,0.00E+00,2.24E+00,-8.44E-01,-8.44E-01,2.12E-01,-0.268987117,3.05E-01,3.639667403,-3.766315799,12.51786908,-0.005,-2.74E-05,-0.275,-0.212472284
3.56E+00,1.00E+00,-8.75E-01,-1.31E+00,-8.75E-01,-1.85E+00,8.19E-01,8.19E-01,1.31E+00,1.91E+00,0.00E+00,2.19E+00,-8.64E-01,-8.64E-01,2.10E-01,-0.264219927,4.77E-01,5.695612831,-3.900731007,12.71451531,-0.005,-2.36E-05,-0.275,-0.209802496
3.57E+00,1.00E+00,-8.75E-01,-1.33E+00,-8.75E-01,-1.82E+00,8.43E-01,8.43E-01,1.31E+00,1.93E+00,0.00E+00,2.12E+00,-8.83E-01,-8.83E-01,2.07E-01,-0.257792369,6.43E-01,7.67934046,-4.031942275,12.90060968,-0.005,-1.59E-05,-0.275,-0.207188131
3.58E+00,1.00E+00,-8.75E-01,-1.35E+00,-8.75E-01,-1.77E+00,8.66E-01,8.66E-01,1.31E+00,1.95E+00,0.00E+00,2.05E+00,-9.00E-01,-9.00E-01,2.05E-01,-0.249773026,8.02E-01,9.581128884,-4.158616751,13.07472881,-0.005,-5.85E-06,-0.275,-0.204645877
3.59E+00,1.00E+00,-8.75E-01,-1.37E+00,-8.75E-01,-1.72E+00,8.87E-01,8.87E-01,1.31E+00,1.97E+00,0.00E+00,1.96E+00,-9.15E-01,-9.15E-01,2.02E-01,-0.240238619,0.953440752,11.39125669,-4.279418155,13.23550207,-0.005,4.34E-06,-0.275,-0.202191888
3.60E+00,1.00E+00,-8.75E-01,-1.38E+00,-8.75E-01,-1.65E+00,9.06E-01,9.06E-01,1.31E+00,1.99E+00,0.00E+00,1.87E+00,-9.28E-01,-9.28E-01,2.00E-01,-0.229274002,1.09646166,13.10000248,-4.393045939,13.38165023,-0.005,1.17E-05,-0.275,-0.199841715
