timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
1.657127141952514648e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.357361316680908203e+00,-1.448817372322082520e+00,-1.448817372322082520e+00,-1.915076815258577869e-01,-2.582322806119918823e-01,2.150656506216891195e+00,1.893553733825683594e+00,1.717139124870300293e+00,1.717139124870300293e+00,-8.131996158488098425e-01,-7.700038528442382235e-01,1.135825872421264648e+00
1.659111022949218750e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.360254764556884766e+00,-1.440684795379638672e+00,-1.440684795379638672e+00,-1.889761936349070859e-01,-1.997584927082061701e-01,2.150656506216891195e+00,1.896944642066955566e+00,1.745471358299255371e+00,1.745471358299255371e+00,-8.169995774191742832e-01,-8.105102658271788885e-01,1.012288689613342285e+00
1.660979032516479492e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.362732410430908203e+00,-1.361507296562194824e+00,-1.361507296562194824e+00,-1.813960593403796118e-01,-2.140790224075317105e-01,2.150656506216891195e+00,1.900109767913818359e+00,1.726998925209045410e+00,1.726998925209045410e+00,-8.247327718498721483e-01,-8.562566971778868830e-01,1.012288689613342285e+00
1.663056373596191406e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.365654230117797852e+00,-1.345324158668518066e+00,-1.345324158668518066e+00,-1.790127901525330467e-01,-1.029911273717880188e-01,2.150656506216891195e+00,1.903921008110046387e+00,1.751292705535888672e+00,1.751292705535888672e+00,-8.303272611871509445e-01,-8.037925577163695934e-01,1.091105580329895020e+00
1.666297674179077148e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.368289232254028320e+00,-1.336239337921142578e+00,-1.336239337921142578e+00,-1.778120753453642788e-01,-1.912764000892639149e-01,2.150656506216891195e+00,1.907589197158813477e+00,1.748265027999877930e+00,1.748265027999877930e+00,-8.382692517698691059e-01,-7.723579788208007058e-01,1.091105580329895020e+00
1.668241024017333984e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.371964931488037109e+00,-1.309038639068603516e+00,-1.309038639068603516e+00,-1.743441988486973682e-01,-2.037056708335876209e-01,2.150656506216891195e+00,1.912416934967041016e+00,1.732678651809692383e+00,1.732678651809692383e+00,-8.492389128410019472e-01,-7.891393542289732999e-01,1.112212181091308594e+00
1.669986724853515625e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.374775767326354980e+00,-1.319540381431579590e+00,-1.319540381431579590e+00,-1.739947555826679981e-01,-2.041520476341247281e-01,2.150656506216891195e+00,1.915967106819152832e+00,1.728362083435058594e+00,1.728362083435058594e+00,-8.564856965230097652e-01,-8.851161050796507723e-01,1.112212181091308594e+00
1.672727584838867188e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.378179550170898438e+00,-1.257247209548950195e+00,-1.257247209548950195e+00,-1.682774300431563452e-01,-2.080437743663787753e-01,2.150656506216891195e+00,1.920693397521972656e+00,1.713558912277221680e+00,1.713558912277221680e+00,-8.675959003481346077e-01,-7.793723726272582253e-01,9.747149944305419922e-01
1.674782991409301758e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.380710601806640625e+00,-1.272195935249328613e+00,-1.272195935249328613e+00,-1.683390039713877628e-01,-1.076754045486450068e-01,2.150656506216891195e+00,1.923843860626220703e+00,1.691327571868896484e+00,1.691327571868896484e+00,-8.754685964001338583e-01,-9.285131812095641646e-01,9.747149944305419922e-01
1.676870346069335938e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.383498311042785645e+00,-1.273973822593688965e+00,-1.273973822593688965e+00,-1.680105106052587616e-01,-1.700714105367660267e-01,2.150656506216891195e+00,1.927700757980346680e+00,1.696856975555419922e+00,1.696856975555419922e+00,-8.830554959990383201e-01,-8.279879641532897905e-01,9.747149944305419922e-01
1.679245233535766602e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.386459589004516602e+00,-1.260798692703247070e+00,-1.260798692703247070e+00,-1.661523733771927414e-01,-2.293779373168945146e-01,2.150656506216891195e+00,1.931666612625122070e+00,1.665269613265991211e+00,1.665269613265991211e+00,-8.937362455038451170e-01,-8.718036913871765048e-01,1.070869684219360352e+00
1.681860685348510742e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.389124870300292969e+00,-1.300862193107604980e+00,-1.300862193107604980e+00,-1.682572015536420718e-01,-1.971313965320586892e-01,2.150656506216891195e+00,1.934984922409057617e+00,1.670735478401184082e+00,1.670735478401184082e+00,-8.996397273302898512e-01,-9.151912260055541370e-01,1.070869684219360352e+00
1.683286428451538086e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.391660571098327637e+00,-1.292563676834106445e+00,-1.292563676834106445e+00,-1.664126119824254069e-01,-1.498037189245223777e-01,2.150656506216891195e+00,1.938133001327514648e+00,1.633957147598266602e+00,1.633957147598266602e+00,-9.086937517819666521e-01,-8.055829048156737393e-01,8.948189020156860352e-01
1.685353755950927734e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.394385099411010742e+00,-1.307788610458374023e+00,-1.307788610458374023e+00,-1.668064134252256192e-01,-1.603328633308410411e-01,2.150656506216891195e+00,1.941693425178527832e+00,1.632015824317932129e+00,1.632015824317932129e+00,-9.159570291170624490e-01,-8.780953502655028942e-01,8.948189020156860352e-01
1.688323974609375000e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.397849559783935547e+00,-1.313713073730468750e+00,-1.313713073730468750e+00,-1.658360458712318242e-01,-1.174426972866058211e-01,2.150656506216891195e+00,1.946041464805603027e+00,1.595908761024475098e+00,1.595908761024475098e+00,-9.273255840016688678e-01,-8.196788287162780628e-01,1.019562125205993652e+00
1.690109252929687500e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.400693058967590332e+00,-1.329643368721008301e+00,-1.329643368721008301e+00,-1.655481299024962050e-01,-2.547102701663970792e-01,2.150656506216891195e+00,1.949409604072570801e+00,1.572469830513000488e+00,1.572469830513000488e+00,-9.354202896218842822e-01,-9.570834398269653098e-01,1.019562125205993652e+00
1.692683458328247070e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.404111027717590332e+00,-1.341265439987182617e+00,-1.341265439987182617e+00,-1.644582464401148636e-01,-2.213249707221984774e-01,2.150656506216891195e+00,1.953393101692199707e+00,1.582549571990966797e+00,1.582549571990966797e+00,-9.417528451260622768e-01,-9.041718864440917436e-01,1.054854393005371094e+00
1.695337533950805664e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.407688140869140625e+00,-1.348529815673828125e+00,-1.348529815673828125e+00,-1.625722641414047154e-01,-1.499961221218109042e-01,2.150656506216891195e+00,1.957390666007995605e+00,1.535634517669677734e+00,1.535634517669677734e+00,-9.525123650533340314e-01,-8.980971240997314142e-01,1.054854393005371094e+00
1.697451114654541016e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.410610437393188477e+00,-1.422497868537902832e+00,-1.422497868537902832e+00,-1.663098793500002170e-01,-8.392706632614135853e-02,2.150656506216891195e+00,1.960484266281127930e+00,1.526521325111389160e+00,1.526521325111389160e+00,-9.582665713555857945e-01,-8.917144060134887251e-01,1.054854393005371094e+00
1.699121236801147461e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.412982463836669922e+00,-1.425433039665222168e+00,-1.425433039665222168e+00,-1.646613994908312784e-01,-5.290923714637756070e-02,2.150656506216891195e+00,1.963009715080261230e+00,1.490547299385070801e+00,1.490547299385070801e+00,-9.653513867501058998e-01,-9.664793395996092995e-01,9.914598464965820312e-01
1.701606273651123047e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.415845036506652832e+00,-1.422234058380126953e+00,-1.422234058380126953e+00,-1.622765736875111664e-01,-2.121043097972869773e-01,2.150656506216891195e+00,1.966130375862121582e+00,1.490682840347290039e+00,1.490682840347290039e+00,-9.705640989359791693e-01,-9.378057146072387162e-01,9.914598464965820312e-01
1.703124761581420898e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.418916225433349609e+00,-1.479944467544555664e+00,-1.479944467544555664e+00,-1.642731555156322909e-01,-1.727400779724120872e-01,2.150656506216891195e+00,1.969232678413391113e+00,1.482894182205200195e+00,1.482894182205200195e+00,-9.759268610204084871e-01,-9.299787712097167258e-01,8.264011740684509277e-01
1.704952001571655273e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.421576142311096191e+00,-1.496318101882934570e+00,-1.496318101882934570e+00,-1.628088558554913190e-01,-2.323759078979492076e-01,2.150656506216891195e+00,1.971715092658996582e+00,1.427205443382263184e+00,1.427205443382263184e+00,-9.838806996654737569e-01,-9.002862787246703746e-01,8.264011740684509277e-01
1.708241701126098633e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.425033092498779297e+00,-1.473200678825378418e+00,-1.473200678825378418e+00,-1.575835388309299867e-01,-1.578622686862945490e-01,2.150656506216891195e+00,1.975101709365844727e+00,1.395669579505920410e+00,1.395669579505920410e+00,-9.914196277455018524e-01,-8.880605602264404208e-01,1.021646022796630859e+00
1.709625005722045898e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.428410887718200684e+00,-1.459476113319396973e+00,-1.459476113319396973e+00,-1.527761311146105527e-01,-3.919549658894538879e-02,2.150656506216891195e+00,1.978194594383239746e+00,1.345645904541015625e+00,1.345645904541015625e+00,-9.995948060188595274e-01,-1.023534467220306388e+00,1.021646022796630859e+00
1.713263988494873047e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.431831002235412598e+00,-1.417212724685668945e+00,-1.417212724685668945e+00,-1.458205058350319494e-01,-2.134128451347351019e-01,2.150656506216891195e+00,1.981442213058471680e+00,1.302195191383361816e+00,1.302195191383361816e+00,-1.007695181240662485e+00,-1.042939066886901855e+00,9.312928915023803711e-01
1.716117858886718750e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.436317205429077148e+00,-1.462195277214050293e+00,-1.462195277214050293e+00,-1.444348664754913913e-01,-1.850119310617446833e-01,2.150656506216891195e+00,1.985420227050781250e+00,1.237936973571777344e+00,1.237936973571777344e+00,-1.017904609114611558e+00,-9.287661695480345925e-01,9.312928915023803711e-01
1.718259096145629883e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.440076589584350586e+00,-1.419363498687744141e+00,-1.419363498687744141e+00,-1.360641217127750713e-01,-1.228586891293525635e-01,2.150656506216891195e+00,1.988478541374206543e+00,1.191702723503112793e+00,1.191702723503112793e+00,-1.024837962846405492e+00,-1.083423976898193253e+00,9.421938657760620117e-01
1.719992160797119141e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.443283319473266602e+00,-1.393007755279541016e+00,-1.393007755279541016e+00,-1.303256221149549643e-01,-6.240528389811515059e-02,2.150656506216891195e+00,1.991349101066589355e+00,1.178329825401306152e+00,1.178329825401306152e+00,-1.029541228311973589e+00,-9.728038406372069291e-01,9.421938657760620117e-01
1.722035646438598633e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.446101665496826172e+00,-1.413599014282226562e+00,-1.413599014282226562e+00,-1.280454009087092782e-01,-1.217307251691818193e-01,2.150656506216891195e+00,1.993456959724426270e+00,1.108976125717163086e+00,1.108976125717163086e+00,-1.036939265707500502e+00,-1.029664542675018168e+00,9.421938657760620117e-01
1.724072456359863281e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.448887348175048828e+00,-1.390538096427917480e+00,-1.390538096427917480e+00,-1.224159639541854416e-01,-2.160013949871062988e-01,2.150656506216891195e+00,1.995637893676757812e+00,1.098707675933837891e+00,1.098707675933837891e+00,-1.039784782993295797e+00,-1.004673871994018475e+00,1.086596012115478516e+00
1.726938724517822266e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.451542019844055176e+00,-1.409108519554138184e+00,-1.409108519554138184e+00,-1.206181869135507234e-01,-2.063666635751724154e-01,2.150656506216891195e+00,1.997814893722534180e+00,1.101948738098144531e+00,1.101948738098144531e+00,-1.041775124886053172e+00,-1.035454788208007848e+00,1.086596012115478516e+00
1.728323936462402344e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.454988241195678711e+00,-1.418557643890380859e+00,-1.418557643890380859e+00,-1.164142263472050798e-01,-5.071752429008483803e-02,2.150656506216891195e+00,2.000319004058837891e+00,1.050052165985107422e+00,1.050052165985107422e+00,-1.047833937321877462e+00,-1.027200689315795890e+00,1.097796440124511719e+00
1.731971025466918945e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.457971811294555664e+00,-1.386529564857482910e+00,-1.386529564857482910e+00,-1.097748712231288171e-01,-9.234254121780395563e-02,2.150656506216891195e+00,2.002636432647705078e+00,1.006385326385498047e+00,1.006385326385498047e+00,-1.053513856913090851e+00,-9.491425514221191184e-01,1.097796440124511719e+00
1.733690500259399414e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.462594985961914062e+00,-1.421955585479736328e+00,-1.421955585479736328e+00,-1.052961968905092860e-01,-9.529718607664107444e-02,2.150656506216891195e+00,2.005631923675537109e+00,1.001349806785583496e+00,1.001349806785583496e+00,-1.054985299233501594e+00,-1.087795510292053125e+00,1.193378090858459473e+00
1.737120866775512695e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.465214014053344727e+00,-1.399708628654479980e+00,-1.399708628654479980e+00,-1.003004010819509018e-01,-1.778504216670989957e-01,2.150656506216891195e+00,2.007820606231689453e+00,1.007656931877136230e+00,1.007656931877136230e+00,-1.056837339048431357e+00,-9.843274974822997514e-01,1.193378090858459473e+00
1.739174842834472656e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.470243930816650391e+00,-1.398271918296813965e+00,-1.398271918296813965e+00,-9.184916622971617262e-02,-4.868309512734413091e-02,2.150656506216891195e+00,2.010927200317382812e+00,9.294124245643615723e-01,9.294124245643615723e-01,-1.063897170196355324e+00,-9.750994729995726695e-01,1.196279048919677734e+00
1.743326902389526367e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.474362492561340332e+00,-1.377820968627929688e+00,-1.377820968627929688e+00,-8.442884713952830689e-02,-5.064437702298164173e-02,2.150656506216891195e+00,2.013982295989990234e+00,1.019516944885253906e+00,1.019516944885253906e+00,-1.058779550983766971e+00,-1.066179976463317747e+00,1.168918967247009277e+00
1.745083808898925781e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.478239059448242188e+00,-1.324387431144714355e+00,-1.324387431144714355e+00,-7.463905927022673747e-02,-1.522273838520049882e-01,2.150656506216891195e+00,2.016858339309692383e+00,9.758482575416564941e-01,9.758482575416564941e-01,-1.064583811381828671e+00,-1.041355521678924534e+00,1.168918967247009277e+00
1.747142314910888672e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.481282949447631836e+00,-1.312529325485229492e+00,-1.312529325485229492e+00,-6.992584949044125531e-02,-1.427586522698402194e-01,2.150656506216891195e+00,2.019341945648193359e+00,9.955503344535827637e-01,9.955503344535827637e-01,-1.065492887755130846e+00,-1.184700345993041859e+00,1.159903287887573242e+00
1.750797271728515625e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.485007882118225098e+00,-1.264272570610046387e+00,-1.264272570610046387e+00,-6.110593879213480073e-02,-9.700049281120300126e-02,2.150656506216891195e+00,2.022248268127441406e+00,1.077365756034851074e+00,1.077365756034851074e+00,-1.061353003949861540e+00,-1.059594190120696888e+00,1.159903287887573242e+00
1.752859354019165039e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.487532138824462891e+00,-1.227849602699279785e+00,-1.227849602699279785e+00,-5.524227037978794719e-02,-1.079231035709381087e-01,2.150656506216891195e+00,2.024413585662841797e+00,1.059618830680847168e+00,1.059618830680847168e+00,-1.065306602725587304e+00,-1.001134316921234113e+00,1.159903287887573242e+00
1.754979133605957031e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.490124702453613281e+00,-1.247232317924499512e+00,-1.247232317924499512e+00,-5.376340950634064808e-02,-2.926990464329719266e-02,2.150656506216891195e+00,2.026561260223388672e+00,1.047488689422607422e+00,1.047488689422607422e+00,-1.068586841361149009e+00,-1.053311381340026776e+00,1.021860599517822266e+00
1.757057428359985352e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.493353009223937988e+00,-1.195973515510559082e+00,-1.195973515510559082e+00,-4.644518196186089853e-02,-7.051914244890213068e-02,2.150656506216891195e+00,2.029589891433715820e+00,1.161706805229187012e+00,1.161706805229187012e+00,-1.063263969751113258e+00,-1.050410830974578769e+00,1.021860599517822266e+00
