timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
4.511969089508056641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966897368431091309e-01,9.331777691841125488e-04,9.331777691841125488e-04,-4.396924918823689327e-02,-2.599812120199203325e-02,1.558703008769955378e+00,1.557963490486145020e+00,-4.075491335242986679e-03,-4.075491335242986679e-03,3.937373800508957300e-02,2.699815630912780554e-02
4.511969089508056641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967081546783447266e-01,-1.724826917052268982e-02,-1.724826917052268982e-02,-4.360606488736610414e-02,-2.928248837590217285e-02,1.558703008769955378e+00,1.557956337928771973e+00,-6.183142773807048798e-03,-6.183142773807048798e-03,3.943740268794490578e-02,2.477958850562572354e-02
4.553103446960449219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967018365859985352e-01,5.063428543508052826e-04,5.063428543508052826e-04,-4.392913036419252015e-02,-2.979393802583217565e-02,1.558703008769955378e+00,1.557978868484497070e+00,1.563125476241111755e-02,1.563125476241111755e-02,3.897083192011265712e-02,1.875697173178195870e-02
4.553103446960449219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967091083526611328e-01,-1.692571677267551422e-03,-1.692571677267551422e-03,-4.387307783984367715e-02,-3.553287632763385551e-02,1.558703008769955378e+00,1.557958245277404785e+00,-1.049067825078964233e-02,-1.049067825078964233e-02,3.950449237205005265e-02,4.320344567298888688e-02
4.594171047210693359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967091083526611328e-01,-1.239704620093107224e-02,-1.239704620093107224e-02,-4.368714770311152990e-02,-4.935320049524306862e-02,1.558703008769955378e+00,1.557964920997619629e+00,6.362581625580787659e-03,6.362581625580787659e-03,3.918605223165556872e-02,1.088288687169551745e-02
4.594171047210693359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966880083084106445e-01,8.234821259975433350e-03,8.234821259975433350e-03,-4.409980705779602966e-02,-2.586222812533378254e-02,1.558703008769955378e+00,1.557973027229309082e+00,1.434744987636804581e-02,1.434744987636804581e-02,3.901691126633199252e-02,7.141302391886709955e-02
4.618160724639892578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966929554939270020e-01,1.435976359061896801e-03,1.435976359061896801e-03,-4.396975187514365335e-02,-7.674291312694549172e-02,1.558703008769955378e+00,1.557959079742431641e+00,-1.012800447642803192e-02,-1.012800447642803192e-02,3.949585017067440418e-02,1.458049699664115857e-02
4.628491401672363281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966948628425598145e-01,1.217808574438095093e-03,1.217808574438095093e-03,-4.395935379358942990e-02,-3.500334188342094088e-02,1.558703008769955378e+00,1.557986736297607422e+00,1.649313047528266907e-02,1.649313047528266907e-02,3.892527943570397997e-02,4.037127614021301242e-02
4.649727344512939453e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966921806335449219e-01,-1.905485987663269043e-04,-1.905485987663269043e-04,-4.394187445098103606e-02,-4.760119229555129922e-02,1.558703008769955378e+00,1.557988882064819336e+00,2.198227739427238703e-04,2.198227739427238703e-04,3.919904612316470888e-02,7.313884049654006958e-02
4.660596847534179688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967052936553955078e-01,-7.410129532217979431e-03,-7.410129532217979431e-03,-4.378263765689112408e-02,-8.180064022541046198e-02,1.558703008769955378e+00,1.557981967926025391e+00,8.522907737642526627e-04,8.522907737642526627e-04,3.921458218961411391e-02,4.732378840446471724e-02
4.671766757965087891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966849684715270996e-01,1.239098049700260162e-02,1.239098049700260162e-02,-4.417925156728981506e-02,-8.666196256875990933e-02,1.558703008769955378e+00,1.557983279228210449e+00,8.438518270850181580e-03,8.438518270850181580e-03,3.907909311062730817e-02,-2.054638326168060219e-02
4.682414531707763672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967026710510253906e-01,-1.005478575825691223e-02,-1.005478575825691223e-02,-4.374354475756457583e-02,-7.859654188156127430e-02,1.558703008769955378e+00,1.557984590530395508e+00,7.780311629176139832e-03,7.780311629176139832e-03,3.908430928849386532e-02,4.082114890217780623e-02
4.703290462493896484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966757297515869141e-01,1.209179777652025223e-02,1.209179777652025223e-02,-4.419894935283825987e-02,-4.902413934469222745e-02,1.558703008769955378e+00,1.557973265647888184e+00,-3.360510803759098053e-03,-3.360510803759098053e-03,3.932361914383907670e-02,3.312585502862930298e-02
4.713809490203857422e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966788291931152344e-01,-8.707116357982158661e-04,-8.707116357982158661e-04,-4.396459596944141818e-02,-1.937253318727016199e-02,1.558703008769955378e+00,1.557999491691589355e+00,2.078097313642501831e-02,2.078097313642501831e-02,3.880159944137685779e-02,-1.682839911431073879e-02
4.729523658752441406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966763257980346680e-01,-3.814336378127336502e-04,-3.814336378127336502e-04,-4.397991067409115495e-02,-4.441058084368705583e-02,1.558703008769955378e+00,1.557995200157165527e+00,-2.683195285499095917e-03,-2.683195285499095917e-03,3.922537446689897123e-02,7.330254137516020729e-02
4.745326042175292969e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966821670532226562e-01,-3.221005667001008987e-03,-3.221005667001008987e-03,-4.391701974154070542e-02,1.838119260966777566e-02,1.558703008769955378e+00,1.557965874671936035e+00,-1.554698683321475983e-02,-1.554698683321475983e-02,3.956361592956823131e-02,7.754118502140044944e-02
4.757788181304931641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966895580291748047e-01,-5.795540753751993179e-03,-5.795540753751993179e-03,-4.385372936441726127e-02,-7.231158971786498524e-02,1.558703008769955378e+00,1.557952404022216797e+00,-1.667989231646060944e-02,-1.667989231646060944e-02,3.963592959867077992e-02,3.939250633120536249e-02
4.768519401550292969e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966853260993957520e-01,5.885767750442028046e-03,5.885767750442028046e-03,-4.406682168458775362e-02,-3.072109162807464336e-02,1.558703008769955378e+00,1.557961344718933105e+00,2.109207212924957275e-03,2.109207212924957275e-03,3.927525056490240030e-02,6.790743023157119578e-03
4.778892993927001953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966762065887451172e-01,9.352110326290130615e-03,9.352110326290130615e-03,-4.415022077948487639e-02,-8.302549719810485562e-02,1.558703008769955378e+00,1.557973027229309082e+00,1.213446818292140961e-02,1.213446818292140961e-02,3.905595183587110691e-02,5.178627729415893194e-02
4.789500236511230469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966651201248168945e-01,1.114567928016185760e-02,1.114567928016185760e-02,-4.420917952941137014e-02,-6.789953082799911332e-02,1.558703008769955378e+00,1.557995438575744629e+00,2.436582371592521667e-02,2.436582371592521667e-02,3.875623266273020562e-02,4.341566219925880460e-02
4.800076484680175781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966678619384765625e-01,-5.496843717992305756e-03,-5.496843717992305756e-03,-4.391377862785721120e-02,-9.691887572407721640e-03,1.558703008769955378e+00,1.557990550994873047e+00,1.206999458372592926e-02,1.206999458372592926e-02,3.898846966981091983e-02,2.757316201925277474e-02
4.810786247253417969e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966433644294738770e-01,1.871059648692607880e-02,1.871059648692607880e-02,-4.439694601364356508e-02,-3.602170377969741294e-02,1.558703008769955378e+00,1.558005690574645996e+00,1.702981069684028625e-02,1.702981069684028625e-02,3.884423242550458233e-02,3.253956198692321833e-02
4.826586246490478516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966567158699035645e-01,-2.223176881670951843e-03,-2.223176881670951843e-03,-4.400092661468842786e-02,-5.036069855093955328e-02,1.558703008769955378e+00,1.557971835136413574e+00,-2.782274782657623291e-02,-2.782274782657623291e-02,3.975436972745205466e-02,4.054848119616508151e-02
4.910948276519775391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966698884963989258e-01,3.032128093764185905e-03,3.032128093764185905e-03,-4.405803998588113390e-02,-6.673708260059356412e-02,1.558703008769955378e+00,1.557960152626037598e+00,-6.758158095180988312e-03,-6.758158095180988312e-03,3.943454342718799577e-02,5.363720953464507640e-02
4.910948276519775391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966881871223449707e-01,2.039959654211997986e-03,2.039959654211997986e-03,-4.399203484445361745e-02,-6.394179567694663335e-02,1.558703008769955378e+00,1.557971715927124023e+00,7.368946913629770279e-03,7.368946913629770279e-03,3.914303105382069964e-02,6.721498355269431291e-02
4.910948276519775391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966928362846374512e-01,5.723182577639818192e-03,5.723182577639818192e-03,-4.404386711046536645e-02,-7.211447626352310292e-02,1.558703008769955378e+00,1.557967901229858398e+00,7.838937453925609589e-03,7.838937453925609589e-03,3.914965406758692812e-02,5.789497077465056984e-02
4.955689907073974609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966893196105957031e-01,1.084812730550765991e-02,1.084812730550765991e-02,-4.414215081827074089e-02,-8.117250800132751187e-02,1.558703008769955378e+00,1.557964444160461426e+00,-1.134743541479110718e-02,-1.134743541479110718e-02,3.949604958715668968e-02,1.976672336459159643e-02
4.967892169952392578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966970682144165039e-01,-7.240988779813051224e-03,-7.240988779813051224e-03,-4.380705000688678297e-02,-4.243655964732169494e-02,1.558703008769955378e+00,1.557984709739685059e+00,1.106787472963333130e-02,1.106787472963333130e-02,3.902717879896142050e-02,-2.061083167791366577e-02
4.978449344635009766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967082738876342773e-01,-1.651980355381965637e-02,-1.651980355381965637e-02,-4.361678613892683298e-02,-3.599252395331859616e-02,1.558703008769955378e+00,1.557983875274658203e+00,6.695566698908805847e-04,6.695566698908805847e-04,3.921005816562332658e-02,7.523461103439330055e-02
4.989290237426757812e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967054724693298340e-01,-8.938898332417011261e-03,-8.938898332417011261e-03,-4.375602692493418822e-02,-6.179583713412284407e-02,1.558703008769955378e+00,1.557975769042968750e+00,-8.236353285610675812e-03,-8.236353285610675812e-03,3.939654554028354516e-02,6.638990640640257679e-02
5.005331039428710938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967209100723266602e-01,-7.565704174339771271e-03,-7.565704174339771271e-03,-4.373967822679927092e-02,-1.585274931043386196e-02,1.558703008769955378e+00,1.557967782020568848e+00,-1.410214882344007492e-02,-1.410214882344007492e-02,3.952881328797346050e-02,4.485991775989531943e-02
5.021009445190429688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967440962791442871e-01,-9.770786389708518982e-03,-9.770786389708518982e-03,-4.364091460222899871e-02,-3.421289592981338612e-02,1.558703008769955378e+00,1.557959914207458496e+00,-9.643808007240295410e-03,-9.643808007240295410e-03,3.948121143076181033e-02,5.901481062173843245e-02
5.026211738586425781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967593550682067871e-01,-1.209840644150972366e-02,-1.209840644150972366e-02,-4.356056503699735905e-02,-1.856833890080451799e-02,1.558703008769955378e+00,1.557957530021667480e+00,2.923301886767148972e-03,2.923301886767148972e-03,3.927189833056143886e-02,3.467567868530749969e-02
5.042390823364257812e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967645406723022461e-01,-6.528107449412345886e-03,-6.528107449412345886e-03,-4.364166932396700699e-02,-6.266823291778564342e-02,1.558703008769955378e+00,1.557988762855529785e+00,3.258431330323219299e-02,3.258431330323219299e-02,3.863434858088351381e-02,3.261413097381591492e-02
5.052831172943115234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967622160911560059e-01,6.929102819412946701e-04,6.929102819412946701e-04,-4.377471322500799816e-02,-6.393368452787398515e-02,1.558703008769955378e+00,1.557958245277404785e+00,-8.137945085763931274e-03,-8.137945085763931274e-03,3.946064154111928596e-02,3.278069473803043449e-02
5.058038234710693359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967629313468933105e-01,7.906598038971424103e-04,7.906598038971424103e-04,-4.377444319699489578e-02,-4.187314808368682723e-02,1.558703008769955378e+00,1.557959675788879395e+00,-2.390222623944282532e-03,-2.390222623944282532e-03,3.935533365501794889e-02,3.657538369297980846e-02
5.074591636657714844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967733621597290039e-01,-4.839308559894561768e-03,-4.839308559894561768e-03,-4.364724546582365167e-02,-2.794976867735385687e-02,1.558703008769955378e+00,1.557997226715087891e+00,1.775441318750381470e-02,1.775441318750381470e-02,3.885752407044883866e-02,4.846314340829849243e-02
5.090579986572265625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967682361602783203e-01,-2.791834529489278793e-03,-2.791834529489278793e-03,-4.369630980046252527e-02,-4.491572350263595137e-02,1.558703008769955378e+00,1.557995676994323730e+00,3.942815121263265610e-03,3.942815121263265610e-03,3.910333072852655717e-02,7.854563653469084916e-02
5.096204280853271484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967513084411621094e-01,9.214201010763645172e-03,9.214201010763645172e-03,-4.395150365244494123e-02,1.495917357504367683e-02,1.558703008769955378e+00,1.557951450347900391e+00,-2.847608737647533417e-02,-2.847608737647533417e-02,3.984058681611664376e-02,5.404408499598502627e-03
5.101430416107177734e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967551827430725098e-01,5.003566388040781021e-03,5.003566388040781021e-03,-4.386783083236195369e-02,-7.914725303649901289e-02,1.558703008769955378e+00,1.557960033416748047e+00,1.707910560071468353e-03,1.707910560071468353e-03,3.928333745725448578e-02,6.374924987554549116e-02
5.113408565521240234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967548251152038574e-01,9.865614119917154312e-04,9.865614119917154312e-04,-4.379910911629728010e-02,-5.930856212973593944e-02,1.558703008769955378e+00,1.557960629463195801e+00,3.397432621568441391e-03,3.397432621568441391e-03,3.925172335426806158e-02,1.329790480434894437e-02
5.113408565521240234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967518448829650879e-01,1.416416605934500694e-03,1.416416605934500694e-03,-4.381459313142579276e-02,-3.686211735010146845e-02,1.558703008769955378e+00,1.557957291603088379e+00,2.833558246493339539e-04,2.833558246493339539e-04,3.931903145139677147e-02,1.867187812924385112e-02
5.113408565521240234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967502951622009277e-01,-1.404676237143576145e-03,-1.404676237143576145e-03,-4.376968151955021313e-02,-6.770413726568220991e-02,1.558703008769955378e+00,1.557958841323852539e+00,-3.535727038979530334e-03,-3.535727038979530334e-03,3.937920918303430828e-02,3.733418881893157959e-02
5.157806873321533203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967550635337829590e-01,-2.236114349216222763e-03,-2.236114349216222763e-03,-4.374154022826309135e-02,-5.664289370179175637e-02,1.558703008769955378e+00,1.557979345321655273e+00,1.014460250735282898e-02,1.014460250735282898e-02,3.906097714921104996e-02,2.052061729133129037e-02
5.157806873321533203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967544674873352051e-01,1.108543714508414268e-03,1.108543714508414268e-03,-4.380018647027794643e-02,-3.062272503972053236e-02,1.558703008769955378e+00,1.557994842529296875e+00,1.126641593873500824e-02,1.126641593873500824e-02,3.898047388702437915e-02,1.818192929029464541e-02
5.157806873321533203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967315196990966797e-01,1.753657311201095581e-02,1.753657311201095581e-02,-4.414546040691601919e-02,-6.721411064267157620e-02,1.558703008769955378e+00,1.557992219924926758e+00,-1.700270222499966621e-03,-1.700270222499966621e-03,3.921689516256202795e-02,6.282956138253210920e-02
5.157806873321533203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967465996742248535e-01,-8.468855172395706177e-03,-8.468855172395706177e-03,-4.365484198613149569e-02,-6.346704065799713135e-02,1.558703008769955378e+00,1.557995438575744629e+00,5.456342827528715134e-03,5.456342827528715134e-03,3.907928691842982305e-02,3.900068640708923007e-02
5.202558040618896484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967213273048400879e-01,1.169449649751186371e-02,1.169449649751186371e-02,-4.407130768704536905e-02,-6.744759678840636652e-02,1.558703008769955378e+00,1.557987093925476074e+00,-7.865991443395614624e-03,-7.865991443395614624e-03,3.934456453892717920e-02,6.777037471532820767e-02
