time, q1_des, q2_des, q1_actual, q2_actual
1.430419921875000000e+00,-1.035146450402118390e+00,-9.982815384864807129e-01,6.760788382962346077e-04,3.052883595228195190e-02,1.558703008769955378e+00,1.486457705497741699e+00,-4.144639533478766680e-04,-7.927039861679077148e-01,0.000000000000000000e+00
1.433265447616577148e+00,-1.035146450402118390e+00,-9.982952475547790527e-01,-1.411736942827701569e-02,-6.091398186981678009e-03,1.558703008769955378e+00,1.486457586288452148e+00,1.625516160856932402e-04,-8.047320246696472168e-01,0.000000000000000000e+00
1.441676855087280273e+00,-1.035146450402118390e+00,-9.982837438583374023e-01,4.898846964351832867e-04,1.176910661160945892e-02,1.558703008769955378e+00,1.486458063125610352e+00,1.115556515287607908e-04,-8.577009439468383789e-01,0.000000000000000000e+00
1.447658300399780273e+00,-1.035146450402118390e+00,-9.982853531837463379e-01,2.746723126620054245e-03,4.238696768879890442e-03,1.558703008769955378e+00,1.486465930938720703e+00,-1.059107668697834015e-02,-8.021480441093444824e-01,0.000000000000000000e+00
1.450544118881225586e+00,-1.035146450402118390e+00,-9.982956051826477051e-01,-9.643295779824256897e-03,1.165372692048549652e-02,1.558703008769955378e+00,1.486481666564941406e+00,-1.522690150886774063e-02,-8.126032948493957520e-01,0.000000000000000000e+00
1.453280448913574219e+00,-1.035146450402118390e+00,-9.982918500900268555e-01,-1.012657303363084793e-03,3.212385252118110657e-02,1.558703008769955378e+00,1.486517429351806641e+00,2.040005102753639221e-02,-8.094913959503173828e-01,0.000000000000000000e+00
1.456248283386230469e+00,-1.035146450402118390e+00,-9.982838034629821777e-01,1.223880052566528320e-02,-1.668825745582580566e-02,1.558703008769955378e+00,1.486505270004272461e+00,3.169545903801918030e-03,-7.420648336410522461e-01,0.000000000000000000e+00
1.459827423095703125e+00,-1.035146450402118390e+00,-9.982925057411193848e-01,-5.612681619822978973e-03,6.559845525771379471e-03,1.558703008769955378e+00,1.486494302749633789e+00,-3.234070027247071266e-03,-7.991883754730224609e-01,0.000000000000000000e+00
1.462143659591674805e+00,-1.035146450402118390e+00,-9.983145594596862793e-01,-1.515623927116394043e-02,-5.781897343695163727e-04,1.558703008769955378e+00,1.486507654190063477e+00,8.626960217952728271e-03,-8.414164185523986816e-01,0.000000000000000000e+00
1.465036869049072266e+00,-1.035146450402118390e+00,-9.982950091361999512e-01,-6.968119181692600250e-03,1.221635472029447556e-02,1.558703008769955378e+00,1.486513137817382812e+00,1.244348008185625076e-03,-8.143821954727172852e-01,0.000000000000000000e+00
1.467397689819335938e+00,-1.035146450402118390e+00,-9.982928633689880371e-01,-3.868510015308856964e-03,-1.796124875545501709e-02,1.558703008769955378e+00,1.486507177352905273e+00,3.087210934609174728e-03,-8.217785358428955078e-01,0.000000000000000000e+00
1.470218181610107422e+00,-1.035146450402118390e+00,-9.982916712760925293e-01,-1.359477988444268703e-03,6.083820760250091553e-02,1.558703008769955378e+00,1.486517429351806641e+00,5.223623476922512054e-03,-7.821483612060546875e-01,0.000000000000000000e+00
1.473012685775756836e+00,-1.035146450402118390e+00,-9.983037114143371582e-01,-9.708049707114696503e-03,-1.619672030210494995e-02,1.558703008769955378e+00,1.486514091491699219e+00,-6.468395702540874481e-03,-8.658025264739990234e-01,0.000000000000000000e+00
1.476046800613403320e+00,-1.035146450402118390e+00,-9.982891678810119629e-01,5.405766423791646957e-03,-7.548304274678230286e-04,1.558703008769955378e+00,1.486504554748535156e+00,-1.402213796973228455e-02,-7.997233867645263672e-01,0.000000000000000000e+00
1.478206872940063477e+00,-1.035146450402118390e+00,-9.983006119728088379e-01,-6.527224555611610413e-03,-8.549042046070098877e-03,1.558703008769955378e+00,1.486518144607543945e+00,-2.603686880320310593e-04,-8.646686673164367676e-01,0.000000000000000000e+00
1.481189489364624023e+00,-1.035146450402118390e+00,-9.982982873916625977e-01,-1.168822497129440308e-02,-2.326799929141998291e-02,1.558703008769955378e+00,1.486524224281311035e+00,7.532205432653427124e-03,-7.770931720733642578e-01,0.000000000000000000e+00
1.483421802520751953e+00,-1.035146450402118390e+00,-9.983045458793640137e-01,-6.568593438714742661e-03,4.736312851309776306e-02,1.558703008769955378e+00,1.486528635025024414e+00,3.997699823230504990e-03,-8.159492015838623047e-01,0.000000000000000000e+00
1.486977815628051758e+00,-1.035146450402118390e+00,-9.983018040657043457e-01,-8.591239340603351593e-03,7.437097840011119843e-03,1.558703008769955378e+00,1.486520528793334961e+00,1.741696149110794067e-03,-8.365852832794189453e-01,0.000000000000000000e+00
1.490238666534423828e+00,-1.035146450402118390e+00,-9.982833862304687500e-01,7.351736538112163544e-03,-2.768252417445182800e-02,1.558703008769955378e+00,1.486529946327209473e+00,4.276396706700325012e-03,-8.151441812515258789e-01,0.000000000000000000e+00
1.492172956466674805e+00,-1.035146450402118390e+00,-9.982940554618835449e-01,-1.168146263808012009e-03,-3.167959675192832947e-02,1.558703008769955378e+00,1.486536026000976562e+00,3.785910783335566521e-03,-7.543829083442687988e-01,0.000000000000000000e+00
1.495442152023315430e+00,-1.035146450402118390e+00,-9.982933998107910156e-01,-1.856171060353517532e-03,-1.683752611279487610e-02,1.558703008769955378e+00,1.486518859863281250e+00,-8.233340457081794739e-03,-8.406646251678466797e-01,0.000000000000000000e+00
1.498494863510131836e+00,-1.035146450402118390e+00,-9.983031749725341797e-01,-1.256299857050180435e-02,4.387231916189193726e-02,1.558703008769955378e+00,1.486535310745239258e+00,5.789645016193389893e-03,-8.040432929992675781e-01,0.000000000000000000e+00
1.501045703887939453e+00,-1.035146450402118390e+00,-9.982916712760925293e-01,9.350355714559555054e-03,-1.794228143990039825e-02,1.558703008769955378e+00,1.486529588699340820e+00,-1.639181282371282578e-03,-8.262164592742919922e-01,0.000000000000000000e+00
1.503556489944458008e+00,-1.035146450402118390e+00,-9.982931613922119141e-01,7.428358308970928192e-03,-4.909320175647735596e-02,1.558703008769955378e+00,1.486536502838134766e+00,6.421262398362159729e-03,-8.382869362831115723e-01,0.000000000000000000e+00
1.506645917892456055e+00,-1.035146450402118390e+00,-9.982902407646179199e-01,-2.589661162346601486e-03,-1.500290818512439728e-02,1.558703008769955378e+00,1.486517190933227539e+00,-9.037307463586330414e-03,-8.587093353271484375e-01,0.000000000000000000e+00
1.509320735931396484e+00,-1.035146450402118390e+00,-9.982939958572387695e-01,-2.265224698930978775e-03,-1.138820499181747437e-02,1.558703008769955378e+00,1.486535549163818359e+00,2.755624474957585335e-03,-8.025877475738525391e-01,0.000000000000000000e+00
1.512704849243164062e+00,-1.035146450402118390e+00,-9.982997775077819824e-01,1.712397905066609383e-03,3.990455996245145798e-03,1.558703008769955378e+00,1.486534953117370605e+00,9.184615919366478920e-04,-7.955762147903442383e-01,0.000000000000000000e+00
1.515294075012207031e+00,-1.035146450402118390e+00,-9.982928633689880371e-01,1.896274043247103691e-03,2.442974410951137543e-02,1.558703008769955378e+00,1.486535310745239258e+00,2.137164119631052017e-03,-8.275923728942871094e-01,0.000000000000000000e+00
1.519358634948730469e+00,-1.035146450402118390e+00,-9.983037114143371582e-01,-1.584033854305744171e-02,-1.007133722305297852e-02,1.558703008769955378e+00,1.486535310745239258e+00,-1.839111791923642159e-04,-8.202468752861022949e-01,0.000000000000000000e+00
1.521124362945556641e+00,-1.035146450402118390e+00,-9.982963204383850098e-01,-3.746261354535818100e-04,2.239375375211238861e-03,1.558703008769955378e+00,1.486532926559448242e+00,1.266764011234045029e-04,-8.128945827484130859e-01,0.000000000000000000e+00
1.524253606796264648e+00,-1.035146450402118390e+00,-9.983137249946594238e-01,-1.540389843285083771e-02,-2.376092039048671722e-02,1.558703008769955378e+00,1.486536383628845215e+00,2.044047228991985321e-03,-8.210308551788330078e-01,0.000000000000000000e+00
1.527051687240600586e+00,-1.035146450402118390e+00,-9.983100891113281250e-01,1.839582575485110283e-03,-2.509418129920959473e-02,1.558703008769955378e+00,1.486526846885681152e+00,-2.301346976310014725e-03,-8.648016452789306641e-01,0.000000000000000000e+00
1.529258012771606445e+00,-1.035146450402118390e+00,-9.982962608337402344e-01,4.326979164034128189e-03,1.327272318303585052e-02,1.558703008769955378e+00,1.486531496047973633e+00,-2.473308471962809563e-03,-8.339627981185913086e-01,0.000000000000000000e+00
1.532866001129150391e+00,-1.035146450402118390e+00,-9.982905983924865723e-01,9.453233797103166580e-04,-9.973837062716484070e-03,1.558703008769955378e+00,1.486536264419555664e+00,1.892231754027307034e-03,-8.009387254714965820e-01,0.000000000000000000e+00
1.543945074081420898e+00,-1.035146450402118390e+00,-9.982931017875671387e-01,9.267117129638791084e-04,2.093387208878993988e-02,1.558703008769955378e+00,1.486536502838134766e+00,2.104216837324202061e-04,-7.902835011482238770e-01,0.000000000000000000e+00
1.548019409179687500e+00,-1.035146450402118390e+00,-9.983021020889282227e-01,-8.982737548649311066e-03,-9.594886563718318939e-03,1.558703008769955378e+00,1.486536741256713867e+00,5.557035328820347786e-04,-8.381828069686889648e-01,0.000000000000000000e+00
1.551641225814819336e+00,-1.035146450402118390e+00,-9.982886910438537598e-01,2.011610195040702820e-03,-2.605057880282402039e-02,1.558703008769955378e+00,1.486535191535949707e+00,2.078192541375756264e-03,-8.675088882446289062e-01,0.000000000000000000e+00
1.554475784301757812e+00,-1.035146450402118390e+00,-9.982944726943969727e-01,-3.994924016296863556e-03,1.720420643687248230e-02,1.558703008769955378e+00,1.486535906791687012e+00,1.232154609169811010e-04,-8.144116401672363281e-01,0.000000000000000000e+00
1.557660579681396484e+00,-1.035146450402118390e+00,-9.983078837394714355e-01,-1.286837831139564514e-02,-9.209648706018924713e-04,1.558703008769955378e+00,1.486535310745239258e+00,3.559558419510722160e-03,-8.033342361450195312e-01,0.000000000000000000e+00
1.560026645660400391e+00,-1.035146450402118390e+00,-9.982995390892028809e-01,-7.086374331265687943e-03,-5.423359107226133347e-03,1.558703008769955378e+00,1.486536741256713867e+00,3.283886704593896866e-03,-8.169823884963989258e-01,0.000000000000000000e+00
1.562455892562866211e+00,-1.035146450402118390e+00,-9.982956051826477051e-01,3.479100996628403664e-03,4.280300065875053406e-02,1.558703008769955378e+00,1.486535549163818359e+00,-2.846799907274544239e-04,-8.141036033630371094e-01,0.000000000000000000e+00
1.566195487976074219e+00,-1.035146450402118390e+00,-9.982948303222656250e-01,6.380115170031785965e-03,1.799922436475753784e-02,1.558703008769955378e+00,1.486535310745239258e+00,-5.065710865892469883e-06,-7.762429714202880859e-01,0.000000000000000000e+00
1.568221807479858398e+00,-1.035146450402118390e+00,-9.983018040657043457e-01,2.166451886296272278e-04,2.882295288145542145e-02,1.558703008769955378e+00,1.486535549163818359e+00,-2.017177757807075977e-04,-8.025885224342346191e-01,0.000000000000000000e+00
1.571102619171142578e+00,-1.035146450402118390e+00,-9.982992410659790039e-01,8.399677462875843048e-03,-4.302052780985832214e-03,1.558703008769955378e+00,1.486535429954528809e+00,-1.312601671088486910e-04,-8.383793830871582031e-01,0.000000000000000000e+00
1.573331356048583984e+00,-1.035146450402118390e+00,-9.983017444610595703e-01,-5.862647667527198792e-03,-1.676866598427295685e-02,1.558703008769955378e+00,1.486535906791687012e+00,2.042414387688040733e-03,-8.042522072792053223e-01,0.000000000000000000e+00
1.576148271560668945e+00,-1.035146450402118390e+00,-9.983149170875549316e-01,-1.966191455721855164e-02,1.401097606867551804e-02,1.558703008769955378e+00,1.486536502838134766e+00,-1.877567992778494954e-04,-8.312790989875793457e-01,0.000000000000000000e+00
1.580325841903686523e+00,-1.035146450402118390e+00,-9.982931613922119141e-01,6.025246344506740570e-03,2.474755421280860901e-02,1.558703008769955378e+00,1.486535310745239258e+00,-3.613796070567332208e-05,-8.095821738243103027e-01,0.000000000000000000e+00
1.582221508026123047e+00,-1.035146450402118390e+00,-9.983195066452026367e-01,-1.510705798864364624e-02,-3.747276589274406433e-02,1.558703008769955378e+00,1.486535549163818359e+00,2.827660064212977886e-04,-7.743985652923583984e-01,0.000000000000000000e+00
1.585114002227783203e+00,-1.035146450402118390e+00,-9.982758164405822754e-01,1.988035067915916443e-02,-2.596129104495048523e-02,1.558703008769955378e+00,1.486536383628845215e+00,7.508687122026458383e-05,-7.640395164489746094e-01,0.000000000000000000e+00
1.587811231613159180e+00,-1.035146450402118390e+00,-9.982987642288208008e-01,4.490599967539310455e-03,-1.129421405494213104e-02,1.558703008769955378e+00,1.486536383628845215e+00,3.894566034432500601e-04,-8.527958393096923828e-01,0.000000000000000000e+00
1.591423034667968750e+00,-1.035146450402118390e+00,-9.982979297637939453e-01,-1.763678155839443207e-04,1.096580410376191139e-03,1.558703008769955378e+00,1.486536502838134766e+00,-1.128551957663148642e-05,-7.939645648002624512e-01,0.000000000000000000e+00
1.594038486480712891e+00,-1.035146450402118390e+00,-9.983083009719848633e-01,5.024815443903207779e-03,-2.350112795829772949e-02,1.558703008769955378e+00,1.486535549163818359e+00,-1.085337949916720390e-03,-8.649469614028930664e-01,0.000000000000000000e+00
1.596430778503417969e+00,-1.035146450402118390e+00,-9.983043074607849121e-01,-1.354622654616832733e-02,-8.976650424301624298e-03,1.558703008769955378e+00,1.486535549163818359e+00,-3.927870056941173971e-05,-8.189442157745361328e-01,0.000000000000000000e+00
1.599642515182495117e+00,-1.035146450402118390e+00,-9.982976317405700684e-01,-1.023735664784908295e-02,1.259800419211387634e-02,1.558703008769955378e+00,1.486535310745239258e+00,-8.696173899807035923e-04,-8.055750727653503418e-01,0.000000000000000000e+00
1.602038383483886719e+00,-1.035146450402118390e+00,-9.983027577400207520e-01,-9.851661510765552521e-03,-6.010143551975488663e-03,1.558703008769955378e+00,1.486536622047424316e+00,1.731933734845370054e-04,-8.342251777648925781e-01,0.000000000000000000e+00
1.604451656341552734e+00,-1.035146450402118390e+00,-9.982900023460388184e-01,1.586574874818325043e-02,-3.066330216825008392e-03,1.558703008769955378e+00,1.486535549163818359e+00,-8.242232725024223328e-04,-8.097126483917236328e-01,0.000000000000000000e+00
1.607192277908325195e+00,-1.035146450402118390e+00,-9.982970356941223145e-01,-5.901193711906671524e-03,-3.630467923358082771e-03,1.558703008769955378e+00,1.486536026000976562e+00,-8.716242155060172081e-04,-8.467475771903991699e-01,0.000000000000000000e+00
1.611330747604370117e+00,-1.035146450402118390e+00,-9.982996582984924316e-01,-3.715744242072105408e-03,-1.003246568143367767e-02,1.558703008769955378e+00,1.486535072326660156e+00,-4.435398732312023640e-04,-8.289176225662231445e-01,0.000000000000000000e+00
1.613242387771606445e+00,-1.035146450402118390e+00,-9.983205199241638184e-01,-8.378363214433193207e-03,-1.326015591621398926e-02,1.558703008769955378e+00,1.486534595489501953e+00,-6.552357226610183716e-04,-8.015608191490173340e-01,0.000000000000000000e+00
1.616322994232177734e+00,-1.035146450402118390e+00,-9.983006715774536133e-01,6.830541882663965225e-03,2.362668141722679138e-02,1.558703008769955378e+00,1.486536383628845215e+00,8.276052540168166161e-06,-8.485508561134338379e-01,0.000000000000000000e+00
1.619265794754028320e+00,-1.035146450402118390e+00,-9.983057975769042969e-01,-1.417623460292816162e-02,-5.407678894698619843e-03,1.558703008769955378e+00,1.486535191535949707e+00,-3.181030333507806063e-04,-8.349152803421020508e-01,0.000000000000000000e+00
1.622191429138183594e+00,-1.035146450402118390e+00,-9.983072876930236816e-01,-4.890565760433673859e-03,5.116122774779796600e-03,1.558703008769955378e+00,1.486535787582397461e+00,-7.965597906149923801e-04,-7.880058288574218750e-01,0.000000000000000000e+00
1.624379158020019531e+00,-1.035146450402118390e+00,-9.982998967170715332e-01,-4.092689137905836105e-03,-1.686863973736763000e-02,1.558703008769955378e+00,1.486536502838134766e+00,-2.173537068301811814e-04,-8.468627929687500000e-01,0.000000000000000000e+00
1.627273797988891602e+00,-1.035146450402118390e+00,-9.982917308807373047e-01,1.072249934077262878e-02,3.421830944716930389e-03,1.558703008769955378e+00,1.486537337303161621e+00,2.582189161330461502e-03,-7.800321578979492188e-01,0.000000000000000000e+00
1.630196094512939453e+00,-1.035146450402118390e+00,-9.983022809028625488e-01,-6.045367103070020676e-03,3.943274915218353271e-02,1.558703008769955378e+00,1.486540675163269043e+00,4.495444241911172867e-03,-8.098466396331787109e-01,0.000000000000000000e+00
