timestamp, foot_state, q1_des, q1_meas, q1d_des, q1d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,hip_height,hip_velocity,hip_accel,hip_force,F_app_x,F_app_z,x_des,x_actual,z_des,z_actual
4.91E+00,,,-8.60E-01,0.00E+00,-1.19E+00,,-1.08E-01,,1.32E+00,0.00E+00,1.70E+00,,-1.49E+00,,,,,,,,,,
4.92E+00,,,-8.72E-01,0.00E+00,-1.12E+00,,-1.16E-01,,1.33E+00,0.00E+00,1.60E+00,,-1.52E+00,,,,,,,,,,
4.93E+00,,,-8.82E-01,0.00E+00,-1.05E+00,,-1.20E-01,,1.35E+00,0.00E+00,1.48E+00,,-1.55E+00,,,,,,,,,,
4.94E+00,,,-8.93E-01,0.00E+00,-9.78E-01,,-1.16E-01,,1.36E+00,0.00E+00,1.38E+00,,-1.57E+00,,,,,,,,,,
4.95E+00,,,-9.02E-01,0.00E+00,-9.11E-01,,-1.15E-01,,1.38E+00,0.00E+00,1.28E+00,,-1.59E+00,,,,,,,,,,
4.96E+00,,,-9.11E-01,0.00E+00,-8.36E-01,,-1.17E-01,,1.39E+00,0.00E+00,1.17E+00,,-1.61E+00,,,,,,,,,,
4.97E+00,,,-9.19E-01,0.00E+00,-7.55E-01,,-1.21E-01,,1.40E+00,0.00E+00,1.06E+00,,-1.62E+00,,,,,,,,,,
4.98E+00,,,-9.26E-01,0.00E+00,-6.71E-01,,-1.23E-01,,1.41E+00,0.00E+00,9.38E-01,,-1.63E+00,,,,,,,,,,
4.99E+00,,,-9.32E-01,0.00E+00,-5.91E-01,,-1.23E-01,,1.42E+00,0.00E+00,8.23E-01,,-1.64E+00,,,,,,,,,,
5.00E+00,,,-9.38E-01,0.00E+00,-5.12E-01,,-1.23E-01,,1.43E+00,0.00E+00,7.11E-01,,-1.64E+00,,,,,,,,,,
5.01E+00,,,-9.42E-01,0.00E+00,-4.35E-01,,-1.24E-01,,1.43E+00,0.00E+00,6.01E-01,,-1.64E+00,,,,,,,,,,
5.02E+00,,,-9.46E-01,0.00E+00,-3.56E-01,,-1.25E-01,,1.44E+00,0.00E+00,4.93E-01,,-1.64E+00,,,,,,,,,,
5.03E+00,,,-9.50E-01,0.00E+00,-2.77E-01,,-1.27E-01,,1.44E+00,0.00E+00,3.84E-01,,-1.64E+00,,,,,,,,,,
5.04E+00,,,-9.52E-01,0.00E+00,-2.02E-01,,-1.27E-01,,1.45E+00,0.00E+00,2.79E-01,,-1.63E+00,,,,,,,,,,
5.05E+00,,,-9.54E-01,0.00E+00,-1.30E-01,,-1.26E-01,,1.45E+00,0.00E+00,1.80E-01,,-1.62E+00,,,,,,,,,,
5.06E+00,,,-9.55E-01,0.00E+00,-6.18E-02,,-1.26E-01,,1.45E+00,0.00E+00,8.49E-02,,-1.61E+00,,,,,,,,,,
5.07E+00,,,-9.55E-01,0.00E+00,4.40E-03,,-1.27E-01,,1.45E+00,0.00E+00,-6.23E-03,,-1.60E+00,,,,,,,,,,
5.08E+00,,,-9.55E-01,0.00E+00,6.74E-02,,-1.27E-01,,1.45E+00,0.00E+00,-9.30E-02,,-1.58E+00,,,,,,,,,,
5.09E+00,,,-9.54E-01,0.00E+00,1.27E-01,,-1.27E-01,,1.45E+00,0.00E+00,-1.75E-01,,-1.56E+00,,,,,,,,,,
5.10E+00,,,-9.52E-01,0.00E+00,1.81E-01,,-1.26E-01,,1.45E+00,0.00E+00,-2.51E-01,,-1.55E+00,,,,,,,,,,
5.11E+00,,,-9.50E-01,0.00E+00,2.32E-01,,-1.26E-01,,1.44E+00,0.00E+00,-3.21E-01,,-1.53E+00,,,,,,,,,,
5.12E+00,,,-9.47E-01,0.00E+00,2.78E-01,,-1.25E-01,,1.44E+00,0.00E+00,-3.85E-01,,-1.51E+00,,,,,,,,,,
5.13E+00,,,-9.44E-01,0.00E+00,3.23E-01,,-1.26E-01,,1.43E+00,0.00E+00,-4.46E-01,,-1.49E+00,,,,,,,,,,
5.14E+00,,,-9.41E-01,0.00E+00,3.62E-01,,-1.25E-01,,1.43E+00,0.00E+00,-5.01E-01,,-1.47E+00,,,,,,,,,,
5.15E+00,,,-9.37E-01,0.00E+00,3.92E-01,,-1.22E-01,,1.42E+00,0.00E+00,-5.47E-01,,-1.45E+00,,,,,,,,,,
5.16E+00,,,-9.33E-01,0.00E+00,4.20E-01,,-1.22E-01,,1.42E+00,0.00E+00,-5.86E-01,,-1.43E+00,,,,,,,,,,
5.17E+00,,,-9.29E-01,0.00E+00,4.46E-01,,-1.22E-01,,1.41E+00,0.00E+00,-6.22E-01,,-1.41E+00,,,,,,,,,,
5.18E+00,,,-9.24E-01,0.00E+00,4.69E-01,,-1.22E-01,,1.41E+00,0.00E+00,-6.54E-01,,-1.39E+00,,,,,,,,,,
5.19E+00,,,-9.19E-01,0.00E+00,4.87E-01,,-1.21E-01,,1.40E+00,0.00E+00,-6.80E-01,,-1.37E+00,,,,,,,,,,
5.20E+00,,,-9.14E-01,0.00E+00,4.98E-01,,-1.19E-01,,1.39E+00,0.00E+00,-6.99E-01,,-1.35E+00,,,,,,,,,,
5.21E+00,,,-9.09E-01,0.00E+00,5.06E-01,,-1.18E-01,,1.39E+00,0.00E+00,-7.11E-01,,-1.33E+00,,,,,,,,,,
5.22E+00,,,-9.04E-01,0.00E+00,5.12E-01,,-1.18E-01,,1.38E+00,0.00E+00,-7.20E-01,,-1.31E+00,,,,,,,,,,
5.23E+00,,,-8.99E-01,0.00E+00,5.17E-01,,-1.18E-01,,1.37E+00,0.00E+00,-7.26E-01,,-1.29E+00,,,,,,,,,,
5.24E+00,,,-8.94E-01,0.00E+00,5.17E-01,,-1.17E-01,,1.36E+00,0.00E+00,-7.27E-01,,-1.28E+00,,,,,,,,,,
5.25E+00,,,-8.89E-01,0.00E+00,5.11E-01,,-1.15E-01,,1.36E+00,0.00E+00,-7.22E-01,,-1.26E+00,,,,,,,,,,
5.26E+00,,,-8.84E-01,0.00E+00,5.03E-01,,-1.13E-01,,1.35E+00,0.00E+00,-7.11E-01,,-1.24E+00,,,,,,,,,,
5.27E+00,,,-8.79E-01,0.00E+00,4.93E-01,,-1.13E-01,,1.34E+00,0.00E+00,-6.98E-01,,-1.23E+00,,,,,,,,,,
5.28E+00,,,-8.74E-01,0.00E+00,4.82E-01,,-1.13E-01,,1.34E+00,0.00E+00,-6.82E-01,,-1.22E+00,,,,,,,,,,
5.29E+00,,,-8.69E-01,0.00E+00,4.69E-01,,-1.12E-01,,1.33E+00,0.00E+00,-6.64E-01,,-1.20E+00,,,,,,,,,,
5.30E+00,,,-8.65E-01,0.00E+00,4.52E-01,,-1.11E-01,,1.32E+00,0.00E+00,-6.42E-01,,-1.19E+00,,,,,,,,,,
5.31E+00,,,-8.60E-01,0.00E+00,4.31E-01,,-1.09E-01,,1.32E+00,0.00E+00,-6.15E-01,,-1.18E+00,,,,,,,,,,
5.32E+00,,,-8.56E-01,0.00E+00,4.11E-01,,-1.09E-01,,1.31E+00,0.00E+00,-5.86E-01,,-1.17E+00,,,,,,,,,,
5.33E+00,,,-8.52E-01,0.00E+00,3.91E-01,,-1.09E-01,,1.30E+00,0.00E+00,-5.57E-01,,-1.16E+00,,,,,,,,,,
5.34E+00,,,-8.48E-01,0.00E+00,3.70E-01,,-1.08E-01,,1.30E+00,0.00E+00,-5.27E-01,,-1.16E+00,,,,,,,,,,
5.35E+00,,,-8.45E-01,0.00E+00,3.46E-01,,-1.07E-01,,1.29E+00,0.00E+00,-4.94E-01,,-1.15E+00,,,,,,,,,,
5.36E+00,,,-8.41E-01,0.00E+00,3.20E-01,,-1.06E-01,,1.29E+00,0.00E+00,-4.58E-01,,-1.14E+00,,,,,,,,,,
5.37E+00,,,-8.38E-01,0.00E+00,2.94E-01,,-1.06E-01,,1.29E+00,0.00E+00,-4.21E-01,,-1.14E+00,,,,,,,,,,
5.38E+00,,,-8.35E-01,0.00E+00,2.69E-01,,-1.06E-01,,1.28E+00,0.00E+00,-3.85E-01,,-1.13E+00,,,,,,,,,,
5.39E+00,,,-8.33E-01,0.00E+00,2.44E-01,,-1.06E-01,,1.28E+00,0.00E+00,-3.49E-01,,-1.13E+00,,,,,,,,,,
5.40E+00,,,-8.30E-01,0.00E+00,2.18E-01,,-1.05E-01,,1.27E+00,0.00E+00,-3.12E-01,,-1.13E+00,,,,,,,,,,
5.41E+00,,,-8.28E-01,0.00E+00,1.91E-01,,-1.04E-01,,1.27E+00,0.00E+00,-2.74E-01,,-1.13E+00,,,,,,,,,,
5.42E+00,,,-8.27E-01,0.00E+00,1.64E-01,,-1.04E-01,,1.27E+00,0.00E+00,-2.36E-01,,-1.13E+00,,,,,,,,,,
5.43E+00,,,-8.25E-01,0.00E+00,1.38E-01,,-1.04E-01,,1.27E+00,0.00E+00,-1.99E-01,,-1.13E+00,,,,,,,,,,
5.44E+00,,,-8.24E-01,0.00E+00,1.14E-01,,-1.04E-01,,1.26E+00,0.00E+00,-1.63E-01,,-1.13E+00,,,,,,,,,,
5.45E+00,,,-8.23E-01,0.00E+00,8.91E-02,,-1.04E-01,,1.26E+00,0.00E+00,-1.28E-01,,-1.13E+00,,,,,,,,,,
5.46E+00,,,-8.22E-01,0.00E+00,6.45E-02,,-1.03E-01,,1.26E+00,0.00E+00,-9.27E-02,,-1.13E+00,,,,,,,,,,
5.47E+00,,,-8.22E-01,0.00E+00,4.06E-02,,-1.03E-01,,1.26E+00,0.00E+00,-5.85E-02,,-1.13E+00,,,,,,,,,,
5.48E+00,,,-8.21E-01,0.00E+00,1.79E-02,,-1.03E-01,,1.26E+00,0.00E+00,-2.59E-02,,-1.14E+00,,,,,,,,,,
5.49E+00,,,-8.21E-01,0.00E+00,-3.59E-03,,-1.03E-01,,1.26E+00,0.00E+00,5.21E-03,,-1.14E+00,,,,,,,,,,
5.50E+00,,,-8.21E-01,0.00E+00,-2.42E-02,,-1.03E-01,,1.26E+00,0.00E+00,3.48E-02,,-1.14E+00,,,,,,,,,,
5.51E+00,,,-8.22E-01,0.00E+00,-4.37E-02,,-1.03E-01,,1.26E+00,0.00E+00,6.29E-02,,-1.15E+00,,,,,,,,,,
5.52E+00,,,-8.22E-01,0.00E+00,-6.23E-02,,-1.03E-01,,1.26E+00,0.00E+00,8.95E-02,,-1.15E+00,,,,,,,,,,
5.53E+00,,,-8.23E-01,0.00E+00,-7.96E-02,,-1.03E-01,,1.26E+00,0.00E+00,1.14E-01,,-1.16E+00,,,,,,,,,,
5.54E+00,,,-8.24E-01,0.00E+00,-9.54E-02,,-1.04E-01,,1.26E+00,0.00E+00,1.37E-01,,-1.16E+00,,,,,,,,,,
5.55E+00,,,-8.25E-01,0.00E+00,-1.10E-01,,-1.04E-01,,1.27E+00,0.00E+00,1.58E-01,,-1.17E+00,,,,,,,,,,
5.56E+00,,,-8.26E-01,0.00E+00,-1.23E-01,,-1.04E-01,,1.27E+00,0.00E+00,1.77E-01,,-1.18E+00,,,,,,,,,,
5.57E+00,,,-8.27E-01,0.00E+00,-1.36E-01,,-1.04E-01,,1.27E+00,0.00E+00,1.95E-01,,-1.18E+00,,,,,,,,,,
5.58E+00,,,-8.29E-01,0.00E+00,-1.47E-01,,-1.05E-01,,1.27E+00,0.00E+00,2.11E-01,,-1.19E+00,,,,,,,,,,
5.59E+00,,,-8.30E-01,0.00E+00,-1.54E-01,,-1.06E-01,,1.27E+00,0.00E+00,2.22E-01,,-1.20E+00,,,,,,,,,,
5.60E+00,,,-8.32E-01,0.00E+00,-1.62E-01,,-1.05E-01,,1.28E+00,0.00E+00,2.33E-01,,-1.20E+00,,,,,,,,,,
5.61E+00,,,-8.33E-01,0.00E+00,-1.69E-01,,-1.05E-01,,1.28E+00,0.00E+00,2.43E-01,,-1.21E+00,,,,,,,,,,
5.62E+00,,,-8.35E-01,0.00E+00,-1.75E-01,,-1.05E-01,,1.28E+00,0.00E+00,2.51E-01,,-1.22E+00,,,,,,,,,,
5.63E+00,,,-8.37E-01,0.00E+00,-1.79E-01,,-1.06E-01,,1.28E+00,0.00E+00,2.57E-01,,-1.22E+00,,,,,,,,,,
5.64E+00,,,-8.39E-01,0.00E+00,-1.82E-01,,-1.06E-01,,1.29E+00,0.00E+00,2.60E-01,,-1.23E+00,,,,,,,,,,
5.65E+00,,,-8.41E-01,0.00E+00,-1.83E-01,,-1.07E-01,,1.29E+00,0.00E+00,2.62E-01,,-1.23E+00,,,,,,,,,,
5.66E+00,,,-8.42E-01,0.00E+00,-1.83E-01,,-1.07E-01,,1.29E+00,0.00E+00,2.62E-01,,-1.24E+00,,,,,,,,,,
5.67E+00,,,-8.44E-01,0.00E+00,-1.83E-01,,-1.07E-01,,1.29E+00,0.00E+00,2.61E-01,,-1.25E+00,,,,,,,,,,
5.68E+00,,,-8.46E-01,0.00E+00,-1.81E-01,,-1.07E-01,,1.30E+00,0.00E+00,2.59E-01,,-1.25E+00,,,,,,,,,,
5.69E+00,,,-8.48E-01,0.00E+00,-1.78E-01,,-1.08E-01,,1.30E+00,0.00E+00,2.54E-01,,-1.26E+00,,,,,,,,,,
5.70E+00,,,-8.50E-01,0.00E+00,-1.74E-01,,-1.09E-01,,1.30E+00,0.00E+00,2.48E-01,,-1.26E+00,,,,,,,,,,
5.71E+00,,,-8.51E-01,0.00E+00,-1.69E-01,,-1.09E-01,,1.30E+00,0.00E+00,2.41E-01,,-1.27E+00,,,,,,,,,,
5.72E+00,,,-8.53E-01,0.00E+00,-1.64E-01,,-1.08E-01,,1.31E+00,0.00E+00,2.34E-01,,-1.27E+00,,,,,,,,,,
5.73E+00,,,-8.55E-01,0.00E+00,-1.59E-01,,-1.09E-01,,1.31E+00,0.00E+00,2.26E-01,,-1.28E+00,,,,,,,,,,
5.74E+00,,,-8.56E-01,0.00E+00,-1.51E-01,,-1.09E-01,,1.31E+00,0.00E+00,2.16E-01,,-1.28E+00,,,,,,,,,,
5.75E+00,,,-8.58E-01,0.00E+00,-1.44E-01,,-1.10E-01,,1.31E+00,0.00E+00,2.05E-01,,-1.28E+00,,,,,,,,,,
5.76E+00,,,-8.59E-01,0.00E+00,-1.35E-01,,-1.10E-01,,1.31E+00,0.00E+00,1.93E-01,,-1.29E+00,,,,,,,,,,
5.77E+00,,,-8.60E-01,0.00E+00,-1.28E-01,,-1.10E-01,,1.32E+00,0.00E+00,1.81E-01,,-1.29E+00,,,,,,,,,,
5.78E+00,,,-8.62E-01,0.00E+00,-1.19E-01,,-1.10E-01,,1.32E+00,0.00E+00,1.69E-01,,-1.29E+00,,,,,,,,,,
5.79E+00,,,-8.63E-01,0.00E+00,-1.10E-01,,-1.10E-01,,1.32E+00,0.00E+00,1.56E-01,,-1.29E+00,,,,,,,,,,
5.80E+00,,,-8.64E-01,0.00E+00,-1.00E-01,,-1.11E-01,,1.32E+00,0.00E+00,1.43E-01,,-1.30E+00,,,,,,,,,,
5.81E+00,,,-8.65E-01,0.00E+00,-9.06E-02,,-1.11E-01,,1.32E+00,0.00E+00,1.29E-01,,-1.30E+00,,,,,,,,,,
5.82E+00,,,-8.66E-01,0.00E+00,-8.14E-02,,-1.11E-01,,1.32E+00,0.00E+00,1.15E-01,,-1.30E+00,,,,,,,,,,
5.83E+00,,,-8.66E-01,0.00E+00,-7.21E-02,,-1.11E-01,,1.33E+00,0.00E+00,1.02E-01,,-1.30E+00,,,,,,,,,,
5.84E+00,,,-8.67E-01,0.00E+00,-6.25E-02,,-1.11E-01,,1.33E+00,0.00E+00,8.87E-02,,-1.30E+00,,,,,,,,,,
5.85E+00,,,-8.68E-01,0.00E+00,-5.27E-02,,-1.11E-01,,1.33E+00,0.00E+00,7.50E-02,,-1.30E+00,,,,,,,,,,
5.86E+00,,,-8.68E-01,0.00E+00,-4.32E-02,,-1.12E-01,,1.33E+00,0.00E+00,6.15E-02,,-1.30E+00,,,,,,,,,,
5.87E+00,,,-8.68E-01,0.00E+00,-3.42E-02,,-1.11E-01,,1.33E+00,0.00E+00,4.86E-02,,-1.30E+00,,,,,,,,,,
5.88E+00,,,-8.69E-01,0.00E+00,-2.55E-02,,-1.11E-01,,1.33E+00,0.00E+00,3.61E-02,,-1.30E+00,,,,,,,,,,
5.89E+00,,,-8.69E-01,0.00E+00,-1.69E-02,,-1.12E-01,,1.33E+00,0.00E+00,2.39E-02,,-1.30E+00,,,,,,,,,,
5.90E+00,,,-8.69E-01,0.00E+00,-8.50E-03,,-1.12E-01,,1.33E+00,0.00E+00,1.21E-02,,-1.30E+00,,,,,,,,,,
5.91E+00,,,-8.69E-01,0.00E+00,-4.77E-04,,-1.12E-01,,1.33E+00,0.00E+00,7.08E-04,,-1.29E+00,,,,,,,,,,
5.92E+00,,,-8.69E-01,0.00E+00,7.09E-03,,-1.12E-01,,1.33E+00,0.00E+00,-1.00E-02,,-1.29E+00,,,,,,,,,,
5.93E+00,,,-8.69E-01,0.00E+00,1.42E-02,,-1.12E-01,,1.33E+00,0.00E+00,-2.02E-02,,-1.29E+00,,,,,,,,,,
5.94E+00,,,-8.69E-01,0.00E+00,2.09E-02,,-1.12E-01,,1.33E+00,0.00E+00,-2.97E-02,,-1.29E+00,,,,,,,,,,
5.95E+00,,,-8.69E-01,0.00E+00,2.73E-02,,-1.12E-01,,1.33E+00,0.00E+00,-3.86E-02,,-1.29E+00,,,,,,,,,,
5.96E+00,,,-8.68E-01,0.00E+00,3.32E-02,,-1.11E-01,,1.33E+00,0.00E+00,-4.70E-02,,-1.29E+00,,,,,,,,,,
5.97E+00,,,-8.68E-01,0.00E+00,3.84E-02,,-1.11E-01,,1.33E+00,0.00E+00,-5.45E-02,,-1.28E+00,,,,,,,,,,
5.98E+00,,,-8.68E-01,0.00E+00,4.31E-02,,-1.11E-01,,1.33E+00,0.00E+00,-6.12E-02,,-1.28E+00,,,,,,,,,,
5.99E+00,,,-8.67E-01,0.00E+00,4.74E-02,,-1.11E-01,,1.33E+00,0.00E+00,-6.73E-02,,-1.28E+00,,,,,,,,,,
6.00E+00,,,-8.67E-01,0.00E+00,5.13E-02,,-1.11E-01,,1.33E+00,0.00E+00,-7.28E-02,,-1.28E+00,,,,,,,,,,
6.01E+00,,,-8.66E-01,0.00E+00,5.47E-02,,-1.11E-01,,1.32E+00,0.00E+00,-7.77E-02,,-1.27E+00,,,,,,,,,,
6.02E+00,,,-8.66E-01,0.00E+00,5.76E-02,,-1.11E-01,,1.32E+00,0.00E+00,-8.17E-02,,-1.27E+00,,,,,,,,,,
6.03E+00,,,-8.65E-01,0.00E+00,5.97E-02,,-1.11E-01,,1.32E+00,0.00E+00,-8.50E-02,,-1.27E+00,,,,,,,,,,
6.04E+00,,,-8.64E-01,0.00E+00,6.14E-02,,-1.11E-01,,1.32E+00,0.00E+00,-8.73E-02,,-1.27E+00,,,,,,,,,,
6.05E+00,,,-8.64E-01,0.00E+00,6.32E-02,,-1.11E-01,,1.32E+00,0.00E+00,-8.96E-02,,-1.26E+00,,,,,,,,,,
6.06E+00,,,-8.63E-01,0.00E+00,6.46E-02,,-1.11E-01,,1.32E+00,0.00E+00,-9.14E-02,,-1.26E+00,,,,,,,,,,
6.07E+00,,,-8.62E-01,0.00E+00,6.48E-02,,-1.10E-01,,1.32E+00,0.00E+00,-9.21E-02,,-1.26E+00,,,,,,,,,,
6.08E+00,,,-8.62E-01,0.00E+00,6.45E-02,,-1.10E-01,,1.32E+00,0.00E+00,-9.19E-02,,-1.26E+00,,,,,,,,,,
6.09E+00,,,-8.61E-01,0.00E+00,6.42E-02,,-1.10E-01,,1.32E+00,0.00E+00,-9.14E-02,,-1.26E+00,,,,,,,,,,
6.10E+00,,,-8.60E-01,0.00E+00,6.37E-02,,-1.10E-01,,1.32E+00,0.00E+00,-9.05E-02,,-1.25E+00,,,,,,,,,,
6.11E+00,,,-8.60E-01,0.00E+00,6.28E-02,,-1.10E-01,,1.32E+00,0.00E+00,-8.93E-02,,-1.25E+00,,,,,,,,,,
6.12E+00,,,-8.59E-01,0.00E+00,6.15E-02,,-1.10E-01,,1.32E+00,0.00E+00,-8.75E-02,,-1.25E+00,,,,,,,,,,
6.13E+00,,,-8.59E-01,0.00E+00,5.96E-02,,-1.10E-01,,1.31E+00,0.00E+00,-8.50E-02,,-1.25E+00,,,,,,,,,,
6.14E+00,,,-8.58E-01,0.00E+00,5.75E-02,,-1.09E-01,,1.31E+00,0.00E+00,-8.20E-02,,-1.25E+00,,,,,,,,,,
6.15E+00,,,-8.57E-01,0.00E+00,5.55E-02,,-1.10E-01,,1.31E+00,0.00E+00,-7.90E-02,,-1.24E+00,,,,,,,,,,
6.16E+00,,,-8.57E-01,0.00E+00,5.34E-02,,-1.10E-01,,1.31E+00,0.00E+00,-7.58E-02,,-1.24E+00,,,,,,,,,,
6.17E+00,,,-8.56E-01,0.00E+00,5.08E-02,,-1.09E-01,,1.31E+00,0.00E+00,-7.22E-02,,-1.24E+00,,,,,,,,,,
6.18E+00,,,-8.56E-01,0.00E+00,4.78E-02,,-1.09E-01,,1.31E+00,0.00E+00,-6.82E-02,,-1.24E+00,,,,,,,,,,
6.19E+00,,,-8.55E-01,0.00E+00,4.47E-02,,-1.09E-01,,1.31E+00,0.00E+00,-6.38E-02,,-1.24E+00,,,,,,,,,,
6.20E+00,,,-8.55E-01,0.00E+00,4.17E-02,,-1.09E-01,,1.31E+00,0.00E+00,-5.94E-02,,-1.24E+00,,,,,,,,,,
6.21E+00,,,-8.55E-01,0.00E+00,3.87E-02,,-1.09E-01,,1.31E+00,0.00E+00,-5.51E-02,,-1.24E+00,,,,,,,,,,
6.22E+00,,,-8.54E-01,0.00E+00,3.55E-02,,-1.09E-01,,1.31E+00,0.00E+00,-5.05E-02,,-1.24E+00,,,,,,,,,,
6.23E+00,,,-8.54E-01,0.00E+00,3.22E-02,,-1.09E-01,,1.31E+00,0.00E+00,-4.58E-02,,-1.24E+00,,,,,,,,,,
6.24E+00,,,-8.54E-01,0.00E+00,2.87E-02,,-1.09E-01,,1.31E+00,0.00E+00,-4.09E-02,,-1.24E+00,,,,,,,,,,
6.25E+00,,,-8.53E-01,0.00E+00,2.53E-02,,-1.09E-01,,1.31E+00,0.00E+00,-3.61E-02,,-1.24E+00,,,,,,,,,,
6.26E+00,,,-8.53E-01,0.00E+00,2.21E-02,,-1.09E-01,,1.31E+00,0.00E+00,-3.14E-02,,-1.24E+00,,,,,,,,,,
6.27E+00,,,-8.53E-01,0.00E+00,1.88E-02,,-1.09E-01,,1.31E+00,0.00E+00,-2.68E-02,,-1.24E+00,,,,,,,,,,
6.28E+00,,,-8.53E-01,0.00E+00,1.55E-02,,-1.09E-01,,1.31E+00,0.00E+00,-2.21E-02,,-1.24E+00,,,,,,,,,,
6.29E+00,,,-8.53E-01,0.00E+00,1.23E-02,,-1.09E-01,,1.31E+00,0.00E+00,-1.75E-02,,-1.24E+00,,,,,,,,,,
6.30E+00,,,-8.52E-01,0.00E+00,9.12E-03,,-1.09E-01,,1.31E+00,0.00E+00,-1.30E-02,,-1.24E+00,,,,,,,,,,
6.31E+00,,,-8.52E-01,0.00E+00,6.11E-03,,-1.09E-01,,1.31E+00,0.00E+00,-8.71E-03,,-1.24E+00,,,,,,,,,,
6.32E+00,,,-8.52E-01,0.00E+00,3.22E-03,,-1.09E-01,,1.31E+00,0.00E+00,-4.57E-03,,-1.24E+00,,,,,,,,,,
6.33E+00,,,-8.52E-01,0.00E+00,4.28E-04,,-1.09E-01,,1.31E+00,0.00E+00,-6.01E-04,,-1.24E+00,,,,,,,,,,
6.34E+00,,,-8.52E-01,0.00E+00,-2.25E-03,,-1.09E-01,,1.31E+00,0.00E+00,3.21E-03,,-1.24E+00,,,,,,,,,,
6.35E+00,,,-8.52E-01,0.00E+00,-4.79E-03,,-1.09E-01,,1.31E+00,0.00E+00,6.82E-03,,-1.24E+00,,,,,,,,,,
6.36E+00,,,-8.52E-01,0.00E+00,-7.17E-03,,-1.09E-01,,1.31E+00,0.00E+00,1.02E-02,,-1.24E+00,,,,,,,,,,
6.37E+00,,,-8.53E-01,0.00E+00,-9.37E-03,,-1.09E-01,,1.31E+00,0.00E+00,1.34E-02,,-1.24E+00,,,,,,,,,,
6.38E+00,,,-8.53E-01,0.00E+00,-1.14E-02,,-1.09E-01,,1.31E+00,0.00E+00,1.63E-02,,-1.24E+00,,,,,,,,,,
6.39E+00,,,-8.53E-01,0.00E+00,-1.34E-02,,-1.09E-01,,1.31E+00,0.00E+00,1.90E-02,,-1.24E+00,,,,,,,,,,
6.40E+00,,,-8.53E-01,0.00E+00,-1.51E-02,,-1.09E-01,,1.31E+00,0.00E+00,2.15E-02,,-1.24E+00,,,,,,,,,,
6.41E+00,,,-8.53E-01,0.00E+00,-1.66E-02,,-1.09E-01,,1.31E+00,0.00E+00,2.37E-02,,-1.24E+00,,,,,,,,,,
6.42E+00,,,-8.53E-01,0.00E+00,-1.79E-02,,-1.09E-01,,1.31E+00,0.00E+00,2.56E-02,,-1.24E+00,,,,,,,,,,
6.43E+00,,,-8.53E-01,0.00E+00,-1.91E-02,,-1.09E-01,,1.31E+00,0.00E+00,2.72E-02,,-1.25E+00,,,,,,,,,,
6.44E+00,,,-8.54E-01,0.00E+00,-2.02E-02,,-1.09E-01,,1.31E+00,0.00E+00,2.87E-02,,-1.25E+00,,,,,,,,,,
6.45E+00,,,-8.54E-01,0.00E+00,-2.11E-02,,-1.09E-01,,1.31E+00,0.00E+00,3.00E-02,,-1.25E+00,,,,,,,,,,
6.46E+00,,,-8.54E-01,0.00E+00,-2.17E-02,,-1.09E-01,,1.31E+00,0.00E+00,3.10E-02,,-1.25E+00,,,,,,,,,,
6.47E+00,,,-8.54E-01,0.00E+00,-2.21E-02,,-1.09E-01,,1.31E+00,0.00E+00,3.16E-02,,-1.25E+00,,,,,,,,,,
6.48E+00,,,-8.54E-01,0.00E+00,-2.25E-02,,-1.09E-01,,1.31E+00,0.00E+00,3.21E-02,,-1.25E+00,,,,,,,,,,
6.49E+00,,,-8.55E-01,0.00E+00,-2.28E-02,,-1.09E-01,,1.31E+00,0.00E+00,3.25E-02,,-1.25E+00,,,,,,,,,,
6.50E+00,,,-8.55E-01,0.00E+00,-2.30E-02,,-1.09E-01,,1.31E+00,0.00E+00,3.27E-02,,-1.25E+00,,,,,,,,,,
6.51E+00,,,-8.55E-01,0.00E+00,-2.29E-02,,-1.09E-01,,1.31E+00,0.00E+00,3.26E-02,,-1.25E+00,,,,,,,,,,
6.52E+00,,,-8.55E-01,0.00E+00,-2.25E-02,,-1.09E-01,,1.31E+00,0.00E+00,3.22E-02,,-1.25E+00,,,,,,,,,,
6.53E+00,,,-8.56E-01,0.00E+00,-2.22E-02,,-1.09E-01,,1.31E+00,0.00E+00,3.16E-02,,-1.25E+00,,,,,,,,,,
6.54E+00,,,-8.56E-01,0.00E+00,-2.18E-02,,-1.09E-01,,1.31E+00,0.00E+00,3.10E-02,,-1.25E+00,,,,,,,,,,
6.55E+00,,,-8.56E-01,0.00E+00,-2.13E-02,,-1.09E-01,,1.31E+00,0.00E+00,3.03E-02,,-1.25E+00,,,,,,,,,,
6.56E+00,,,-8.56E-01,0.00E+00,-2.06E-02,,-1.09E-01,,1.31E+00,0.00E+00,2.94E-02,,-1.26E+00,,,,,,,,,,
6.57E+00,,,-8.56E-01,0.00E+00,-1.98E-02,,-1.09E-01,,1.31E+00,0.00E+00,2.82E-02,,-1.26E+00,,,,,,,,,,
6.58E+00,,,-8.57E-01,0.00E+00,-1.89E-02,,-1.09E-01,,1.31E+00,0.00E+00,2.70E-02,,-1.26E+00,,,,,,,,,,
6.59E+00,,,-8.57E-01,0.00E+00,-1.81E-02,,-1.09E-01,,1.31E+00,0.00E+00,2.57E-02,,-1.26E+00,,,,,,,,,,
