timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
7.378163337707519531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903027415275573730e-01,-8.026039227843284607e-03,-8.026039227843284607e-03,-6.044637285756937484e-02,-7.126462273299693714e-03,1.558703008769955378e+00,1.560947537422180176e+00,6.704958155751228333e-03,6.704958155751228333e-03,2.779080161329968227e-02,-1.273475387133657854e-03,1.133347749710083008e+00
7.403502464294433594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903087019920349121e-01,-2.770442515611648560e-03,-2.770442515611648560e-03,-6.051926508320300269e-02,-6.524096667766571267e-02,1.558703008769955378e+00,1.560991406440734863e+00,2.599837630987167358e-02,2.599837630987167358e-02,2.728308465482176190e-02,-2.096444234251975888e-02,1.130251407623291016e+00
7.424786090850830078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903056025505065918e-01,-2.989407512359321117e-04,-2.989407512359321117e-04,-6.057310292072696362e-02,-8.951360404491423561e-02,1.558703008769955378e+00,1.560941934585571289e+00,-9.059032425284385681e-03,-9.059032425284385681e-03,2.808596909166872352e-02,8.866105616092681552e-02,1.130251407623291016e+00
7.450420856475830078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903175234794616699e-01,-5.233802367001771927e-03,-5.233802367001771927e-03,-6.045680035098288663e-02,-5.427502155303954440e-02,1.558703008769955378e+00,1.560931444168090820e+00,-1.175976824015378952e-02,-1.175976824015378952e-02,2.817345564610070074e-02,2.112872228026389885e-03,1.105225086212158203e+00
7.477648258209228516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903106093406677246e-01,1.228166278451681137e-03,1.228166278451681137e-03,-6.058680931876957165e-02,-9.266055703163146584e-02,1.558703008769955378e+00,1.560934782028198242e+00,-3.417339175939559937e-03,-3.417339175939559937e-03,2.801609123603507334e-02,2.509743794798850736e-02,1.105225086212158203e+00
7.501902580261230469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903119206428527832e-01,-8.752159774303436279e-04,-8.752159774303436279e-04,-6.054661251944733202e-02,-7.288076162338257002e-02,1.558703008769955378e+00,1.560939788818359375e+00,-1.634090440347790718e-03,-1.634090440347790718e-03,2.796536679199737585e-02,-1.624623619019984963e-02,1.111618638038635254e+00
7.517437934875488281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903203248977661133e-01,-1.226211246103048325e-02,-1.226211246103048325e-02,-6.032514560692037869e-02,-6.093811228871345159e-02,1.558703008769955378e+00,1.560974240303039551e+00,1.543632429093122482e-02,1.543632429093122482e-02,2.753317045536282648e-02,-1.213928744196891667e-02,1.111618638038635254e+00
7.536029815673828125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903126358985900879e-01,6.709434092044830322e-04,6.709434092044830322e-04,-6.057137983955557248e-02,-7.212514996528625322e-02,1.558703008769955378e+00,1.560942411422729492e+00,-2.202105009928345680e-03,-2.202105009928345680e-03,2.796483156605427886e-02,3.514897525310515906e-03,1.111618638038635254e+00
7.556908130645751953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903113245964050293e-01,1.638992689549922943e-03,1.638992689549922943e-03,-6.059099328991560118e-02,-5.926039218902587336e-02,1.558703008769955378e+00,1.560953140258789062e+00,9.844483807682991028e-03,9.844483807682991028e-03,2.771380056497179181e-02,2.717972375452518130e-02,1.096247553825378418e+00
7.585532665252685547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903143644332885742e-01,3.151535522192716599e-03,3.151535522192716599e-03,-6.061021205909226245e-02,-4.214674055576324296e-02,1.558703008769955378e+00,1.560935735702514648e+00,-9.111751802265644073e-03,-9.111751802265644073e-03,2.811081870701403682e-02,1.634346842765807897e-02,1.096247553825378418e+00
7.602088451385498047e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903175234794616699e-01,3.444745205342769623e-03,3.444745205342769623e-03,-6.060765323592356285e-02,-7.067991778254507917e-02,1.558703008769955378e+00,1.560924053192138672e+00,-1.771356351673603058e-02,-1.771356351673603058e-02,2.830579394101666660e-02,9.971182048320769570e-03,1.104855775833129883e+00
7.634339332580566406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903021454811096191e-01,1.314217131584882736e-02,1.314217131584882736e-02,-6.081474729325146711e-02,-5.825992494821548295e-02,1.558703008769955378e+00,1.560949444770812988e+00,1.267055282369256020e-03,1.267055282369256020e-03,2.787757305775132380e-02,-1.773304827511310413e-03,1.104855775833129883e+00
7.655189037322998047e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903158545494079590e-01,-5.373077467083930969e-03,-5.373077467083930969e-03,-6.045785293955772272e-02,-4.441059380769729614e-02,1.558703008769955378e+00,1.560947537422180176e+00,-6.316894665360450745e-03,-6.316894665360450745e-03,2.801576019447616847e-02,4.672656238079070379e-02,1.027960538864135742e+00
7.685720920562744141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903106093406677246e-01,1.329317921772599220e-03,1.329317921772599220e-03,-6.058670618168327665e-02,-8.943905234336851917e-02,1.558703008769955378e+00,1.560967087745666504e+00,1.726938411593437195e-02,1.726938411593437195e-02,2.753015492800675590e-02,2.073830895125865909e-02,1.027960538864135742e+00
7.701735496520996094e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903076291084289551e-01,4.771825857460498810e-03,4.771825857460498810e-03,-6.065604730060732142e-02,-6.028727576136588828e-02,1.558703008769955378e+00,1.560935258865356445e+00,-9.468222968280315399e-03,-9.468222968280315399e-03,2.811926453377574381e-02,1.530696880072355236e-02,1.069812536239624023e+00
7.730357646942138672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903134703636169434e-01,-7.231229916214942932e-03,-7.231229916214942932e-03,-6.043254875704640039e-02,-4.785154029726981784e-02,1.558703008769955378e+00,1.560936570167541504e+00,-4.898656159639358521e-03,-4.898656159639358521e-03,2.803455318632126075e-02,5.138625979423522283e-02,1.069812536239624023e+00
7.750334739685058594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903039932250976562e-01,5.202880594879388809e-03,5.202880594879388809e-03,-6.067234626269330661e-02,-3.225515969097614288e-02,1.558703008769955378e+00,1.560948133468627930e+00,4.320539534091949463e-03,4.320539534091949463e-03,2.782970967371526175e-02,1.057182300835847813e-02,9.768604040145874023e-01
7.765970230102539062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903121590614318848e-01,-4.621966276317834854e-03,-4.621966276317834854e-03,-6.048145251406171485e-02,-7.917980134487151433e-02,1.558703008769955378e+00,1.560932636260986328e+00,-1.314077246934175491e-02,-1.314077246934175491e-02,2.819300145344090514e-02,5.564291477203368863e-02,9.768604040145874023e-01
7.786405086517333984e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903084039688110352e-01,7.818061858415603638e-03,7.818061858415603638e-03,-6.070572061635537420e-02,-5.801752388477324912e-02,1.558703008769955378e+00,1.560954213142395020e+00,-5.659521091729402542e-03,-5.659521091729402542e-03,2.797847460012335696e-02,7.787714302539824884e-02,9.768604040145874023e-01
7.808156013488769531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903092980384826660e-01,3.930089995265007019e-03,3.930089995265007019e-03,-6.063671635188035841e-02,-5.539352610707282826e-02,1.558703008769955378e+00,1.560941338539123535e+00,-1.227781921625137329e-02,-1.227781921625137329e-02,2.814389896994019119e-02,-3.793889507651328902e-02,8.782973885536193848e-01
7.834661006927490234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902920722961425781e-01,4.573138430714607239e-04,4.573138430714607239e-04,-6.062223852038955280e-02,-4.812826573848724004e-02,1.558703008769955378e+00,1.560934543609619141e+00,-4.411132074892520905e-03,-4.411132074892520905e-03,2.803532218024117756e-02,-1.857326522469520541e-02,8.782973885536193848e-01
7.854232788085937500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902969598770141602e-01,-6.361722014844417572e-03,-6.361722014844417572e-03,-6.049122219657503824e-02,-6.198552221059798473e-02,1.558703008769955378e+00,1.560933828353881836e+00,-1.462535653263330460e-02,-1.462535653263330460e-02,2.821490779605986127e-02,2.650694996118545255e-02,9.158351421356201172e-01
7.871942520141601562e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902848601341247559e-01,-3.303312696516513824e-04,-3.303312696516513824e-04,-6.062654970336669308e-02,-5.579746305942535206e-02,1.558703008769955378e+00,1.560952186584472656e+00,3.669900819659233093e-03,3.669900819659233093e-03,2.782610731889864283e-02,3.887262359261512562e-02,9.158351421356201172e-01
7.898728847503662109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902790188789367676e-01,-4.951818846166133881e-03,-4.951818846166133881e-03,-6.056203336268464743e-02,-5.317588955163955050e-02,1.558703008769955378e+00,1.560948371887207031e+00,-6.066821515560150146e-04,-6.066821515560150146e-04,2.791560999919357605e-02,2.493346914649009413e-02,8.986830115318298340e-01
7.930791378021240234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902859926223754883e-01,-1.101569179445505142e-02,-1.101569179445505142e-02,-6.043753482468199045e-02,-7.933037400245665505e-02,1.558703008769955378e+00,1.560966491699218750e+00,2.327064052224159241e-02,2.327064052224159241e-02,2.742989764728220176e-02,2.873964205384254428e-02,8.986830115318298340e-01
7.951092720031738281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902977943420410156e-01,-4.796855151653289795e-03,-4.796855151653289795e-03,-6.051552743151890346e-02,-5.200471222400664811e-02,1.558703008769955378e+00,1.560944676399230957e+00,-1.836382434703409672e-03,-1.836382434703409672e-03,2.795041548855072000e-02,-1.331369280815124408e-02,9.537465572357177734e-01
7.968366146087646484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902948737144470215e-01,-3.671362996101379395e-03,-3.671362996101379395e-03,-6.054266627552937208e-02,-6.015324085950850969e-02,1.558703008769955378e+00,1.560945630073547363e+00,7.898152805864810944e-03,7.898152805864810944e-03,2.777809148076387097e-02,4.900323703885078180e-02,9.537465572357177734e-01
8.003137111663818359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903042316436767578e-01,-4.989306908100843430e-03,-4.989306908100843430e-03,-6.049482141357655218e-02,-4.247563749551772766e-02,1.558703008769955378e+00,1.560952186584472656e+00,7.199067622423171997e-04,7.199067622423171997e-04,2.787612738728730347e-02,4.158319935202598600e-02,9.553385972976684570e-01
8.014183044433593750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902948141098022461e-01,2.204458927735686302e-03,2.204458927735686302e-03,-6.064449258812738830e-02,-6.623715579509734108e-02,1.558703008769955378e+00,1.560948729515075684e+00,1.367535442113876343e-04,1.367535442113876343e-04,2.790040616682810254e-02,3.281583152711391171e-02,9.553385972976684570e-01
8.051750659942626953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.902967214584350586e-01,-8.534198626875877380e-03,-8.534198626875877380e-03,-6.045298079354768928e-02,-5.309874504804611151e-02,1.558703008769955378e+00,1.560954928398132324e+00,9.965650737285614014e-03,9.965650737285614014e-03,2.770548969168857081e-02,1.718814391642808914e-02,1.002764940261840820e+00
8.069195747375488281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903033971786499023e-01,-1.590175554156303406e-02,-1.590175554156303406e-02,-6.030806670889569954e-02,-8.781156778335570678e-02,1.558703008769955378e+00,1.560948729515075684e+00,-1.038491819053888321e-02,-1.038491819053888321e-02,2.808228859132515590e-02,7.217918395996093806e-02,1.002764940261840820e+00
8.099696636199951172e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903091788291931152e-01,5.289434455335140228e-03,5.289434455335140228e-03,-6.066026318488677155e-02,-9.044185310602187444e-02,1.558703008769955378e+00,1.560947060585021973e+00,9.018269367516040802e-03,9.018269367516040802e-03,2.775221425025305166e-02,-1.164307482540607357e-03,9.579960107803344727e-01
8.132352828979492188e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903178811073303223e-01,-4.587654024362564087e-03,-4.587654024362564087e-03,-6.046475065963305418e-02,-3.213352918624877430e-02,1.558703008769955378e+00,1.560971617698669434e+00,1.225876994431018829e-02,1.225876994431018829e-02,2.759872820615190750e-02,6.233988910913466908e-02,9.579960107803344727e-01
8.147633075714111328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903175234794616699e-01,-1.048270612955093384e-02,-1.048270612955093384e-02,-6.036545628093158145e-02,-7.902736186981200450e-02,1.558703008769955378e+00,1.560937762260437012e+00,-2.813309431076049805e-03,-2.813309431076049805e-03,2.799347439552572064e-02,5.457820653915405190e-02,1.024347424507141113e+00
8.172488212585449219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903104901313781738e-01,1.531297690235078335e-03,1.531297690235078335e-03,-6.059137027527568276e-02,-1.071463562548160414e-02,1.558703008769955378e+00,1.560952305793762207e+00,1.601598411798477173e-02,1.601598411798477173e-02,2.761016575303398835e-02,1.726345293223857658e-02,1.024347424507141113e+00
8.199698925018310547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903125166893005371e-01,1.495630363933742046e-03,1.495630363933742046e-03,-6.058549486767103587e-02,-5.589666366577147882e-02,1.558703008769955378e+00,1.560950994491577148e+00,3.544578328728675842e-03,3.544578328728675842e-03,2.783139018693579769e-02,3.209319598972797116e-02,1.000124216079711914e+00
8.217904567718505859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903113842010498047e-01,1.794763491488993168e-03,1.794763491488993168e-03,-6.059355017870255572e-02,8.988792039453982405e-03,1.558703008769955378e+00,1.560952901840209961e+00,5.621734540909528732e-03,5.621734540909528732e-03,2.778793143416836628e-02,4.504110708832740478e-02,1.000124216079711914e+00
8.250036239624023438e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903199076652526855e-01,-1.064079906791448593e-02,-1.064079906791448593e-02,-6.035706583307799689e-02,-8.969801276922224897e-02,1.558703008769955378e+00,1.560926914215087891e+00,-9.977593086659908295e-03,-9.977593086659908295e-03,2.816028709690250251e-02,3.388537533581256755e-02,9.723228812217712402e-01
8.276088237762451172e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903101325035095215e-01,9.022991172969341278e-03,9.022991172969341278e-03,-6.072306472309820652e-02,-5.478488743305205688e-02,1.558703008769955378e+00,1.560936689376831055e+00,4.296883940696716309e-03,4.296883940696716309e-03,2.787488564820027673e-02,-3.666843557730316717e-03,9.723228812217712402e-01
8.291897773742675781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903189539909362793e-01,-8.859620429575443268e-03,-8.859620429575443268e-03,-6.038989413493546510e-02,-1.244584825634956343e-01,1.558703008769955378e+00,1.560936570167541504e+00,3.810937749221920967e-03,3.810937749221920967e-03,2.788327177390326900e-02,-9.718691743910311612e-03,9.760624170303344727e-01
8.323228359222412109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903206229209899902e-01,-4.352499730885028839e-03,-4.352499730885028839e-03,-6.046407134706266451e-02,-6.946645185351371654e-02,1.558703008769955378e+00,1.560928821563720703e+00,-1.226748339831829071e-02,-1.226748339831829071e-02,2.819241763891338487e-02,1.494308955967426147e-02,9.760624170303344727e-01
8.339374065399169922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903183579444885254e-01,-9.351873770356178284e-03,-9.351873770356178284e-03,-6.038206698710332082e-02,-7.732605375349521030e-04,1.558703008769955378e+00,1.560951590538024902e+00,5.761141888797283173e-03,5.761141888797283173e-03,2.779028415188654691e-02,4.390926688909530667e-02,9.760624170303344727e-01
8.359892368316650391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903275966644287109e-01,1.356323249638080597e-03,1.356323249638080597e-03,-6.054319443318458005e-02,-5.578315943479537908e-02,1.558703008769955378e+00,1.560954570770263672e+00,1.228741928935050964e-02,1.228741928935050964e-02,2.766488143803059671e-02,6.266863912343978438e-02,9.572440981864929199e-01
8.389570713043212891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903194308280944824e-01,8.573135361075401306e-03,8.573135361075401306e-03,-6.069108805726713962e-02,-8.085569351911543745e-02,1.558703008769955378e+00,1.560931682586669922e+00,-6.556690670549869537e-03,-6.556690670549869537e-03,2.808221938798597522e-02,5.881341904401778814e-02,9.572440981864929199e-01
8.407423496246337891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.903208017349243164e-01,4.446994513273239136e-03,4.446994513273239136e-03,-6.061351541542560339e-02,-1.002068641781806851e-01,1.558703008769955378e+00,1.560974240303039551e+00,3.777989745140075684e-02,3.777989745140075684e-02,2.714585445293568253e-02,3.676563594490289341e-03,9.642354249954223633e-01
