timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.196421623229980469e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-9.756087660789489746e-01,8.473747253417968750e+00,8.473747253417968750e+00,3.429037071265188530e-01,1.118261971473693661e+00,7.160284006583813587e-01,1.426172733306884766e+00,-7.318495750427246094e+00,-7.318495750427246094e+00,-5.808534361410107927e+00,-5.811667194366454403e+00
2.198953151702880859e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-9.528700709342956543e-01,9.159633636474609375e+00,9.159633636474609375e+00,-3.136967638924090807e-01,5.179036355018615811e-01,7.160284006583813587e-01,1.407188892364501953e+00,-7.698550224304199219e+00,-7.698550224304199219e+00,-5.359243935265627812e+00,-5.404807739257812216e+00
2.201545476913452148e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-9.292813539505004883e-01,8.966981887817382812e+00,8.966981887817382812e+00,-4.516856607470378648e-01,-2.562846022844314509e-01,7.160284006583813587e-01,1.385438919067382812e+00,-8.305284500122070312e+00,-8.305284500122070312e+00,-4.739674189229192258e+00,-4.962217674255370525e+00
2.204147815704345703e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-9.065716266632080078e-01,8.497711181640625000e+00,8.497711181640625000e+00,-4.114701769608748450e-01,-2.685093355178833074e-01,7.160284006583813587e-01,1.362478733062744141e+00,-9.104476928710937500e+00,-9.104476928710937500e+00,-3.988743293762665232e+00,-4.315735740661621023e+00
2.206910133361816406e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.836744427680969238e-01,8.654819488525390625e+00,8.654819488525390625e+00,-2.651469177123424448e+00,-1.146522459387779164e-01,1.823716774401062501e+00,1.336340904235839844e+00,-9.882465362548828125e+00,-9.882465362548828125e+00,3.735602321177273755e+00,-3.448460741043090749e+00
2.209884881973266602e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.560709357261657715e-01,8.805238723754882812e+00,8.805238723754882812e+00,-2.755694676364635054e+00,-2.526931324005126989e+00,1.823716774401062501e+00,1.304381132125854492e+00,-1.029196166992187500e+01,-1.029196166992187500e+01,3.936801060390601847e+00,2.219939413070678658e+00
2.212755918502807617e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.341299891471862793e-01,7.784084320068359375e+00,7.784084320068359375e+00,-2.614565672037310939e+00,-2.380851058959960742e+00,1.823716774401062501e+00,1.277414798736572266e+00,-9.967827796936035156e+00,-9.967827796936035156e+00,3.986077509132527119e+00,4.036683588027953462e+00
2.214874505996704102e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.176206350326538086e-01,7.289468288421630859e+00,7.289468288421630859e+00,-2.562200299880692533e+00,-2.044226670265197665e+00,1.823716774401062501e+00,1.256847620010375977e+00,-9.188920021057128906e+00,-9.188920021057128906e+00,3.928048062954216935e+00,3.710806121826171644e+00
2.218061447143554688e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.947813868522644043e-01,7.120038509368896484e+00,7.120038509368896484e+00,-2.590829751517039536e+00,-2.307519149780273171e+00,1.823716774401062501e+00,1.230263233184814453e+00,-7.994597434997558594e+00,-7.994597434997558594e+00,3.819414748157906381e+00,3.564497137069702060e+00
2.222535133361816406e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.767862677574157715e-01,6.309924602508544922e+00,6.309924602508544922e+00,-2.480463416777202834e+00,-2.442579107284545525e+00,1.823716774401062501e+00,1.209737539291381836e+00,-7.178301334381103516e+00,-7.178301334381103516e+00,3.754590723440577982e+00,3.160980806350707883e+00
2.224137306213378906e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.582577466964721680e-01,5.283000469207763672e+00,5.283000469207763672e+00,-2.329032240089328631e+00,-2.307587184906005895e+00,1.823716774401062501e+00,1.187797307968139648e+00,-6.242380619049072266e+00,-6.242380619049072266e+00,3.673861468842529288e+00,3.106382341384887447e+00
2.226685285568237305e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.460353374481201172e-01,4.735907077789306641e+00,4.735907077789306641e+00,-2.254727784318276029e+00,-2.250300502777099254e+00,1.823716774401062501e+00,1.173909068107604980e+00,-5.270246505737304688e+00,-5.270246505737304688e+00,3.554521259458803151e+00,2.849553337097167738e+00
2.230899095535278320e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.315546870231628418e-01,4.371047019958496094e+00,4.371047019958496094e+00,-2.222349553353460294e+00,-1.894528789520263601e+00,1.823716774401062501e+00,1.157918453216552734e+00,-4.016400337219238281e+00,-4.016400337219238281e+00,3.392948334687784673e+00,2.738459997177123739e+00
2.234981060028076172e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.193604707717895508e-01,4.187147140502929688e+00,4.187147140502929688e+00,-2.219043698951090882e+00,-1.826637201309204039e+00,1.823716774401062501e+00,1.149168252944946289e+00,-3.119706869125366211e+00,-3.119706869125366211e+00,3.266937599003330917e+00,2.767501869201659748e+00
2.236395835876464844e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.051862478256225586e-01,3.697484016418457031e+00,3.697484016418457031e+00,-2.160916847851462208e+00,-1.951881570816039968e+00,1.823716774401062501e+00,1.140630960464477539e+00,-1.959572672843933105e+00,-1.959572672843933105e+00,3.092844087815920240e+00,2.685582876205444336e+00
2.238837480545043945e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.969717741012573242e-01,3.216772079467773438e+00,3.216772079467773438e+00,-2.088456762331744265e+00,-1.875446043014526332e+00,1.823716774401062501e+00,1.137206077575683594e+00,-1.232406616210937500e+00,-1.232406616210937500e+00,2.796503700737764664e+00,2.681818265914917010e+00
2.243121623992919922e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.852308511734008789e-01,2.483021974563598633e+00,2.483021974563598633e+00,-1.975585265484060882e+00,-1.837077274322509668e+00,1.823716774401062501e+00,1.134769916534423828e+00,-1.703351587057113647e-01,-1.703351587057113647e-01,2.788412621192111196e+00,2.490594758987426438e+00
2.247458457946777344e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.791734695434570312e-01,2.040876865386962891e+00,2.040876865386962891e+00,-1.904756996276948833e+00,-1.608739776611328054e+00,1.823716774401062501e+00,1.135314226150512695e+00,3.520075678825378418e-01,3.520075678825378418e-01,2.777586793605429705e+00,2.463301334381103214e+00
2.248793840408325195e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.740648746490478516e-01,1.605066061019897461e+00,1.605066061019897461e+00,-1.566785828831857241e+00,-1.662408428192138521e+00,1.823716774401062501e+00,1.137286186218261719e+00,8.280037641525268555e-01,8.280037641525268555e-01,2.761881649438421071e+00,2.620960845947265305e+00
2.251659870147705078e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.703118085861206055e-01,1.141260623931884766e+00,1.141260623931884766e+00,-1.568513259115511316e+00,-1.399885630607604847e+00,1.823716774401062501e+00,1.140528440475463867e+00,1.296173214912414551e+00,1.296173214912414551e+00,2.741224274078206236e+00,2.398596057891845490e+00
2.256098985671997070e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.671934127807617188e-01,8.282483816146850586e-01,8.282483816146850586e-01,-1.571019132266082696e+00,-1.394988484382629235e+00,1.823716774401062501e+00,1.146293759346008301e+00,1.913831591606140137e+00,1.913831591606140137e+00,2.386898770370687206e+00,2.238115577697753711e+00
2.257586479187011719e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.656056046485900879e-01,5.517905354499816895e-01,5.517905354499816895e-01,-1.570092257255504054e+00,-1.427683095932006818e+00,1.823716774401062501e+00,1.152124166488647461e+00,2.437614679336547852e+00,2.437614679336547852e+00,2.261119865794271266e+00,2.266028509140014524e+00
2.260119199752807617e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.646174192428588867e-01,2.878200113773345947e-01,2.878200113773345947e-01,-1.567743105472523713e+00,-1.366559481620788441e+00,1.823716774401062501e+00,1.158747434616088867e+00,2.869864463806152344e+00,2.869864463806152344e+00,2.150162620636498101e+00,1.708254423141479350e+00
2.264157056808471680e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.644169092178344727e-01,-3.966447338461875916e-02,-3.966447338461875916e-02,-1.561971607785610283e+00,-1.417726459503173775e+00,1.823716774401062501e+00,1.169222116470336914e+00,3.426635503768920898e+00,3.426635503768920898e+00,1.999516832301569957e+00,1.654066658020019398e+00
2.275539159774780273e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.649336814880371094e-01,-2.534167766571044922e-01,-2.534167766571044922e-01,-1.556273891906915008e+00,-1.426901521682739205e+00,1.823716774401062501e+00,1.179614424705505371e+00,3.878106117248535156e+00,3.878106117248535156e+00,1.869837279970772537e+00,1.389518156051635644e+00
2.277156591415405273e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.740760803222656250e-01,-1.267671346664428711e+00,-1.267671346664428711e+00,-1.511270679274058004e+00,-1.391200780868530273e+00,1.823716774401062501e+00,1.232877016067504883e+00,5.144005775451660156e+00,5.144005775451660156e+00,1.410668663349344820e+00,1.605688705444335840e+00
2.281555414199829102e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.777688264846801758e-01,-1.513257622718811035e+00,-1.513257622718811035e+00,-1.496459543232617762e+00,-1.270963077545165909e+00,1.823716774401062501e+00,1.245692253112792969e+00,5.380893230438232422e+00,5.380893230438232422e+00,1.313393879216301130e+00,1.091601467132568226e+00
2.283304452896118164e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.838438510894775391e-01,-1.853732943534851074e+00,-1.853732943534851074e+00,-1.192762949885237234e+00,-1.517568144798278729e+00,1.823716774401062501e+00,1.265125989913940430e+00,5.651169776916503906e+00,5.651169776916503906e+00,1.183324287548793263e+00,1.470666222572326598e+00
2.285889148712158203e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.890450119972229004e-01,-2.075778007507324219e+00,-2.075778007507324219e+00,-1.138159279107185728e+00,-1.203129568099975399e+00,1.823716774401062501e+00,1.280230522155761719e+00,5.890450477600097656e+00,5.890450477600097656e+00,1.076458801980447078e+00,9.189232015609740678e-01
2.290389537811279297e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.949837207794189453e-01,-2.232487201690673828e+00,-2.232487201690673828e+00,-1.093234800750996216e+00,-1.058660435676574529e+00,1.823716774401062501e+00,1.297393441200256348e+00,5.900375843048095703e+00,5.900375843048095703e+00,1.006491064137859937e+00,9.528099489212035200e-01
2.292138338088989258e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.030982971191406250e-01,-2.421789169311523438e+00,-2.421789169311523438e+00,-1.036559451115930397e+00,-8.205427503585814852e-01,1.823716774401062501e+00,1.316708803176879883e+00,6.030310153961181641e+00,6.030310153961181641e+00,9.043296149400665840e-01,9.476818704605102228e-01
2.294471025466918945e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.090911269187927246e-01,-2.560438632965087891e+00,-2.560438632965087891e+00,-9.949020803395490775e-01,-1.018960487842559770e+00,1.823716774401062501e+00,1.331283688545227051e+00,6.195624351501464844e+00,6.195624351501464844e+00,8.140290007349229029e-01,9.951347112655638538e-01
2.298902034759521484e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.158326506614685059e-01,-2.675726175308227539e+00,-2.675726175308227539e+00,-9.553404526654433182e-01,-9.521606421470641957e-01,1.823716774401062501e+00,1.348107576370239258e+00,6.463281154632568359e+00,6.463281154632568359e+00,6.947052225838741268e-01,9.427650880813598366e-01
2.300225019454956055e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.246545553207397461e-01,-2.749660015106201172e+00,-2.749660015106201172e+00,-9.174984234141756456e-01,-7.424528074264525879e-01,1.823716774401062501e+00,1.368630528450012207e+00,6.532583236694335938e+00,6.532583236694335938e+00,5.996396220479536243e-01,5.591966009140014737e-01
2.302684307098388672e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.314504384994506836e-01,-2.775333642959594727e+00,-2.775333642959594727e+00,-8.939827610325848939e-01,-9.383790349960327015e-01,1.823716774401062501e+00,1.384416222572326660e+00,6.401106357574462891e+00,6.401106357574462891e+00,5.628169176712940480e-01,4.686799454689025701e-01
2.306420087814331055e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.373194694519042969e-01,-2.752543687820434570e+00,-2.752543687820434570e+00,-8.817411748453600762e-01,-7.055916666984557439e-01,1.823716774401062501e+00,1.398499250411987305e+00,6.454730033874511719e+00,6.454730033874511719e+00,4.963936373841018046e-01,6.204972863197326660e-01
2.307963371276855469e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.458807229995727539e-01,-2.788979291915893555e+00,-2.788979291915893555e+00,-8.513994809271511199e-01,-8.017533016204833052e-01,1.823716774401062501e+00,1.418450117111206055e+00,6.477557659149169922e+00,6.477557659149169922e+00,4.127164039799584572e-01,5.627224659919738414e-01
2.310869455337524414e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.544842362403869629e-01,-2.856356143951416016e+00,-2.856356143951416016e+00,-8.153488575475109634e-01,-1.013008589744567756e+00,1.823716774401062501e+00,1.439293980598449707e+00,6.537504673004150391e+00,6.537504673004150391e+00,3.182139521980438257e-01,2.667170870304107488e-01
2.313753366470336914e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.626062035560607910e-01,-2.944347858428955078e+00,-2.944347858428955078e+00,-7.771071950780650273e-01,-9.425454950332641246e-01,1.823716774401062501e+00,1.455874085426330566e+00,6.319834709167480469e+00,6.319834709167480469e+00,2.951042123624316726e-01,3.366285026073455589e-01
2.316051959991455078e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.695723176002502441e-01,-3.023145198822021484e+00,-3.023145198822021484e+00,-7.437031093678208027e-01,-8.909609031677245827e-01,1.823716774401062501e+00,1.470370411872863770e+00,6.216942310333251953e+00,6.216942310333251953e+00,2.577280881735590778e-01,3.573236262798308860e-01
2.318770647048950195e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.778433561325073242e-01,-3.117285251617431641e+00,-3.117285251617431641e+00,-7.039643902200969361e-01,-7.686990165710448908e-01,1.823716774401062501e+00,1.487242221832275391e+00,6.164362430572509766e+00,6.164362430572509766e+00,2.010182919605130181e-01,6.037616825103759854e-01
2.322836637496948242e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.877759337425231934e-01,-3.310940980911254883e+00,-3.310940980911254883e+00,-6.418425551850314159e-01,-7.918284702301024991e-01,1.823716774401062501e+00,1.505966901779174805e+00,6.280318737030029297e+00,6.280318737030029297e+00,1.037918214491240221e-01,4.269515967369079124e-01
2.324617385864257812e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.970749139785766602e-01,-3.354036092758178711e+00,-3.354036092758178711e+00,-6.085650673493212537e-01,-5.871155476570129039e-01,1.823716774401062501e+00,1.523106813430786133e+00,6.252557754516601562e+00,6.252557754516601562e+00,4.108805787572267221e-02,-3.898373380303382651e-02
2.327173471450805664e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.058068752288818359e-01,-3.277877569198608398e+00,-3.277877569198608398e+00,-5.982560067641291557e-01,-5.637461042404174894e-01,1.823716774401062501e+00,1.539993405342102051e+00,6.031579971313476562e+00,6.031579971313476562e+00,1.737135125644417855e-02,1.675279754400253174e-01
2.331613779067993164e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.145604729652404785e-01,-3.161922693252563477e+00,-3.161922693252563477e+00,-5.950387570438397944e-01,-6.298233532905578302e-01,1.823716774401062501e+00,1.557206273078918457e+00,5.994513034820556641e+00,5.994513034820556641e+00,-4.377052535051118021e-02,1.337544730305671725e-01
2.335373401641845703e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.255389928817749023e-01,-3.130932807922363281e+00,-3.130932807922363281e+00,-5.704851762894304068e-01,-7.799051761627197044e-01,1.823716774401062501e+00,1.577935814857482910e+00,5.884762763977050781e+00,5.884762763977050781e+00,-1.046381163328091723e-01,-6.742419674992561340e-02
2.336988210678100586e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.369540572166442871e-01,-3.156360149383544922e+00,-3.156360149383544922e+00,-5.346273156677091576e-01,-4.755111837387084872e-01,1.823716774401062501e+00,1.599053502082824707e+00,5.701494216918945312e+00,5.701494216918945312e+00,-1.526212260098007700e-01,-6.183044672012328463e-02
2.339830636978149414e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-8.461126089096069336e-01,-3.213876962661743164e+00,-3.213876962661743164e+00,-4.993072208367979048e-01,-4.989772176742553467e-01,1.823716774401062501e+00,1.613720417022705078e+00,5.360760688781738281e+00,5.360760688781738281e+00,-1.440747329038817304e-01,5.244674175977706576e-02
