timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
1.463156223297119141e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019991636276245117e+00,3.009357722476124763e-03,3.009357722476124763e-03,5.830288443968912465e-02,5.312703251838683804e-02,1.558703008769955378e+00,1.518515825271606445e+00,1.905729528516530991e-03,1.905729528516530991e-03,-1.099202426495720752e+00,-1.051581602096557599e+00
1.465995073318481445e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019993782043457031e+00,2.504501724615693092e-03,2.504501724615693092e-03,5.832773220367142714e-02,4.649704754352568942e-02,1.558703008769955378e+00,1.518513917922973633e+00,-5.207659211009740829e-03,-5.207659211009740829e-03,-1.099062696759868452e+00,-1.153069820404052592e+00
1.468546867370605469e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019992589950561523e+00,5.088581820018589497e-04,5.088581820018589497e-04,5.834849556836841505e-02,6.827576369047164140e-02,1.558703008769955378e+00,1.518517255783081055e+00,1.822039484977722168e-03,1.822039484977722168e-03,-1.099207733395563213e+00,-1.041087183952331463e+00
1.472928047180175781e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019995450973510742e+00,-2.427790313959121704e-04,-2.427790313959121704e-04,5.837727780928817639e-02,7.896297395229338878e-02,1.558703008769955378e+00,1.518517374992370605e+00,2.911629620939493179e-03,2.911629620939493179e-03,-1.099221142439983367e+00,-1.088382520675659215e+00
1.474280118942260742e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019997477531433105e+00,4.660058766603469849e-05,4.660058766603469849e-05,5.839050351533588840e-02,5.838785380125045138e-02,1.558703008769955378e+00,1.518514156341552734e+00,-5.014327354729175568e-03,-5.014327354729175568e-03,-1.099059494253576075e+00,-1.065791678428649858e+00
1.477513790130615234e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019982099533081055e+00,4.644823260605335236e-03,4.644823260605335236e-03,5.823139591014492300e-02,4.076116442680358803e-02,1.558703008769955378e+00,1.518511056900024414e+00,-2.104744547978043556e-03,-2.104744547978043556e-03,-1.099124192926159260e+00,-1.154646382331848020e+00
1.480360746383666992e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019990682601928711e+00,4.604218062013387680e-03,4.604218062013387680e-03,5.828881910197411531e-02,3.978263229131698275e-02,1.558703008769955378e+00,1.518507003784179688e+00,-1.128967665135860443e-02,-1.128967665135860443e-02,-1.098921334688346629e+00,-1.148419923782348473e+00
1.484853267669677734e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019993185997009277e+00,-1.354660023935139179e-03,-1.354660023935139179e-03,5.839461200823712478e-02,4.586908817291259627e-02,1.558703008769955378e+00,1.518512368202209473e+00,1.875862595625221729e-03,1.875862595625221729e-03,-1.099177207953000668e+00,-1.136550006866454909e+00
1.487130165100097656e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019990444183349609e+00,3.022064920514822006e-04,3.022064920514822006e-04,5.835540721503530009e-02,7.420887261629104115e-02,1.558703008769955378e+00,1.518510103225708008e+00,-2.406104933470487595e-03,-2.406104933470487595e-03,-1.099094962760863714e+00,-1.084169735908508292e+00
1.490842103958129883e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019975543022155762e+00,3.944913391023874283e-03,3.944913391023874283e-03,5.820274945945395906e-02,7.902300596237181451e-02,1.558703008769955378e+00,1.518512964248657227e+00,-2.048149239271879196e-03,-2.048149239271879196e-03,-1.099151183006835897e+00,-1.065372405052184890e+00
1.492306470870971680e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019989728927612305e+00,-9.055129252374172211e-03,-9.055129252374172211e-03,5.851589918234460785e-02,3.224863879382609821e-02,1.558703008769955378e+00,1.518509030342102051e+00,-4.312414675951004028e-03,-4.312414675951004028e-03,-1.099056851910983790e+00,-1.066301250457763583e+00
1.505770921707153320e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019974350929260254e+00,1.236285269260406494e-02,1.236285269260406494e-02,5.803125271578090522e-02,6.903070122003554521e-02,1.558703008769955378e+00,1.518521785736083984e+00,1.245277840644121170e-02,1.245277840644121170e-02,-1.099459563250630323e+00,-1.068783564567565847e+00
1.507219791412353516e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019985675811767578e+00,1.573412446305155754e-03,1.573412446305155754e-03,5.829978893016349306e-02,4.387279480695724376e-02,1.558703008769955378e+00,1.518513321876525879e+00,1.000032061710953712e-03,1.000032061710953712e-03,-1.099184221392713656e+00,-1.076855130195617516e+00
1.510705471038818359e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019991517066955566e+00,-3.037787973880767822e-04,-3.037787973880767822e-04,5.835811139967923833e-02,3.231402277946471974e-02,1.558703008769955378e+00,1.518516540527343750e+00,3.580009564757347107e-03,3.580009564757347107e-03,-1.099236120464832434e+00,-1.105267124176025240e+00
1.512702703475952148e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019994258880615234e+00,-4.066466353833675385e-03,-4.066466353833675385e-03,5.845784478042252708e-02,7.663259804248809259e-02,1.558703008769955378e+00,1.518507599830627441e+00,-7.357002235949039459e-03,-7.357002235949039459e-03,-1.098985413436107006e+00,-1.086653709411621094e+00
1.515311717987060547e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019998073577880859e+00,-1.280372124165296555e-02,-1.280372124165296555e-02,5.859766233197498397e-02,6.753008246421814131e-02,1.558703008769955378e+00,1.518522977828979492e+00,2.895449288189411163e-03,2.895449288189411163e-03,-1.099249745089654340e+00,-1.024923863410949654e+00
1.518232583999633789e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019982337951660156e+00,1.482288585975766182e-03,1.482288585975766182e-03,5.827476670211290122e-02,6.382029265165328757e-02,1.558703008769955378e+00,1.518517017364501953e+00,-6.194273941218852997e-03,-6.194273941218852997e-03,-1.099089575331016588e+00,-1.094946665763854909e+00
1.522285223007202148e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019989252090454102e+00,6.303829140961170197e-03,6.303829140961170197e-03,5.822119208964421366e-02,6.937517657876014765e-02,1.558703008769955378e+00,1.518521070480346680e+00,4.654603544622659683e-03,4.654603544622659683e-03,-1.099287622147758325e+00,-1.051337809562683079e+00
1.524179458618164062e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019993305206298828e+00,-8.345242589712142944e-03,-8.345242589712142944e-03,5.850903637578594441e-02,6.191409483551978815e-02,1.558703008769955378e+00,1.518515825271606445e+00,-1.865563448518514633e-03,-1.865563448518514633e-03,-1.099133433230418566e+00,-1.106813263893127397e+00
1.527073621749877930e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019978761672973633e+00,9.129001758992671967e-03,9.129001758992671967e-03,5.812425671221263523e-02,4.644885167479514965e-02,1.558703008769955378e+00,1.518516063690185547e+00,4.133678972721099854e-03,4.133678972721099854e-03,-1.099270473593558339e+00,-1.140605909824371267e+00
1.530453443527221680e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019991874694824219e+00,-1.399896340444684029e-03,-1.399896340444684029e-03,5.837374408609759258e-02,6.231395676732062738e-02,1.558703008769955378e+00,1.518519043922424316e+00,2.165277954190969467e-03,2.165277954190969467e-03,-1.099226271692202328e+00,-1.062684395313262975e+00
1.533132791519165039e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019992113113403320e+00,-1.010672422125935555e-04,-1.010672422125935555e-04,5.836636827975553304e-02,7.636410474777220736e-02,1.558703008769955378e+00,1.518512606620788574e+00,-1.328876242041587830e-04,-1.328876242041587830e-04,-1.099146190871509665e+00,-1.042352886199951145e+00
1.536325454711914062e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019997596740722656e+00,-6.056945770978927612e-03,-6.056945770978927612e-03,5.849952152281491513e-02,8.493431806564330500e-02,1.558703008769955378e+00,1.518512964248657227e+00,-4.472492262721061707e-03,-4.472492262721061707e-03,-1.099061270102616561e+00,-1.121384534835815350e+00
1.538338422775268555e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019994974136352539e+00,-3.325336612761020660e-03,-3.325336612761020660e-03,5.844567791928565598e-02,6.435963004827499612e-02,1.558703008769955378e+00,1.518509149551391602e+00,-3.172003664076328278e-03,-3.172003664076328278e-03,-1.099065964398015627e+00,-1.072279698848724205e+00
1.542746543884277344e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019989132881164551e+00,1.895483117550611496e-03,1.895483117550611496e-03,5.828875678477333372e-02,1.991419978439807822e-02,1.558703008769955378e+00,1.518524885177612305e+00,5.468666087836027145e-03,5.468666087836027145e-03,-1.099325534029116369e+00,-1.026335868835449139e+00
1.544287204742431641e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019993782043457031e+00,-3.079737070947885513e-03,-3.079737070947885513e-03,5.843628392037396313e-02,5.344828501343727029e-02,1.558703008769955378e+00,1.518508434295654297e+00,-6.917012855410575867e-03,-6.917012855410575867e-03,-1.098999225369797328e+00,-1.051483421325683620e+00
1.547037124633789062e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019995450973510742e+00,-9.422229602932929993e-03,-9.422229602932929993e-03,5.855172511821999520e-02,6.846655070781706987e-02,1.558703008769955378e+00,1.518510222434997559e+00,1.706402166746556759e-03,1.706402166746556759e-03,-1.099156109326021591e+00,-1.144766561985015807e+00
1.549590587615966797e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019978642463684082e+00,2.519889269024133682e-03,2.519889269024133682e-03,5.823150171411180936e-02,6.221199482679366788e-02,1.558703008769955378e+00,1.518519163131713867e+00,1.448856666684150696e-03,1.448856666684150696e-03,-1.099243323880177980e+00,-1.091713337898254421e+00
1.552301883697509766e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019996762275695801e+00,-1.158931199461221695e-02,-1.158931199461221695e-02,5.857796574847673465e-02,3.498472340404987224e-02,1.558703008769955378e+00,1.518518924713134766e+00,1.850427128374576569e-03,1.850427128374576569e-03,-1.099209464887900944e+00,-1.111780934333801207e+00
1.555346488952636719e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019985795021057129e+00,2.430930035188794136e-03,2.430930035188794136e-03,5.829249390022449295e-02,8.897575318813323586e-02,1.558703008769955378e+00,1.518510103225708008e+00,-8.575085550546646118e-03,-8.575085550546646118e-03,-1.098998129721124872e+00,-1.087575709819793568e+00
1.558095455169677734e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019991159439086914e+00,-3.942464478313922882e-03,-3.942464478313922882e-03,5.843860739443776375e-02,9.177081108093261552e-02,1.558703008769955378e+00,1.518507480621337891e+00,-3.349123522639274597e-03,-3.349123522639274597e-03,-1.099060878291210575e+00,-1.082308242321014413e+00
1.560523986816406250e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019980788230895996e+00,1.041849050670862198e-02,1.041849050670862198e-02,5.812270326267876541e-02,6.825382858514784934e-02,1.558703008769955378e+00,1.518511652946472168e+00,-3.754226490855216980e-04,-3.754226490855216980e-04,-1.099160693937146771e+00,-1.167194023132324121e+00
1.563891172409057617e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019990444183349609e+00,6.653110031038522720e-04,6.653110031038522720e-04,5.833019803585599850e-02,7.374371528625488226e-02,1.558703008769955378e+00,1.518518924713134766e+00,8.503992110490798950e-03,8.503992110490798950e-03,-1.099338513468561151e+00,-1.114810848236083896e+00
1.565407037734985352e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019991397857666016e+00,4.965218249708414078e-03,4.965218249708414078e-03,5.825844667555203638e-02,7.583267539739607654e-02,1.558703008769955378e+00,1.518520116806030273e+00,6.639431230723857880e-03,6.639431230723857880e-03,-1.099311480524322926e+00,-1.129303021430969167e+00
1.568564653396606445e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019989252090454102e+00,7.398404995910823345e-04,7.398404995910823345e-04,5.834370706953361657e-02,1.716526027768850229e-02,1.558703008769955378e+00,1.518508911132812500e+00,-1.872991677373647690e-03,-1.872991677373647690e-03,-1.099099435019053717e+00,-1.050475893020629714e+00
1.572486400604248047e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019991278648376465e+00,-5.376253975555300713e-04,-5.376253975555300713e-04,5.836210868225008563e-02,5.403236985206603948e-02,1.558703008769955378e+00,1.518515944480895996e+00,-3.939669579267501831e-03,-3.939669579267501831e-03,-1.099102618563042810e+00,-1.102963955402374241e+00
1.573867559432983398e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019984602928161621e+00,-1.361583825200796127e-03,-1.361583825200796127e-03,5.836025102853705654e-02,7.509536027908324252e-02,1.558703008769955378e+00,1.518506050109863281e+00,-6.690050009638071060e-03,-6.690050009638071060e-03,-1.099008378313345080e+00,-1.031368463039398220e+00
1.576550722122192383e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019979596138000488e+00,1.016355119645595551e-02,1.016355119645595551e-02,5.813042046549149466e-02,7.145912826061248668e-02,1.558703008769955378e+00,1.518507003784179688e+00,-5.919401068240404129e-03,-5.919401068240404129e-03,-1.099038494442658109e+00,-1.090513250827789271e+00
1.579330682754516602e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019994497299194336e+00,-4.390383139252662659e-03,-4.390383139252662659e-03,5.843539789410907154e-02,6.687183916568756326e-02,1.558703008769955378e+00,1.518521308898925781e+00,1.401394722051918507e-03,1.401394722051918507e-03,-1.099221314345648626e+00,-1.119583263397216699e+00
1.583358764648437500e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019975423812866211e+00,1.104858145117759705e-02,1.104858145117759705e-02,5.806566039068253304e-02,8.043482989072799072e-02,1.558703008769955378e+00,1.518519163131713867e+00,-2.520974725484848022e-03,-2.520974725484848022e-03,-1.099181502896805496e+00,-1.129444208145141459e+00
1.585738420486450195e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019988298416137695e+00,4.822736140340566635e-03,4.822736140340566635e-03,5.826990089932836125e-02,7.589488536119461115e-02,1.558703008769955378e+00,1.518507838249206543e+00,-8.043267764151096344e-03,-8.043267764151096344e-03,-1.098987933161392760e+00,-1.078263471126556405e+00
1.589468717575073242e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019986867904663086e+00,4.065329674631357193e-03,4.065329674631357193e-03,5.825483110807212067e-02,8.608372449874877874e-02,1.558703008769955378e+00,1.518517255783081055e+00,1.804086146876215935e-03,1.804086146876215935e-03,-1.099219847958404994e+00,-1.078157339096069256e+00
1.591254711151123047e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.020004749298095703e+00,-1.163857057690620422e-02,-1.163857057690620422e-02,5.863859394469456143e-02,5.772218644618987843e-02,1.558703008769955378e+00,1.518511891365051270e+00,-6.078384816646575928e-03,-6.078384816646575928e-03,-1.099011280907199462e+00,-1.069797592163085787e+00
1.593578815460205078e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019996523857116699e+00,-5.558669567108154297e-03,-5.558669567108154297e-03,5.847414539760109609e-02,5.571795910596847451e-02,1.558703008769955378e+00,1.518517971038818359e+00,3.994059748947620392e-03,3.994059748947620392e-03,-1.099241253264980900e+00,-1.105722765922546369e+00
1.603544235229492188e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019994139671325684e+00,4.667538159992545843e-04,4.667538159992545843e-04,5.836019769650472450e-02,8.897095650434493075e-02,1.558703008769955378e+00,1.518516182899475098e+00,2.634372562170028687e-03,2.634372562170028687e-03,-1.099211827150090803e+00,-1.035409984588622878e+00
1.607837200164794922e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019998311996459961e+00,-8.733846247196197510e-03,-8.733846247196197510e-03,5.853816525909845414e-02,4.816195487976073636e-02,1.558703008769955378e+00,1.518518447875976562e+00,-2.209431957453489304e-03,-2.209431957453489304e-03,-1.099132785844275206e+00,-1.143162274360656649e+00
1.609941482543945312e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019977331161499023e+00,9.541735984385013580e-03,9.541735984385013580e-03,5.811165402116411083e-02,6.828405201435089333e-02,1.558703008769955378e+00,1.518514871597290039e+00,1.368359546177089214e-03,1.368359546177089214e-03,-1.099218290755362260e+00,-1.094449954032897798e+00
1.612150430679321289e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.019994258880615234e+00,-1.172773353755474091e-02,-1.172773353755474091e-02,5.857479200685692527e-02,7.771500647068023404e-02,1.558703008769955378e+00,1.518514990806579590e+00,4.392575472593307495e-03,4.392575472593307495e-03,-1.099234686716846765e+00,-1.096015176773071254e+00
