time, q1_des, q2_des, q1_actual, q2_actual
1.857894659042358398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374067902565002441e+00,1.982163310050964355e+00
1.860733747482299805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374058961868286133e+00,1.982160925865173340e+00
1.863430500030517578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374087452888488770e+00,1.982164502143859863e+00
1.865537166595458984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374062299728393555e+00,1.982165694236755371e+00
1.867523431777954102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374079227447509766e+00,1.982173442840576172e+00
1.869486093521118164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374056816101074219e+00,1.982164502143859863e+00
1.871431589126586914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374076366424560547e+00,1.982171177864074707e+00
1.874891996383666992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374070167541503906e+00,1.982173085212707520e+00
1.876622676849365234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374090552330017090e+00,1.982167124748229980e+00
1.878696918487548828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374078869819641113e+00,1.982170462608337402e+00
1.880542755126953125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374062776565551758e+00,1.982177138328552246e+00
1.882641553878784180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374046325683593750e+00,1.982167363166809082e+00
1.884752035140991211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374048709869384766e+00,1.982167124748229980e+00
1.887387275695800781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374047994613647461e+00,1.982173681259155273e+00
1.889705419540405273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374055862426757812e+00,1.982174634933471680e+00
1.892117023468017578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374037504196166992e+00,1.982169866561889648e+00
1.895798206329345703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374056220054626465e+00,1.982181549072265625e+00
1.897752046585083008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374038696289062500e+00,1.982164859771728516e+00
1.900589942932128906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374037742614746094e+00,1.982194781303405762e+00
1.902646780014038086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017715454101562e+00,1.982188463211059570e+00
1.905629634857177734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021768569946289e+00,1.982201337814331055e+00
1.907974481582641602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374001979827880859e+00,1.982180118560791016e+00
1.910556316375732422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374005079269409180e+00,1.982177019119262695e+00
1.913466691970825195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373997807502746582e+00,1.982173085212707520e+00
1.915644884109497070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373990058898925781e+00,1.982203245162963867e+00
1.917544841766357422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373991608619689941e+00,1.982202053070068359e+00
1.919914484024047852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373984098434448242e+00,1.982211351394653320e+00
1.921630620956420898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373999357223510742e+00,1.982183933258056641e+00
1.923629522323608398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374004125595092773e+00,1.982169270515441895e+00
1.925636291503906250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374011993408203125e+00,1.982186079025268555e+00
1.928586959838867188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373998880386352539e+00,1.982200026512145996e+00
1.930849552154541016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373994827270507812e+00,1.982181668281555176e+00
1.933448076248168945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009609222412109e+00,1.982194662094116211e+00
1.937344312667846680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373989105224609375e+00,1.982185840606689453e+00
1.939586400985717773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373987674713134766e+00,1.982195854187011719e+00
1.952185630798339844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374003648757934570e+00,1.982190728187561035e+00
1.954557418823242188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018669128417969e+00,1.982177734375000000e+00
1.957811594009399414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019265174865723e+00,1.982177972793579102e+00
1.960836410522460938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374015808105468750e+00,1.982187986373901367e+00
1.963865995407104492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373997211456298828e+00,1.982193708419799805e+00
1.966517210006713867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374012112617492676e+00,1.982178449630737305e+00
1.968849420547485352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374035120010375977e+00,1.982164144515991211e+00
1.972237586975097656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032497406005859e+00,1.982178926467895508e+00
1.974812507629394531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374050855636596680e+00,1.982175588607788086e+00
1.978021144866943359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374067783355712891e+00,1.982174277305603027e+00
1.979672193527221680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374083995819091797e+00,1.982160329818725586e+00
1.982429981231689453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374072074890136719e+00,1.982163786888122559e+00
1.984272718429565430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374062061309814453e+00,1.982154369354248047e+00
1.986680507659912109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374088406562805176e+00,1.982182025909423828e+00
1.988751649856567383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374063491821289062e+00,1.982167720794677734e+00
1.990687608718872070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374078750610351562e+00,1.982175350189208984e+00
1.992705345153808594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374064445495605469e+00,1.982160210609436035e+00
1.994689941406250000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374057292938232422e+00,1.982163071632385254e+00
1.997875213623046875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374074697494506836e+00,1.982192158699035645e+00
2.000913143157958984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374082565307617188e+00,1.982163190841674805e+00
2.002828121185302734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374064922332763672e+00,1.982167482376098633e+00
2.005407571792602539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374075293540954590e+00,1.982176780700683594e+00
2.007806062698364258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374065756797790527e+00,1.982175111770629883e+00
2.009805679321289062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374081611633300781e+00,1.982175707817077637e+00
2.012600421905517578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374052286148071289e+00,1.982168555259704590e+00
2.014548301696777344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374060153961181641e+00,1.982167959213256836e+00
2.016546964645385742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374054074287414551e+00,1.982167959213256836e+00
2.018502473831176758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374047756195068359e+00,1.982180714607238770e+00
2.020544052124023438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374041080474853516e+00,1.982179045677185059e+00
2.022393226623535156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374047875404357910e+00,1.982186198234558105e+00
2.024403572082519531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374043941497802734e+00,1.982167720794677734e+00
2.026704072952270508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374049186706542969e+00,1.982178807258605957e+00
2.030022144317626953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374035358428955078e+00,1.982190012931823730e+00
2.032658815383911133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374042868614196777e+00,1.982178807258605957e+00
2.034798383712768555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027490615844727e+00,1.982181310653686523e+00
2.038275957107543945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374036669731140137e+00,1.982172369956970215e+00
2.040628194808959961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027967453002930e+00,1.982176423072814941e+00
2.052122592926025391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373987793922424316e+00,1.982187271118164062e+00
2.055002450942993164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373997330665588379e+00,1.982193470001220703e+00
2.057597398757934570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373998522758483887e+00,1.982190608978271484e+00
2.059836864471435547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373990178108215332e+00,1.982185363769531250e+00
2.061959981918334961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374007701873779297e+00,1.982194423675537109e+00
2.064602136611938477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374006748199462891e+00,1.982185482978820801e+00
2.067345380783081055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374007463455200195e+00,1.982190966606140137e+00
2.070178508758544922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374004483222961426e+00,1.982177376747131348e+00
2.072944641113281250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009370803833008e+00,1.982186436653137207e+00
2.075527906417846680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019861221313477e+00,1.982175588607788086e+00
2.077652692794799805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374012947082519531e+00,1.982185959815979004e+00
2.079788923263549805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009370803833008e+00,1.982197284698486328e+00
2.082918882369995117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374005794525146484e+00,1.982205152511596680e+00
2.085390806198120117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019384384155273e+00,1.982180953025817871e+00
2.087319135665893555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018192291259766e+00,1.982189297676086426e+00
2.089470863342285156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374011993408203125e+00,1.982172846794128418e+00
2.091706275939941406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021053314208984e+00,1.982192993164062500e+00
2.094316959381103516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374035358428955078e+00,1.982167601585388184e+00
2.096481561660766602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030590057373047e+00,1.982177734375000000e+00
2.098812818527221680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374065637588500977e+00,1.982166409492492676e+00
2.101693391799926758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374055743217468262e+00,1.982179284095764160e+00
2.103829145431518555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374051570892333984e+00,1.982171773910522461e+00
2.106033086776733398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374047160148620605e+00,1.982165217399597168e+00
2.108329772949218750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374043464660644531e+00,1.982188463211059570e+00
2.110878705978393555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374046444892883301e+00,1.982183814048767090e+00
2.114304304122924805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045610427856445e+00,1.982175350189208984e+00
2.116665363311767578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374058008193969727e+00,1.982167243957519531e+00
2.118700504302978516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374050855636596680e+00,1.982183098793029785e+00
2.120729923248291016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374049663543701172e+00,1.982186317443847656e+00
2.122743129730224609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374058842658996582e+00,1.982169032096862793e+00
2.124723434448242188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374056935310363770e+00,1.982177734375000000e+00
2.126590251922607422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374039411544799805e+00,1.982169628143310547e+00
2.128415584564208984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045610427856445e+00,1.982165813446044922e+00
2.131356954574584961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374059915542602539e+00,1.982166528701782227e+00
2.133342504501342773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374053239822387695e+00,1.982171893119812012e+00
2.135457992553710938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374043464660644531e+00,1.982170939445495605e+00
2.138556003570556641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374055624008178711e+00,1.982162833213806152e+00
2.140886068344116211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374056339263916016e+00,1.982192277908325195e+00
2.152424097061157227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026775360107422e+00,1.982178330421447754e+00
2.154505014419555664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374041795730590820e+00,1.982186079025268555e+00
2.157709598541259766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026298522949219e+00,1.982180118560791016e+00
2.160910844802856445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374044775962829590e+00,1.982176899909973145e+00
2.163765668869018555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017715454101562e+00,1.982187628746032715e+00
2.165909051895141602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026298522949219e+00,1.982187271118164062e+00
2.168544054031372070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017119407653809e+00,1.982188582420349121e+00
2.171183824539184570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009013175964355e+00,1.982185482978820801e+00
2.173958539962768555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374008893966674805e+00,1.982182502746582031e+00
2.176542758941650391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374016761779785156e+00,1.982174634933471680e+00
2.179153203964233398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029397964477539e+00,1.982180356979370117e+00
2.181766510009765625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019384384155273e+00,1.982168436050415039e+00
2.184643983840942383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021053314208984e+00,1.982208490371704102e+00
2.186850786209106445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374006032943725586e+00,1.982187747955322266e+00
2.189528465270996094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374004840850830078e+00,1.982178092002868652e+00
2.191759586334228516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374000072479248047e+00,1.982180595397949219e+00
2.193767309188842773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018430709838867e+00,1.982172131538391113e+00
2.195879459381103516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021291732788086e+00,1.982189297676086426e+00
2.198341608047485352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019145965576172e+00,1.982196331024169922e+00
2.200462102890014648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374015092849731445e+00,1.982183933258056641e+00
