time, q1_des, q2_des, q1_actual, q2_actual
2.263042449951171875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373133778572082520e+00,2.068564414978027344e+00
2.265999078750610352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373295068740844727e+00,2.068582534790039062e+00
2.268716573715209961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373508453369140625e+00,2.068546295166015625e+00
2.271985769271850586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373686313629150391e+00,2.068530321121215820e+00
2.275060415267944336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373816251754760742e+00,2.068543910980224609e+00
2.278224229812622070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373828291893005371e+00,2.068533420562744141e+00
2.280529260635375977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373791456222534180e+00,2.068522930145263672e+00
2.282813549041748047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373744726181030273e+00,2.068527221679687500e+00
2.286077976226806641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373755693435668945e+00,2.068524360656738281e+00
2.288767576217651367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373804807662963867e+00,2.068489074707031250e+00
2.291826009750366211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373839020729064941e+00,2.068461894989013672e+00
2.294632673263549805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373834848403930664e+00,2.068453311920166016e+00
2.297775745391845703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373801827430725098e+00,2.068453311920166016e+00
2.300500869750976562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373817920684814453e+00,2.068434000015258789e+00
2.303697586059570312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373784065246582031e+00,2.068421602249145508e+00
2.306626081466674805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373791813850402832e+00,2.068413257598876953e+00
2.309128046035766602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373767971992492676e+00,2.068391799926757812e+00
2.311903238296508789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373750209808349609e+00,2.068389892578125000e+00
2.315270185470581055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373733520507812500e+00,2.068384170532226562e+00
2.318881988525390625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373723268508911133e+00,2.068377256393432617e+00
2.321807861328125000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373744726181030273e+00,2.068370103836059570e+00
2.324547529220581055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373718380928039551e+00,2.068370819091796875e+00
2.327800989151000977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373759269714355469e+00,2.068364381790161133e+00
2.331324577331542969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373733758926391602e+00,2.068361282348632812e+00
2.334865093231201172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373751401901245117e+00,2.068361282348632812e+00
2.346111774444580078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373748302459716797e+00,2.068368911743164062e+00
2.349103212356567383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373752832412719727e+00,2.068369150161743164e+00
2.351951360702514648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373762845993041992e+00,2.068376302719116211e+00
2.354905605316162109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373768568038940430e+00,2.068370580673217773e+00
2.357743024826049805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373769998550415039e+00,2.068363904953002930e+00
2.360905170440673828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373781800270080566e+00,2.068370819091796875e+00
2.363713264465332031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373774290084838867e+00,2.068373441696166992e+00
2.366892576217651367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373782992362976074e+00,2.068374156951904297e+00
2.370883464813232422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373769640922546387e+00,2.068367958068847656e+00
2.373626232147216797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373780012130737305e+00,2.068369865417480469e+00
2.376658201217651367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373768329620361328e+00,2.068377971649169922e+00
2.379785299301147461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373778820037841797e+00,2.068373680114746094e+00
2.382597446441650391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373779535293579102e+00,2.068370103836059570e+00
2.385852575302124023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373760342597961426e+00,2.068373680114746094e+00
2.389021873474121094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373779296875000000e+00,2.068376302719116211e+00
2.391931056976318359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373788952827453613e+00,2.068375825881958008e+00
2.394550085067749023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373783111572265625e+00,2.068375349044799805e+00
2.396799087524414062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373782634735107422e+00,2.068380832672119141e+00
2.399669647216796875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373772621154785156e+00,2.068375587463378906e+00
2.402225971221923828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373785614967346191e+00,2.068369388580322266e+00
2.406384468078613281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373775601387023926e+00,2.068373441696166992e+00
2.408981323242187500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373773932456970215e+00,2.068371772766113281e+00
2.411715507507324219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373797893524169922e+00,2.068373918533325195e+00
2.414702892303466797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373780250549316406e+00,2.068380117416381836e+00
2.417855739593505859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373778462409973145e+00,2.068370580673217773e+00
2.420596837997436523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373777627944946289e+00,2.068375587463378906e+00
2.424129247665405273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373793125152587891e+00,2.068370580673217773e+00
2.427788734436035156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373779892921447754e+00,2.068392276763916016e+00
2.430615425109863281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373789310455322266e+00,2.068368911743164062e+00
2.433188676834106445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373789310455322266e+00,2.068375110626220703e+00
2.435784816741943359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373794198036193848e+00,2.068381786346435547e+00
2.445930242538452148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373794198036193848e+00,2.068378686904907227e+00
2.448601484298706055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373802423477172852e+00,2.068374156951904297e+00
2.451842784881591797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373779177665710449e+00,2.068374395370483398e+00
2.454590559005737305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373777627944946289e+00,2.068371534347534180e+00
2.457630395889282227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373774051666259766e+00,2.068377971649169922e+00
2.461199045181274414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373776197433471680e+00,2.068374633789062500e+00
2.463841676712036133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373792886734008789e+00,2.068374872207641602e+00
2.466613292694091797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373791337013244629e+00,2.068374395370483398e+00
2.468805789947509766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373790264129638672e+00,2.068378925323486328e+00
2.471610069274902344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373776197433471680e+00,2.068375587463378906e+00
2.473815202713012695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373767614364624023e+00,2.068373680114746094e+00
2.476821660995483398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373818635940551758e+00,2.068373680114746094e+00
2.479714393615722656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373784780502319336e+00,2.068371057510375977e+00
2.482705354690551758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373762011528015137e+00,2.068380594253540039e+00
2.485663414001464844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373786330223083496e+00,2.068380355834960938e+00
2.488782167434692383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373785734176635742e+00,2.068375349044799805e+00
2.491734504699707031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373788356781005859e+00,2.068376064300537109e+00
2.494716405868530273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373782753944396973e+00,2.068375110626220703e+00
2.497743606567382812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373765468597412109e+00,2.068379163742065430e+00
2.500753879547119141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373783946037292480e+00,2.068373680114746094e+00
2.504081010818481445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373766899108886719e+00,2.068376064300537109e+00
2.506778478622436523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373782038688659668e+00,2.068377971649169922e+00
2.509706020355224609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373775362968444824e+00,2.068379402160644531e+00
2.512566566467285156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373784661293029785e+00,2.068380117416381836e+00
2.515679359436035156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373788118362426758e+00,2.068378210067749023e+00
2.518833875656127930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373779058456420898e+00,2.068374156951904297e+00
2.521842241287231445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373803019523620605e+00,2.068373680114746094e+00
2.524669408798217773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373778581619262695e+00,2.068378686904907227e+00
2.527616977691650391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373779058456420898e+00,2.068377494812011719e+00
2.530546903610229492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373792171478271484e+00,2.068378925323486328e+00
2.533175706863403320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373771190643310547e+00,2.068377256393432617e+00
2.536709785461425781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373776316642761230e+00,2.068382740020751953e+00
2.546587228775024414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373798370361328125e+00,2.068371772766113281e+00
2.548849821090698242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373789906501770020e+00,2.068373680114746094e+00
2.551776885986328125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373786211013793945e+00,2.068377494812011719e+00
2.555138111114501953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373786330223083496e+00,2.068376541137695312e+00
2.559369802474975586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373775124549865723e+00,2.068375587463378906e+00
2.561691999435424805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373786091804504395e+00,2.068372249603271484e+00
2.564741849899291992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373777985572814941e+00,2.068376779556274414e+00
2.567572116851806641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373785734176635742e+00,2.068376541137695312e+00
2.570200204849243164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373776197433471680e+00,2.068374156951904297e+00
2.572724103927612305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373786568641662598e+00,2.068376064300537109e+00
2.575870513916015625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373780012130737305e+00,2.068372249603271484e+00
2.578627109527587891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373766422271728516e+00,2.068376541137695312e+00
2.582410097122192383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373788475990295410e+00,2.068373680114746094e+00
2.585649967193603516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373770952224731445e+00,2.068372726440429688e+00
2.588638544082641602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373801946640014648e+00,2.068384170532226562e+00
2.590882778167724609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373799085617065430e+00,2.068386077880859375e+00
2.593726158142089844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373785257339477539e+00,2.068370819091796875e+00
2.596767902374267578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373796105384826660e+00,2.068385601043701172e+00
2.599916696548461914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373768806457519531e+00,2.068374633789062500e+00
2.602933406829833984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373795032501220703e+00,2.068379640579223633e+00
2.605687141418457031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373771429061889648e+00,2.068382740020751953e+00
2.609207630157470703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373775839805603027e+00,2.068378925323486328e+00
2.611710786819458008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373795747756958008e+00,2.068374395370483398e+00
2.614663839340209961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373780488967895508e+00,2.068383455276489258e+00
2.617841958999633789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373780131340026855e+00,2.068381309509277344e+00
2.620625257492065430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373784899711608887e+00,2.068379878997802734e+00
2.622914552688598633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373777627944946289e+00,2.068371057510375977e+00
2.625526905059814453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373785734176635742e+00,2.068381309509277344e+00
2.628003120422363281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373794317245483398e+00,2.068378686904907227e+00
2.630678415298461914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373800277709960938e+00,2.068373441696166992e+00
2.632889270782470703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373780250549316406e+00,2.068385362625122070e+00
2.636019706726074219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373784303665161133e+00,2.068380832672119141e+00
2.645918607711791992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373788714408874512e+00,2.068372964859008789e+00
2.648600816726684570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373795509338378906e+00,2.068385362625122070e+00
2.650910139083862305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373783469200134277e+00,2.068379640579223633e+00
2.653718948364257812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373790860176086426e+00,2.068382024765014648e+00
2.656595706939697266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373793125152587891e+00,2.068373441696166992e+00
2.659953117370605469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373789072036743164e+00,2.068373680114746094e+00
2.662698268890380859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373809337615966797e+00,2.068369626998901367e+00
2.665934324264526367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373784899711608887e+00,2.068373680114746094e+00
2.668708562850952148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373786687850952148e+00,2.068378210067749023e+00
2.671724081039428711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373773813247680664e+00,2.068372726440429688e+00
