time, q1_des, q2_des, q1_actual, q2_actual
2.093614816665649414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373949050903320312e+00,1.982042551040649414e+00
2.096152544021606445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373961687088012695e+00,1.982044458389282227e+00
2.098798751831054688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373969793319702148e+00,1.982034444808959961e+00
2.100926399230957031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373974800109863281e+00,1.982028961181640625e+00
2.102905511856079102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373947024345397949e+00,1.982026100158691406e+00
2.106021642684936523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373968839645385742e+00,1.982033729553222656e+00
2.109252929687500000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373954772949218750e+00,1.982034087181091309e+00
2.111545324325561523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373948812484741211e+00,1.982024669647216797e+00
2.113906860351562500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373965024948120117e+00,1.982015728950500488e+00
2.116743326187133789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373965501785278320e+00,1.982028365135192871e+00
2.119508981704711914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983502388000488e+00,1.982018470764160156e+00
2.121628999710083008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374004244804382324e+00,1.982038021087646484e+00
2.123579025268554688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374012708663940430e+00,1.982010960578918457e+00
2.126053571701049805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017477035522461e+00,1.982020258903503418e+00
2.128947496414184570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029636383056641e+00,1.982015490531921387e+00
2.132220983505249023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021410942077637e+00,1.982009887695312500e+00
2.134996652603149414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374033212661743164e+00,1.982004523277282715e+00
2.138106822967529297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374020576477050781e+00,1.982017517089843750e+00
2.140752792358398438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019980430603027e+00,1.982029676437377930e+00
2.143010377883911133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374013185501098633e+00,1.982027292251586914e+00
2.145442008972167969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374039888381958008e+00,1.982017397880554199e+00
2.147614240646362305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022960662841797e+00,1.982010722160339355e+00
2.149788379669189453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374020814895629883e+00,1.982017636299133301e+00
2.152023792266845703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374020338058471680e+00,1.982018947601318359e+00
2.153811454772949219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027967453002930e+00,1.982021570205688477e+00
2.155855417251586914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019145965576172e+00,1.982025027275085449e+00
2.158701181411743164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025344848632812e+00,1.982015967369079590e+00
2.160790443420410156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374028444290161133e+00,1.982011675834655762e+00
2.162943601608276367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022245407104492e+00,1.982010126113891602e+00
2.164798259735107422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374007940292358398e+00,1.982014417648315430e+00
2.166737079620361328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374015688896179199e+00,1.982035875320434570e+00
2.169044256210327148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374000906944274902e+00,1.982019186019897461e+00
2.171534776687622070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374005794525146484e+00,1.982020378112792969e+00
2.173576593399047852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021530151367188e+00,1.982028961181640625e+00
2.175593614578247070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373997807502746582e+00,1.982021212577819824e+00
2.177983999252319336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374016284942626953e+00,1.982020258903503418e+00
2.187869071960449219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374002933502197266e+00,1.982030272483825684e+00
2.191204786300659180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373985886573791504e+00,1.982020616531372070e+00
2.193954229354858398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373943567276000977e+00,1.982011675834655762e+00
2.196642875671386719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373924016952514648e+00,1.982048392295837402e+00
2.198732137680053711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373934626579284668e+00,1.982048392295837402e+00
2.200771331787109375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373938083648681641e+00,1.982064127922058105e+00
2.202665090560913086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373946905136108398e+00,1.982050895690917969e+00
2.204562664031982422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373944044113159180e+00,1.982030391693115234e+00
2.206954240798950195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373942017555236816e+00,1.982020139694213867e+00
2.209646701812744141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373935937881469727e+00,1.982035398483276367e+00
2.212976932525634766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373937606811523438e+00,1.982043981552124023e+00
2.215718984603881836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373943805694580078e+00,1.982050895690917969e+00
2.219141244888305664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373945116996765137e+00,1.982008099555969238e+00
2.221999883651733398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373953819274902344e+00,1.982027292251586914e+00
2.224611282348632812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373952627182006836e+00,1.982052206993103027e+00
2.227238178253173828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373943567276000977e+00,1.982036828994750977e+00
2.230319976806640625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373954534530639648e+00,1.982030868530273438e+00
2.232562780380249023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373950242996215820e+00,1.982018351554870605e+00
2.235013008117675781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373958349227905273e+00,1.982050657272338867e+00
2.237448930740356445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373972654342651367e+00,1.982035636901855469e+00
2.240573644638061523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983383178710938e+00,1.982022285461425781e+00
2.243232250213623047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373959541320800781e+00,1.982016801834106445e+00
2.245604753494262695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373970985412597656e+00,1.982013344764709473e+00
2.248502016067504883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373973131179809570e+00,1.982034683227539062e+00
2.250588655471801758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373977780342102051e+00,1.982032299041748047e+00
2.252474784851074219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373962402343750000e+00,1.982028722763061523e+00
2.254972457885742188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373976230621337891e+00,1.982016444206237793e+00
2.257547378540039062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373993873596191406e+00,1.982018232345581055e+00
2.259927034378051758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373997449874877930e+00,1.982030510902404785e+00
2.262198448181152344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373999714851379395e+00,1.982023835182189941e+00
2.264049530029296875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374028682708740234e+00,1.982019901275634766e+00
2.266659259796142578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373999834060668945e+00,1.982004523277282715e+00
2.268473625183105469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017000198364258e+00,1.982009053230285645e+00
2.271056413650512695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022722244262695e+00,1.982018232345581055e+00
2.273593664169311523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374023675918579102e+00,1.982014298439025879e+00
2.275408506393432617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017715454101562e+00,1.982014298439025879e+00
2.278542995452880859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009847640991211e+00,1.982018232345581055e+00
2.288398265838623047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019622802734375e+00,1.982017993927001953e+00
2.290605783462524414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018669128417969e+00,1.982029438018798828e+00
2.293036699295043945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018192291259766e+00,1.982022762298583984e+00
2.296251535415649414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017238616943359e+00,1.982008814811706543e+00
2.298617362976074219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374010920524597168e+00,1.982023835182189941e+00
2.300785303115844727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374001264572143555e+00,1.982044219970703125e+00
2.303534269332885742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021410942077637e+00,1.982042789459228516e+00
2.305893182754516602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373994588851928711e+00,1.982033491134643555e+00
2.308248519897460938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373996734619140625e+00,1.982012391090393066e+00
2.310892105102539062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373998522758483887e+00,1.982014298439025879e+00
2.314176559448242188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373990654945373535e+00,1.982051849365234375e+00
2.316594123840332031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373989820480346680e+00,1.982033967971801758e+00
2.319581985473632812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980045318603516e+00,1.982042193412780762e+00
2.321627855300903320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980641365051270e+00,1.982020616531372070e+00
2.323844909667968750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983263969421387e+00,1.982012391090393066e+00
2.326335668563842773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373994827270507812e+00,1.982050657272338867e+00
2.328665494918823242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373985052108764648e+00,1.982034444808959961e+00
2.332022666931152344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373978137969970703e+00,1.982035994529724121e+00
2.335180521011352539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373959064483642578e+00,1.982034683227539062e+00
2.339047193527221680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373956680297851562e+00,1.982045769691467285e+00
2.341544628143310547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373958349227905273e+00,1.982050061225891113e+00
2.343735456466674805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373951911926269531e+00,1.982039332389831543e+00
2.346290349960327148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373955011367797852e+00,1.982025742530822754e+00
2.348751783370971680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373968362808227539e+00,1.982030391693115234e+00
2.350692033767700195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373974084854125977e+00,1.982034683227539062e+00
2.353030920028686523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373977541923522949e+00,1.982027053833007812e+00
2.354862213134765625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373961210250854492e+00,1.982040882110595703e+00
2.357583045959472656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373966217041015625e+00,1.982024550437927246e+00
2.359509944915771484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373956918716430664e+00,1.982040166854858398e+00
2.361568927764892578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373967409133911133e+00,1.982033729553222656e+00
2.364382743835449219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373970508575439453e+00,1.982034802436828613e+00
2.367284297943115234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373960018157958984e+00,1.982014179229736328e+00
2.370324850082397461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373976588249206543e+00,1.982038617134094238e+00
2.372617483139038086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373962640762329102e+00,1.982018709182739258e+00
2.374697446823120117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374001502990722656e+00,1.982040047645568848e+00
2.376920461654663086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373991489410400391e+00,1.982020020484924316e+00
2.389382123947143555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373993396759033203e+00,1.982030630111694336e+00
2.392129421234130859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373974442481994629e+00,1.982021450996398926e+00
2.394805908203125000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373996973037719727e+00,1.982057929039001465e+00
2.396974802017211914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373994827270507812e+00,1.982041358947753906e+00
2.399720430374145508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374004006385803223e+00,1.982018470764160156e+00
2.402089357376098633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374004125595092773e+00,1.982006192207336426e+00
2.405020952224731445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009132385253906e+00,1.982015490531921387e+00
2.406861782073974609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373994112014770508e+00,1.982033252716064453e+00
2.408735990524291992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373995065689086914e+00,1.982020735740661621e+00
2.410808801651000977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374020814895629883e+00,1.982042312622070312e+00
2.412902116775512695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373999476432800293e+00,1.982016205787658691e+00
2.414774656295776367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373989462852478027e+00,1.982015728950500488e+00
2.417632579803466797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374002218246459961e+00,1.982026576995849609e+00
2.419883728027343750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374000549316406250e+00,1.982019782066345215e+00
2.422469615936279297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374000191688537598e+00,1.982024192810058594e+00
2.425400495529174805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373985767364501953e+00,1.982029795646667480e+00
2.428127288818359375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374004364013671875e+00,1.982031106948852539e+00
2.430658340454101562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374002814292907715e+00,1.982016563415527344e+00
2.433837890625000000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373999595642089844e+00,1.982034921646118164e+00
2.436656951904296875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983621597290039e+00,1.982020378112792969e+00
2.438740730285644531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373999595642089844e+00,1.982029080390930176e+00
