time, q1_des, q2_des, q1_actual, q2_actual
1.952183008193969727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450524806976318359e+00,1.981892108917236328e+00
1.954715251922607422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450513839721679688e+00,1.981888532638549805e+00
1.964909791946411133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450524806976318359e+00,1.981874823570251465e+00
1.967419862747192383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450522899627685547e+00,1.981892228126525879e+00
1.969604969024658203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450547218322753906e+00,1.981907606124877930e+00
1.972291707992553711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450540542602539062e+00,1.981904745101928711e+00
1.975723981857299805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450515508651733398e+00,1.981876134872436523e+00
1.978735685348510742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450519800186157227e+00,1.981878757476806641e+00
1.981291055679321289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450510025024414062e+00,1.981905341148376465e+00
1.983353137969970703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450522899627685547e+00,1.981910228729248047e+00
1.986022233963012695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450537562370300293e+00,1.981880187988281250e+00
1.988568067550659180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450522184371948242e+00,1.981888175010681152e+00
1.991380214691162109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450515985488891602e+00,1.981898665428161621e+00
1.994372844696044922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450525283813476562e+00,1.981881618499755859e+00
1.997253179550170898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450510740280151367e+00,1.981899499893188477e+00
1.999638557434082031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450518369674682617e+00,1.981897234916687012e+00
2.002343177795410156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450541973114013672e+00,1.981899023056030273e+00
2.005325317382812500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450532913208007812e+00,1.981886386871337891e+00
2.007475376129150391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450520277023315430e+00,1.981882214546203613e+00
2.010343551635742188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450512886047363281e+00,1.981890559196472168e+00
2.012884855270385742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450537443161010742e+00,1.981887102127075195e+00
2.015428304672241211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450527667999267578e+00,1.981887221336364746e+00
2.017589569091796875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450525760650634766e+00,1.981889247894287109e+00
2.020237684249877930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450517654418945312e+00,1.981889724731445312e+00
2.022490978240966797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450528264045715332e+00,1.981895804405212402e+00
2.025253772735595703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450541019439697266e+00,1.981897830963134766e+00
2.027528285980224609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450527906417846680e+00,1.981890916824340820e+00
2.030376195907592773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450522899627685547e+00,1.981889247894287109e+00
2.032509326934814453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450528860092163086e+00,1.981893062591552734e+00
2.035280227661132812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450542449951171875e+00,1.981891274452209473e+00
2.037359714508056641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450512409210205078e+00,1.981885671615600586e+00
2.040245771408081055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450523376464843750e+00,1.981887340545654297e+00
2.042394161224365234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450541257858276367e+00,1.981896996498107910e+00
2.045846223831176758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450535178184509277e+00,1.981901526451110840e+00
2.048279762268066406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450531482696533203e+00,1.981869459152221680e+00
2.050493001937866211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450523376464843750e+00,1.981861710548400879e+00
2.052600383758544922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450542330741882324e+00,1.981901884078979492e+00
2.055647850036621094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450525045394897461e+00,1.981908082962036133e+00
2.065010786056518555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450534343719482422e+00,1.981896042823791504e+00
2.067704439163208008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450545549392700195e+00,1.981898784637451172e+00
2.070231199264526367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450553894042968750e+00,1.981896519660949707e+00
2.072652816772460938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450540781021118164e+00,1.981873631477355957e+00
2.075435638427734375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450533986091613770e+00,1.981888413429260254e+00
2.078502893447875977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450534462928771973e+00,1.981905341148376465e+00
2.081593990325927734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450538396835327148e+00,1.981900215148925781e+00
2.084670305252075195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450532197952270508e+00,1.981891870498657227e+00
2.088077545166015625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450532436370849609e+00,1.981916189193725586e+00
2.090162754058837891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450510263442993164e+00,1.981906414031982422e+00
2.093280553817749023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450525760650634766e+00,1.981877684593200684e+00
2.096299409866333008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450549721717834473e+00,1.981896996498107910e+00
2.098557233810424805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450517892837524414e+00,1.981906414031982422e+00
2.101329803466796875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450528860092163086e+00,1.981901764869689941e+00
2.103416681289672852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450547218322753906e+00,1.981896400451660156e+00
2.105691194534301758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450527548789978027e+00,1.981877684593200684e+00
2.109230041503906250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450522184371948242e+00,1.981899976730346680e+00
2.112572669982910156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450531840324401855e+00,1.981912970542907715e+00
2.115197181701660156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450548648834228516e+00,1.981893777847290039e+00
2.117466211318969727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450530886650085449e+00,1.981892466545104980e+00
2.120216608047485352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450516939163208008e+00,1.981884598731994629e+00
2.122605323791503906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450530290603637695e+00,1.981890082359313965e+00
2.125433921813964844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450525283813476562e+00,1.981902360916137695e+00
2.128202676773071289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450523614883422852e+00,1.981892347335815430e+00
2.131258010864257812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450542211532592773e+00,1.981897592544555664e+00
2.133277177810668945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450526714324951172e+00,1.981898069381713867e+00
2.135440587997436523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450525760650634766e+00,1.981906414031982422e+00
2.138669967651367188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450542211532592773e+00,1.981876730918884277e+00
2.140503644943237305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450534105300903320e+00,1.981909036636352539e+00
2.143653392791748047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450537681579589844e+00,1.981898188591003418e+00
2.146335840225219727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450527667999267578e+00,1.981896400451660156e+00
2.150572299957275391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450509786605834961e+00,1.981905698776245117e+00
2.153689146041870117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450525045394897461e+00,1.981896877288818359e+00
2.164856195449829102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450525760650634766e+00,1.981887936592102051e+00
2.167560100555419922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450517416000366211e+00,1.981907844543457031e+00
2.170748233795166016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450535774230957031e+00,1.981884956359863281e+00
2.173328638076782227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450535178184509277e+00,1.981887817382812500e+00
2.176362991333007812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450524091720581055e+00,1.981879711151123047e+00
2.179458379745483398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450542569160461426e+00,1.981884241104125977e+00
2.182216405868530273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450541138648986816e+00,1.981901168823242188e+00
2.184586048126220703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450534820556640625e+00,1.981889843940734863e+00
2.187233686447143555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450532078742980957e+00,1.981900930404663086e+00
2.189466714859008789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450525283813476562e+00,1.981878638267517090e+00
2.192381620407104492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450522661209106445e+00,1.981895685195922852e+00
2.195519447326660156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450536489486694336e+00,1.981895685195922852e+00
2.198763370513916016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450536012649536133e+00,1.981890797615051270e+00
2.201336622238159180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450532555580139160e+00,1.981897354125976562e+00
2.204166173934936523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450520038604736328e+00,1.981884360313415527e+00
2.206872224807739258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450564146041870117e+00,1.981884002685546875e+00
2.209350109100341797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450519323348999023e+00,1.981904506683349609e+00
2.211360931396484375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450536847114562988e+00,1.981882095336914062e+00
2.214145898818969727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450515985488891602e+00,1.981872081756591797e+00
2.216483116149902344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450526714324951172e+00,1.981868386268615723e+00
2.219110727310180664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450525283813476562e+00,1.981888532638549805e+00
2.221479892730712891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450518369674682617e+00,1.981899261474609375e+00
2.224270343780517578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450525283813476562e+00,1.981900453567504883e+00
2.226511001586914062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450523734092712402e+00,1.981897115707397461e+00
2.229206085205078125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450517892837524414e+00,1.981880664825439453e+00
2.231483459472656250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450521945953369141e+00,1.981895804405212402e+00
2.234355211257934570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450517177581787109e+00,1.981874942779541016e+00
2.237191438674926758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450520515441894531e+00,1.981873154640197754e+00
2.239606857299804688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450529456138610840e+00,1.981900572776794434e+00
2.242470979690551758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450532674789428711e+00,1.981902122497558594e+00
2.245340108871459961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450545072555541992e+00,1.981896877288818359e+00
2.247434854507446289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450518608093261719e+00,1.981904745101928711e+00
2.250207662582397461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450540542602539062e+00,1.981896162033081055e+00
2.252636671066284180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450526475906372070e+00,1.981909036636352539e+00
2.265293121337890625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450515270233154297e+00,1.981878519058227539e+00
2.268656969070434570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450512647628784180e+00,1.981898427009582520e+00
2.271447420120239258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450526237487792969e+00,1.981884598731994629e+00
2.274315118789672852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450521945953369141e+00,1.981872677803039551e+00
2.277435541152954102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450523376464843750e+00,1.981901407241821289e+00
2.280421972274780273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450538873672485352e+00,1.981897354125976562e+00
2.283365964889526367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450542211532592773e+00,1.981886744499206543e+00
2.286271572113037109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450524806976318359e+00,1.981882691383361816e+00
2.289571046829223633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450534462928771973e+00,1.981899499893188477e+00
2.292533636093139648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450520992279052734e+00,1.981899857521057129e+00
2.295324563980102539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450541496276855469e+00,1.981867074966430664e+00
2.298231601715087891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450544118881225586e+00,1.981876254081726074e+00
2.301689147949218750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450552582740783691e+00,1.981888771057128906e+00
2.304351806640625000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450530529022216797e+00,1.981898427009582520e+00
2.307341575622558594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450538158416748047e+00,1.981910705566406250e+00
2.310264110565185547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450517654418945312e+00,1.981903910636901855e+00
2.313535451889038086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450530052185058594e+00,1.981902599334716797e+00
2.316275119781494141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450518369674682617e+00,1.981900930404663086e+00
2.318738698959350586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450537443161010742e+00,1.981899738311767578e+00
2.321190834045410156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450522184371948242e+00,1.981888413429260254e+00
2.323228597640991211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450532317161560059e+00,1.981891393661499023e+00
2.325645208358764648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450521945953369141e+00,1.981901884078979492e+00
2.328225612640380859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450531005859375000e+00,1.981891989707946777e+00
2.330700635910034180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450533270835876465e+00,1.981885790824890137e+00
2.333284139633178711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450527906417846680e+00,1.981901407241821289e+00
