time, q1_des, q2_des, q1_actual, q2_actual
2.262817621231079102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265711545944213867e+00,1.906765580177307129e+00
2.265970706939697266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265697479248046875e+00,1.906761527061462402e+00
2.268901348114013672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265730857849121094e+00,1.906750321388244629e+00
2.272088050842285156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265718221664428711e+00,1.906755328178405762e+00
2.274761438369750977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265705823898315430e+00,1.906762003898620605e+00
2.277016162872314453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265700101852416992e+00,1.906763911247253418e+00
2.279938697814941406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265716314315795898e+00,1.906763672828674316e+00
2.282916069030761719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265721559524536133e+00,1.906755566596984863e+00
2.285900592803955078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265728712081909180e+00,1.906754970550537109e+00
2.289005756378173828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265705823898315430e+00,1.906764149665832520e+00
2.292065143585205078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265698671340942383e+00,1.906761050224304199e+00
2.294827222824096680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265701293945312500e+00,1.906765103340148926e+00
2.297876119613647461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265720605850219727e+00,1.906749963760375977e+00
2.308506250381469727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265703678131103516e+00,1.906761527061462402e+00
2.311978816986083984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265700578689575195e+00,1.906764626502990723e+00
2.314826726913452148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265710115432739258e+00,1.906758427619934082e+00
2.317747592926025391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265713930130004883e+00,1.906749248504638672e+00
2.320680618286132812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265707969665527344e+00,1.906755208969116211e+00
2.323794603347778320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265709877014160156e+00,1.906757116317749023e+00
2.326072931289672852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265715956687927246e+00,1.906765222549438477e+00
2.328836679458618164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265716075897216797e+00,1.906758904457092285e+00
2.331817626953125000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265714883804321289e+00,1.906749844551086426e+00
2.334748268127441406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265712499618530273e+00,1.906765103340148926e+00
2.336945295333862305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265691280364990234e+00,1.906763076782226562e+00
2.339862108230590820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265697598457336426e+00,1.906760096549987793e+00
2.342753171920776367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265711069107055664e+00,1.906760096549987793e+00
2.345102071762084961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265720367431640625e+00,1.906753778457641602e+00
2.347819089889526367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265711665153503418e+00,1.906751751899719238e+00
2.349995613098144531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265708208084106445e+00,1.906759858131408691e+00
2.352727174758911133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265702962875366211e+00,1.906759142875671387e+00
2.354821681976318359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265714406967163086e+00,1.906753301620483398e+00
2.358388185501098633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265714764595031738e+00,1.906754493713378906e+00
2.360929727554321289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265711069107055664e+00,1.906772255897521973e+00
2.364163160324096680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265705823898315430e+00,1.906765103340148926e+00
2.367411613464355469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265706062316894531e+00,1.906737923622131348e+00
2.370876789093017578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265696763992309570e+00,1.906759142875671387e+00
2.373787164688110352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265719890594482422e+00,1.906760931015014648e+00
2.376888275146484375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265701055526733398e+00,1.906755447387695312e+00
2.379711389541625977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265710592269897461e+00,1.906750798225402832e+00
2.382206201553344727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265739679336547852e+00,1.906753182411193848e+00
2.384779453277587891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265709400177001953e+00,1.906753420829772949e+00
2.386998653411865234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265721321105957031e+00,1.906754374504089355e+00
2.389826536178588867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265699148178100586e+00,1.906764149665832520e+00
2.392073869705200195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265741586685180664e+00,1.906752705574035645e+00
2.394737720489501953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265706539154052734e+00,1.906753063201904297e+00
2.397056579589843750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265691041946411133e+00,1.906762480735778809e+00
2.408105373382568359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265710592269897461e+00,1.906750917434692383e+00
2.410719871520996094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265711069107055664e+00,1.906759381294250488e+00
2.413336992263793945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265707015991210938e+00,1.906764268875122070e+00
2.415710687637329102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265707254409790039e+00,1.906755208969116211e+00
2.418439388275146484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265702724456787109e+00,1.906755089759826660e+00
2.420971632003784180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265719413757324219e+00,1.906764984130859375e+00
2.423695802688598633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265709877014160156e+00,1.906759381294250488e+00
2.426754236221313477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265707015991210938e+00,1.906766414642333984e+00
2.429693460464477539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265714764595031738e+00,1.906747937202453613e+00
2.432088136672973633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265717864036560059e+00,1.906762242317199707e+00
2.434818744659423828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265712738037109375e+00,1.906754970550537109e+00
2.437825679779052734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265719413757324219e+00,1.906755208969116211e+00
2.440708637237548828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265706777572631836e+00,1.906754851341247559e+00
2.443814992904663086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265704154968261719e+00,1.906761765480041504e+00
2.446018218994140625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265714526176452637e+00,1.906758427619934082e+00
2.449305772781372070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265702724456787109e+00,1.906764388084411621e+00
2.451992750167846680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265710592269897461e+00,1.906744360923767090e+00
2.454897880554199219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265713453292846680e+00,1.906749963760375977e+00
2.457799434661865234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265711784362792969e+00,1.906769633293151855e+00
2.461290597915649414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265717983245849609e+00,1.906753182411193848e+00
2.464136123657226562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265706539154052734e+00,1.906761765480041504e+00
2.467010736465454102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265719652175903320e+00,1.906765580177307129e+00
2.469774961471557617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265712022781372070e+00,1.906753897666931152e+00
2.472939252853393555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265706062316894531e+00,1.906757712364196777e+00
2.475806236267089844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265705347061157227e+00,1.906764030456542969e+00
2.478828907012939453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265734434127807617e+00,1.906759142875671387e+00
2.481736421585083008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265698552131652832e+00,1.906751990318298340e+00
2.484831094741821289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265707015991210938e+00,1.906760334968566895e+00
2.487160444259643555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265702009201049805e+00,1.906757116317749023e+00
2.489934921264648438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265719175338745117e+00,1.906766295433044434e+00
2.492797613143920898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265703916549682617e+00,1.906759858131408691e+00
2.495573759078979492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265714168548583984e+00,1.906733274459838867e+00
2.498183488845825195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265713453292846680e+00,1.906755924224853516e+00
2.508595466613769531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265707254409790039e+00,1.906747698783874512e+00
2.512105464935302734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265714883804321289e+00,1.906767249107360840e+00
2.514754295349121094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265713930130004883e+00,1.906753897666931152e+00
2.517061233520507812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265691161155700684e+00,1.906763315200805664e+00
2.519605875015258789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265691280364990234e+00,1.906759500503540039e+00
2.523046016693115234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265707015991210938e+00,1.906765699386596680e+00
2.525778055191040039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265709877014160156e+00,1.906757354736328125e+00
2.528861045837402344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265707969665527344e+00,1.906767368316650391e+00
2.531883001327514648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265702486038208008e+00,1.906751394271850586e+00
2.534924983978271484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265712738037109375e+00,1.906759381294250488e+00
2.537619352340698242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265710592269897461e+00,1.906758427619934082e+00
2.540294170379638672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265707731246948242e+00,1.906763911247253418e+00
2.542780160903930664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265702724456787109e+00,1.906770229339599609e+00
2.544929504394531250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265706300735473633e+00,1.906764149665832520e+00
2.547769546508789062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265699863433837891e+00,1.906750798225402832e+00
2.550720691680908203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265699386596679688e+00,1.906746387481689453e+00
2.554390192031860352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265729308128356934e+00,1.906768321990966797e+00
2.558435678482055664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265709161758422852e+00,1.906759500503540039e+00
2.561082601547241211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265710592269897461e+00,1.906755447387695312e+00
2.563785791397094727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265708684921264648e+00,1.906759142875671387e+00
2.566808223724365234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265708684921264648e+00,1.906764388084411621e+00
2.570366859436035156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265703916549682617e+00,1.906762003898620605e+00
2.572800636291503906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265695333480834961e+00,1.906760811805725098e+00
2.575077295303344727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265712380409240723e+00,1.906765341758728027e+00
2.577735662460327148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265716552734375000e+00,1.906765103340148926e+00
2.580795288085937500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265689730644226074e+00,1.906760215759277344e+00
2.583780288696289062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265721917152404785e+00,1.906768441200256348e+00
2.586861848831176758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265715599060058594e+00,1.906759858131408691e+00
2.589963674545288086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265712499618530273e+00,1.906762242317199707e+00
2.592793226242065430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265700101852416992e+00,1.906756997108459473e+00
2.595747709274291992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265699028968811035e+00,1.906772494316101074e+00
2.608304738998413086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265687465667724609e+00,1.906763672828674316e+00
2.611465930938720703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265709161758422852e+00,1.906756520271301270e+00
2.614057540893554688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265714764595031738e+00,1.906758785247802734e+00
2.617176771163940430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265709161758422852e+00,1.906763672828674316e+00
2.620370149612426758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265720605850219727e+00,1.906762361526489258e+00
2.622818470001220703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265689611434936523e+00,1.906759381294250488e+00
2.626359939575195312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265720129013061523e+00,1.906770229339599609e+00
2.628671884536743164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265739440917968750e+00,1.906762719154357910e+00
2.631732225418090820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265711069107055664e+00,1.906766891479492188e+00
2.633923053741455078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265706062316894531e+00,1.906760096549987793e+00
2.636882305145263672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265712022781372070e+00,1.906749367713928223e+00
2.639784812927246094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265699625015258789e+00,1.906759262084960938e+00
2.642029047012329102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265715599060058594e+00,1.906767964363098145e+00
2.647255182266235352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265706777572631836e+00,1.906761169433593750e+00
2.649928569793701172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265704154968261719e+00,1.906758069992065430e+00
2.652781248092651367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265704631805419922e+00,1.906770586967468262e+00
2.655255556106567383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265704393386840820e+00,1.906764030456542969e+00
2.657797813415527344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265715122222900391e+00,1.906764984130859375e+00
2.661596536636352539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265705585479736328e+00,1.906755566596984863e+00
2.665284633636474609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265690803527832031e+00,1.906763672828674316e+00
