time, q1_des, q2_des, q1_actual, q2_actual
2.155289649963378906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374035120010375977e+00,1.982064604759216309e+00
2.157681465148925781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374033689498901367e+00,1.982040643692016602e+00
2.159931659698486328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374056935310363770e+00,1.982053637504577637e+00
2.162813186645507812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374086380004882812e+00,1.982047319412231445e+00
2.165364980697631836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374103069305419922e+00,1.982069373130798340e+00
2.168001890182495117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374109029769897461e+00,1.982028007507324219e+00
2.171200990676879883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374104738235473633e+00,1.982043623924255371e+00
2.173927307128906250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374104261398315430e+00,1.982031226158142090e+00
2.176584005355834961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374113321304321289e+00,1.982059478759765625e+00
2.178883075714111328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374123692512512207e+00,1.982058763504028320e+00
2.181449890136718750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374082088470458984e+00,1.982051134109497070e+00
2.183723449707031250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374090433120727539e+00,1.982061982154846191e+00
2.186607122421264648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374106884002685547e+00,1.982071042060852051e+00
2.189692735671997070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374119520187377930e+00,1.982035517692565918e+00
2.191267013549804688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374114871025085449e+00,1.982059717178344727e+00
2.193319559097290039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374101400375366211e+00,1.982047915458679199e+00
2.195897817611694336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374088764190673828e+00,1.982071042060852051e+00
2.198531150817871094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374100208282470703e+00,1.982042789459228516e+00
2.201389074325561523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374086856842041016e+00,1.982040405273437500e+00
2.204287767410278320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374084115028381348e+00,1.982055425643920898e+00
2.207474231719970703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374066114425659180e+00,1.982065081596374512e+00
2.209750890731811523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374051809310913086e+00,1.982056856155395508e+00
2.212701559066772461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374050140380859375e+00,1.982058763504028320e+00
2.216310739517211914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374038696289062500e+00,1.982076406478881836e+00
2.218659162521362305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374049782752990723e+00,1.982078790664672852e+00
2.221599817276000977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374057769775390625e+00,1.982052445411682129e+00
2.223544120788574219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374065637588500977e+00,1.982056975364685059e+00
2.225595712661743164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374039649963378906e+00,1.982050061225891113e+00
2.227582454681396484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374037981033325195e+00,1.982078433036804199e+00
2.229671239852905273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026536941528320e+00,1.982084989547729492e+00
2.232490301132202148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374028921127319336e+00,1.982067465782165527e+00
2.236181497573852539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017119407653809e+00,1.982063889503479004e+00
2.244783639907836914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373977184295654297e+00,1.982069611549377441e+00
2.247434139251708984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373988032341003418e+00,1.982072949409484863e+00
2.249373435974121094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374008178710937500e+00,1.982051849365234375e+00
2.251342773437500000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374010682106018066e+00,1.982071995735168457e+00
2.253527641296386719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374005556106567383e+00,1.982077956199645996e+00
2.256337881088256836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374002695083618164e+00,1.982071280479431152e+00
2.258462905883789062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373993515968322754e+00,1.982066273689270020e+00
2.260857343673706055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374002933502197266e+00,1.982068896293640137e+00
2.263909578323364258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373992443084716797e+00,1.982066154479980469e+00
2.265615701675415039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374001860618591309e+00,1.982076764106750488e+00
2.268636226654052734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018907546997070e+00,1.982071995735168457e+00
2.270593643188476562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021291732788086e+00,1.982046127319335938e+00
2.272942543029785156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374020814895629883e+00,1.982053041458129883e+00
2.275367259979248047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032735824584961e+00,1.982061386108398438e+00
2.277393817901611328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374040603637695312e+00,1.982057809829711914e+00
2.279868125915527344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374052762985229492e+00,1.982068061828613281e+00
2.282842874526977539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374060034751892090e+00,1.982056379318237305e+00
2.285680770874023438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374054551124572754e+00,1.982049465179443359e+00
2.287250518798828125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374061822891235352e+00,1.982069492340087891e+00
2.289680004119873047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374057292938232422e+00,1.982061266899108887e+00
2.292485237121582031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374057054519653320e+00,1.982047796249389648e+00
2.294776439666748047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374058485031127930e+00,1.982068300247192383e+00
2.298141241073608398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374052286148071289e+00,1.982053756713867188e+00
2.300375461578369141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374070644378662109e+00,1.982061505317687988e+00
2.302669525146484375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374068498611450195e+00,1.982051134109497070e+00
2.305260658264160156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374106168746948242e+00,1.982056975364685059e+00
2.307353019714355469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374097824096679688e+00,1.982067227363586426e+00
2.309927940368652344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374083518981933594e+00,1.982041597366333008e+00
2.312366247177124023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374079227447509766e+00,1.982036590576171875e+00
2.314253330230712891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374079585075378418e+00,1.982045769691467285e+00
2.317615270614624023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374097347259521484e+00,1.982067823410034180e+00
2.320283651351928711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374067544937133789e+00,1.982061266899108887e+00
2.323018312454223633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374082088470458984e+00,1.982037782669067383e+00
2.325585842132568359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374091386795043945e+00,1.982066750526428223e+00
2.327881813049316406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374075055122375488e+00,1.982060074806213379e+00
2.330259323120117188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374060630798339844e+00,1.982056140899658203e+00
2.332535505294799805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374060988426208496e+00,1.982049226760864258e+00
2.334946632385253906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374086022377014160e+00,1.982062220573425293e+00
2.345323085784912109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374047756195068359e+00,1.982081174850463867e+00
2.347923517227172852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374039769172668457e+00,1.982062816619873047e+00
2.350289583206176758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032974243164062e+00,1.982071757316589355e+00
2.352660894393920898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021530151367188e+00,1.982068896293640137e+00
2.355425834655761719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374020814895629883e+00,1.982081532478332520e+00
2.357779979705810547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029874801635742e+00,1.982067584991455078e+00
2.360479116439819336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025583267211914e+00,1.982073783874511719e+00
2.362838268280029297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017477035522461e+00,1.982066988945007324e+00
2.365549087524414062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022483825683594e+00,1.982073903083801270e+00
2.367751359939575195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374034166336059570e+00,1.982064604759216309e+00
2.370749235153198242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374014019966125488e+00,1.982055187225341797e+00
2.373494386672973633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021530151367188e+00,1.982070326805114746e+00
2.375504970550537109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374005317687988281e+00,1.982063889503479004e+00
2.378573179244995117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374014616012573242e+00,1.982066512107849121e+00
2.381326436996459961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026298522949219e+00,1.982074260711669922e+00
2.383863687515258789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024391174316406e+00,1.982070207595825195e+00
2.386376619338989258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019861221313477e+00,1.982077240943908691e+00
2.388977289199829102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374023199081420898e+00,1.982081532478332520e+00
2.391565084457397461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374011397361755371e+00,1.982063651084899902e+00
2.393809556961059570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374020457267761230e+00,1.982059717178344727e+00
2.396870613098144531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374036073684692383e+00,1.982051372528076172e+00
2.399311542510986328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374041914939880371e+00,1.982066869735717773e+00
2.401781797409057617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030590057373047e+00,1.982049942016601562e+00
2.404235124588012695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029636383056641e+00,1.982062339782714844e+00
2.406638622283935547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026060104370117e+00,1.982057094573974609e+00
2.409342765808105469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374062776565551758e+00,1.982069849967956543e+00
2.411380290985107422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374044895172119141e+00,1.982075452804565430e+00
2.413824558258056641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374049544334411621e+00,1.982048869132995605e+00
2.415974855422973633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374042749404907227e+00,1.982066273689270020e+00
2.418831110000610352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374043941497802734e+00,1.982051968574523926e+00
2.421353816986083984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374067902565002441e+00,1.982062220573425293e+00
2.424668073654174805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374062895774841309e+00,1.982050895690917969e+00
2.426575422286987305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374079942703247070e+00,1.982049107551574707e+00
2.428521156311035156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374072194099426270e+00,1.982056498527526855e+00
2.430866718292236328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374051094055175781e+00,1.982074379920959473e+00
2.433293104171752930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374071121215820312e+00,1.982070088386535645e+00
2.435644149780273438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374062538146972656e+00,1.982068181037902832e+00
2.445306777954101562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374073982238769531e+00,1.982044339179992676e+00
2.447919368743896484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374085187911987305e+00,1.982067823410034180e+00
2.451299905776977539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374085307121276855e+00,1.982079625129699707e+00
2.453349113464355469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374089956283569336e+00,1.982063055038452148e+00
2.456191778182983398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374060392379760742e+00,1.982041716575622559e+00
2.458912372589111328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374064564704895020e+00,1.982036828994750977e+00
2.461439132690429688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374056816101074219e+00,1.982058286666870117e+00
2.463474988937377930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374075055122375488e+00,1.982066273689270020e+00
2.465281486511230469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374060392379760742e+00,1.982068300247192383e+00
2.468486070632934570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374053597450256348e+00,1.982058167457580566e+00
2.470609664916992188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374050259590148926e+00,1.982062578201293945e+00
2.472643375396728516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374054908752441406e+00,1.982063412666320801e+00
2.475443840026855469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374041676521301270e+00,1.982066035270690918e+00
2.477344512939453125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374040842056274414e+00,1.982066869735717773e+00
2.480455636978149414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374043226242065430e+00,1.982066154479980469e+00
2.482351064682006836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374043226242065430e+00,1.982067704200744629e+00
2.484631299972534180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045610427856445e+00,1.982063651084899902e+00
2.487307786941528320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374037504196166992e+00,1.982071042060852051e+00
2.490361928939819336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374023556709289551e+00,1.982063174247741699e+00
2.492655754089355469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030113220214844e+00,1.982058525085449219e+00
2.494996547698974609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030590057373047e+00,1.982069134712219238e+00
2.498093843460083008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374043822288513184e+00,1.982066512107849121e+00
2.500603437423706055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374031782150268555e+00,1.982075095176696777e+00
