time, q1_des, q2_des, q1_actual, q2_actual
1.853912591934204102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373957395553588867e+00,1.982113242149353027e+00
1.856044292449951172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373960256576538086e+00,1.982115983963012695e+00
1.859029769897460938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373972058296203613e+00,1.982099771499633789e+00
1.860985755920410156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373953580856323242e+00,1.982108950614929199e+00
1.863096475601196289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373963832855224609e+00,1.982104301452636719e+00
1.865750312805175781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373955965042114258e+00,1.982094049453735352e+00
1.868993043899536133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373972892761230469e+00,1.982120990753173828e+00
1.879702806472778320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373976469039916992e+00,1.982106208801269531e+00
1.882845640182495117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373984694480895996e+00,1.982107758522033691e+00
1.885208129882812500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373984813690185547e+00,1.982102632522583008e+00
1.888093233108520508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374005794525146484e+00,1.982102155685424805e+00
1.890978813171386719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374011278152465820e+00,1.982087016105651855e+00
1.894382238388061523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373996496200561523e+00,1.982099652290344238e+00
1.901058435440063477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374000310897827148e+00,1.982095241546630859e+00
1.904813289642333984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374028682708740234e+00,1.982088685035705566e+00
1.907458305358886719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018430709838867e+00,1.982097506523132324e+00
1.911330938339233398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030828475952148e+00,1.982111215591430664e+00
1.913385629653930664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374059438705444336e+00,1.982089996337890625e+00
1.916823387145996094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374054551124572754e+00,1.982089161872863770e+00
1.919877767562866211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374062776565551758e+00,1.982085466384887695e+00
1.922488212585449219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374063014984130859e+00,1.982088446617126465e+00
1.925151586532592773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374056100845336914e+00,1.982097029685974121e+00
1.928404092788696289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374048709869384766e+00,1.982095599174499512e+00
1.930905580520629883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374040126800537109e+00,1.982115745544433594e+00
1.933278322219848633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374061822891235352e+00,1.982089757919311523e+00
1.936680793762207031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374063253402709961e+00,1.982085943222045898e+00
1.939139604568481445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374037265777587891e+00,1.982074141502380371e+00
1.942383289337158203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374064207077026367e+00,1.982102036476135254e+00
1.944966077804565430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374053716659545898e+00,1.982098221778869629e+00
1.947736501693725586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374039888381958008e+00,1.982104182243347168e+00
1.949886083602905273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374039649963378906e+00,1.982097506523132324e+00
1.952281236648559570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374040842056274414e+00,1.982100248336791992e+00
1.955163240432739258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374038219451904297e+00,1.982094645500183105e+00
1.958784103393554688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374015569686889648e+00,1.982091784477233887e+00
1.960793972015380859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374011278152465820e+00,1.982095956802368164e+00
1.962987899780273438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024391174316406e+00,1.982109785079956055e+00
1.965684413909912109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374014377593994141e+00,1.982117176055908203e+00
1.967888116836547852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374006271362304688e+00,1.982097268104553223e+00
1.979972600936889648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373988866806030273e+00,1.982103466987609863e+00
1.983496904373168945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373972415924072266e+00,1.982090711593627930e+00
1.987833499908447266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373967170715332031e+00,1.982089400291442871e+00
1.990556240081787109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373994350433349609e+00,1.982124090194702148e+00
1.993208169937133789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373979091644287109e+00,1.982139825820922852e+00
1.995908975601196289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373977780342102051e+00,1.982122063636779785e+00
1.999073982238769531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373985528945922852e+00,1.982102155685424805e+00
2.001690149307250977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373973846435546875e+00,1.982089877128601074e+00
2.003935098648071289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373996496200561523e+00,1.982089281082153320e+00
2.005917072296142578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373988628387451172e+00,1.982089519500732422e+00
2.008222579956054688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373967409133911133e+00,1.982114791870117188e+00
2.010879993438720703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373971939086914062e+00,1.982112169265747070e+00
2.013164520263671875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373977899551391602e+00,1.982111692428588867e+00
2.015269994735717773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373990058898925781e+00,1.982117652893066406e+00
2.017944097518920898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373986005783081055e+00,1.982105612754821777e+00
2.019884824752807617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373996019363403320e+00,1.982110023498535156e+00
2.022875785827636719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373991847038269043e+00,1.982104778289794922e+00
2.024869203567504883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374002099037170410e+00,1.982095479965209961e+00
2.026869297027587891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030828475952148e+00,1.982089757919311523e+00
2.029519319534301758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029397964477539e+00,1.982110023498535156e+00
2.031889438629150391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374028682708740234e+00,1.982097744941711426e+00
2.034275770187377930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019622802734375e+00,1.982101440429687500e+00
2.036946773529052734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030590057373047e+00,1.982097268104553223e+00
2.040151834487915039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374014854431152344e+00,1.982101440429687500e+00
2.042633056640625000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374035835266113281e+00,1.982118010520935059e+00
2.045090675354003906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024868011474609e+00,1.982097625732421875e+00
2.047769069671630859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030113220214844e+00,1.982092261314392090e+00
2.050110578536987305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374023675918579102e+00,1.982095479965209961e+00
2.052092313766479492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374033212661743164e+00,1.982097983360290527e+00
2.054786443710327148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374039411544799805e+00,1.982102513313293457e+00
2.059311866760253906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374034404754638672e+00,1.982088685035705566e+00
2.062558412551879883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374046683311462402e+00,1.982095599174499512e+00
2.064911127090454102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029397964477539e+00,1.982096195220947266e+00
2.067894935607910156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374023675918579102e+00,1.982091784477233887e+00
2.078933000564575195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374035835266113281e+00,1.982103586196899414e+00
2.081841230392456055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030828475952148e+00,1.982089638710021973e+00
2.083850622177124023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030113220214844e+00,1.982098698616027832e+00
2.087173223495483398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029397964477539e+00,1.982094526290893555e+00
2.090256214141845703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374014496803283691e+00,1.982103705406188965e+00
2.092879295349121094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009847640991211e+00,1.982098102569580078e+00
2.094846725463867188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374006152153015137e+00,1.982104539871215820e+00
2.096643209457397461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374001741409301758e+00,1.982104301452636719e+00
2.099932909011840820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017953872680664e+00,1.982097625732421875e+00
2.101985216140747070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373998880386352539e+00,1.982090830802917480e+00
2.105010509490966797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373988151550292969e+00,1.982099056243896484e+00
2.106986761093139648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373996019363403320e+00,1.982106685638427734e+00
2.109042882919311523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373993873596191406e+00,1.982130289077758789e+00
2.111901760101318359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374012827873229980e+00,1.982094764709472656e+00
2.116255044937133789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373990178108215332e+00,1.982128262519836426e+00
2.118885993957519531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374000787734985352e+00,1.982104539871215820e+00
2.120891809463500977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373995542526245117e+00,1.982098340988159180e+00
2.123000144958496094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373984813690185547e+00,1.982105970382690430e+00
2.125071048736572266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373986482620239258e+00,1.982105374336242676e+00
2.128351688385009766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373990178108215332e+00,1.982105135917663574e+00
2.130700826644897461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373992443084716797e+00,1.982110142707824707e+00
2.132675886154174805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373999834060668945e+00,1.982120752334594727e+00
2.134963274002075195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983144760131836e+00,1.982112646102905273e+00
2.137355804443359375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373995780944824219e+00,1.982103824615478516e+00
2.139935493469238281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373984217643737793e+00,1.982089757919311523e+00
2.142957925796508789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009490013122559e+00,1.982107639312744141e+00
2.146327257156372070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374008536338806152e+00,1.982098579406738281e+00
2.148857593536376953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373997211456298828e+00,1.982096791267395020e+00
2.150729179382324219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374001264572143555e+00,1.982101678848266602e+00
2.153905630111694336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373999834060668945e+00,1.982117772102355957e+00
2.156026840209960938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373996019363403320e+00,1.982096076011657715e+00
2.158295392990112305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017000198364258e+00,1.982092142105102539e+00
2.161353588104248047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022722244262695e+00,1.982097387313842773e+00
2.163162469863891602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024391174316406e+00,1.982099533081054688e+00
2.165880441665649414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374020099639892578e+00,1.982098817825317383e+00
2.168932199478149414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374014377593994141e+00,1.982097625732421875e+00
2.179586648941040039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374055147171020508e+00,1.982092857360839844e+00
2.183506727218627930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018192291259766e+00,1.982095956802368164e+00
2.185856580734252930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022603034973145e+00,1.982101917266845703e+00
2.188477516174316406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025344848632812e+00,1.982092499732971191e+00
2.190869331359863281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027013778686523e+00,1.982105016708374023e+00
2.193022966384887695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032258987426758e+00,1.982100486755371094e+00
2.195864915847778320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374034166336059570e+00,1.982094287872314453e+00
2.198525428771972656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374016046524047852e+00,1.982103347778320312e+00
2.201663970947265625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374033689498901367e+00,1.982108712196350098e+00
2.204492807388305664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027967453002930e+00,1.982090711593627930e+00
2.207605361938476562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018430709838867e+00,1.982096314430236816e+00
2.209901809692382812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017596244812012e+00,1.982103466987609863e+00
2.211929082870483398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374020814895629883e+00,1.982090353965759277e+00
2.214974403381347656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374014377593994141e+00,1.982113242149353027e+00
2.217634916305541992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374005794525146484e+00,1.982137441635131836e+00
2.219815015792846680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009609222412109e+00,1.982098937034606934e+00
2.222300767898559570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374000668525695801e+00,1.982097744941711426e+00
2.224832057952880859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374020099639892578e+00,1.982106685638427734e+00
2.227401018142700195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374008536338806152e+00,1.982112765312194824e+00
2.230188846588134766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374008893966674805e+00,1.982105255126953125e+00
2.233493804931640625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373997569084167480e+00,1.982112288475036621e+00
2.235830068588256836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374000072479248047e+00,1.982104301452636719e+00
